id,health_condition
758533,unhealthy
758534,unhealthy
758535,unhealthy
758536,unhealthy
758537,at-risk
758538,unhealthy
758539,fit
758540,unhealthy
758541,unhealthy
758542,unhealthy
758543,unhealthy
758544,unhealthy
758545,unhealthy
758546,unhealthy
758547,unhealthy
758548,unhealthy
758549,unhealthy
758550,unhealthy
758551,unhealthy
758552,unhealthy
758553,unhealthy
758554,unhealthy
758555,unhealthy
758556,unhealthy
758557,unhealthy
758558,at-risk
758559,unhealthy
758560,unhealthy
758561,fit
758562,unhealthy
758563,unhealthy
758564,unhealthy
758565,unhealthy
758566,unhealthy
758567,unhealthy
758568,unhealthy
758569,unhealthy
758570,unhealthy
758571,unhealthy
758572,unhealthy
758573,fit
758574,unhealthy
758575,unhealthy
758576,unhealthy
758577,unhealthy
758578,fit
758579,unhealthy
758580,unhealthy
758581,unhealthy
758582,unhealthy
758583,unhealthy
758584,unhealthy
758585,unhealthy
758586,unhealthy
758587,unhealthy
758588,unhealthy
758589,unhealthy
758590,unhealthy
758591,unhealthy
758592,unhealthy
758593,unhealthy
758594,unhealthy
758595,unhealthy
758596,at-risk
758597,fit
758598,unhealthy
758599,unhealthy
758600,unhealthy
758601,fit
758602,unhealthy
758603,unhealthy
758604,unhealthy
758605,unhealthy
758606,fit
758607,unhealthy
758608,fit
758609,fit
758610,unhealthy
758611,unhealthy
758612,unhealthy
758613,unhealthy
758614,unhealthy
758615,unhealthy
758616,unhealthy
758617,fit
758618,unhealthy
758619,unhealthy
758620,unhealthy
758621,unhealthy
758622,unhealthy
758623,unhealthy
758624,unhealthy
758625,at-risk
758626,unhealthy
758627,unhealthy
758628,unhealthy
758629,unhealthy
758630,unhealthy
758631,unhealthy
758632,unhealthy
758633,unhealthy
758634,unhealthy
758635,unhealthy
758636,unhealthy
758637,unhealthy
758638,unhealthy
758639,at-risk
758640,fit
758641,unhealthy
758642,unhealthy
758643,unhealthy
758644,unhealthy
758645,unhealthy
758646,at-risk
758647,unhealthy
758648,unhealthy
758649,unhealthy
758650,unhealthy
758651,unhealthy
758652,fit
758653,unhealthy
758654,unhealthy
758655,unhealthy
758656,unhealthy
758657,fit
758658,unhealthy
758659,unhealthy
758660,at-risk
758661,unhealthy
758662,fit
758663,unhealthy
758664,unhealthy
758665,unhealthy
758666,unhealthy
758667,fit
758668,unhealthy
758669,unhealthy
758670,unhealthy
758671,unhealthy
758672,unhealthy
758673,unhealthy
758674,unhealthy
758675,unhealthy
758676,fit
758677,unhealthy
758678,unhealthy
758679,unhealthy
758680,unhealthy
758681,unhealthy
758682,unhealthy
758683,unhealthy
758684,fit
758685,unhealthy
758686,unhealthy
758687,unhealthy
758688,unhealthy
758689,unhealthy
758690,unhealthy
758691,fit
758692,fit
758693,fit
758694,unhealthy
758695,unhealthy
758696,unhealthy
758697,unhealthy
758698,unhealthy
758699,unhealthy
758700,at-risk
758701,unhealthy
758702,unhealthy
758703,unhealthy
758704,unhealthy
758705,fit
758706,unhealthy
758707,fit
758708,unhealthy
758709,unhealthy
758710,unhealthy
758711,unhealthy
758712,unhealthy
758713,unhealthy
758714,fit
758715,unhealthy
758716,unhealthy
758717,unhealthy
758718,unhealthy
758719,fit
758720,unhealthy
758721,unhealthy
758722,unhealthy
758723,unhealthy
758724,fit
758725,fit
758726,fit
758727,unhealthy
758728,unhealthy
758729,unhealthy
758730,unhealthy
758731,unhealthy
758732,unhealthy
758733,unhealthy
758734,unhealthy
758735,unhealthy
758736,unhealthy
758737,unhealthy
758738,unhealthy
758739,unhealthy
758740,unhealthy
758741,unhealthy
758742,unhealthy
758743,unhealthy
758744,unhealthy
758745,unhealthy
758746,fit
758747,unhealthy
758748,fit
758749,unhealthy
758750,unhealthy
758751,unhealthy
758752,at-risk
758753,unhealthy
758754,unhealthy
758755,unhealthy
758756,unhealthy
758757,unhealthy
758758,unhealthy
758759,at-risk
758760,unhealthy
758761,fit
758762,unhealthy
758763,unhealthy
758764,unhealthy
758765,unhealthy
758766,unhealthy
758767,fit
758768,unhealthy
758769,unhealthy
758770,unhealthy
758771,unhealthy
758772,unhealthy
758773,unhealthy
758774,unhealthy
758775,unhealthy
758776,unhealthy
758777,unhealthy
758778,unhealthy
758779,unhealthy
758780,unhealthy
758781,unhealthy
758782,unhealthy
758783,unhealthy
758784,unhealthy
758785,unhealthy
758786,fit
758787,at-risk
758788,unhealthy
758789,fit
758790,unhealthy
758791,unhealthy
758792,at-risk
758793,fit
758794,unhealthy
758795,unhealthy
758796,unhealthy
758797,unhealthy
758798,unhealthy
758799,fit
758800,unhealthy
758801,unhealthy
758802,unhealthy
758803,at-risk
758804,unhealthy
758805,unhealthy
758806,unhealthy
758807,unhealthy
758808,unhealthy
758809,unhealthy
758810,unhealthy
758811,unhealthy
758812,unhealthy
758813,unhealthy
758814,fit
758815,unhealthy
758816,unhealthy
758817,unhealthy
758818,unhealthy
758819,unhealthy
758820,unhealthy
758821,unhealthy
758822,unhealthy
758823,unhealthy
758824,unhealthy
758825,unhealthy
758826,unhealthy
758827,unhealthy
758828,unhealthy
758829,unhealthy
758830,unhealthy
758831,unhealthy
758832,unhealthy
758833,unhealthy
758834,fit
758835,unhealthy
758836,at-risk
758837,unhealthy
758838,unhealthy
758839,unhealthy
758840,at-risk
758841,unhealthy
758842,unhealthy
758843,unhealthy
758844,unhealthy
758845,unhealthy
758846,unhealthy
758847,unhealthy
758848,unhealthy
758849,unhealthy
758850,unhealthy
758851,unhealthy
758852,unhealthy
758853,unhealthy
758854,unhealthy
758855,fit
758856,unhealthy
758857,at-risk
758858,at-risk
758859,unhealthy
758860,unhealthy
758861,unhealthy
758862,unhealthy
758863,unhealthy
758864,unhealthy
758865,unhealthy
758866,unhealthy
758867,fit
758868,unhealthy
758869,unhealthy
758870,unhealthy
758871,unhealthy
758872,fit
758873,fit
758874,unhealthy
758875,unhealthy
758876,unhealthy
758877,unhealthy
758878,unhealthy
758879,at-risk
758880,unhealthy
758881,unhealthy
758882,unhealthy
758883,unhealthy
758884,fit
758885,unhealthy
758886,unhealthy
758887,fit
758888,unhealthy
758889,unhealthy
758890,unhealthy
758891,unhealthy
758892,unhealthy
758893,unhealthy
758894,unhealthy
758895,unhealthy
758896,unhealthy
758897,unhealthy
758898,unhealthy
758899,unhealthy
758900,unhealthy
758901,unhealthy
758902,unhealthy
758903,at-risk
758904,unhealthy
758905,unhealthy
758906,unhealthy
758907,unhealthy
758908,unhealthy
758909,unhealthy
758910,unhealthy
758911,unhealthy
758912,unhealthy
758913,unhealthy
758914,unhealthy
758915,unhealthy
758916,unhealthy
758917,unhealthy
758918,unhealthy
758919,unhealthy
758920,unhealthy
758921,unhealthy
758922,unhealthy
758923,unhealthy
758924,unhealthy
758925,unhealthy
758926,unhealthy
758927,unhealthy
758928,unhealthy
758929,fit
758930,unhealthy
758931,unhealthy
758932,unhealthy
758933,unhealthy
758934,unhealthy
758935,at-risk
758936,unhealthy
758937,unhealthy
758938,unhealthy
758939,unhealthy
758940,unhealthy
758941,fit
758942,unhealthy
758943,unhealthy
758944,unhealthy
758945,unhealthy
758946,unhealthy
758947,unhealthy
758948,unhealthy
758949,unhealthy
758950,unhealthy
758951,unhealthy
758952,unhealthy
758953,unhealthy
758954,unhealthy
758955,fit
758956,unhealthy
758957,unhealthy
758958,unhealthy
758959,fit
758960,unhealthy
758961,unhealthy
758962,unhealthy
758963,unhealthy
758964,unhealthy
758965,at-risk
758966,unhealthy
758967,fit
758968,unhealthy
758969,unhealthy
758970,unhealthy
758971,unhealthy
758972,unhealthy
758973,unhealthy
758974,unhealthy
758975,unhealthy
758976,unhealthy
758977,fit
758978,unhealthy
758979,unhealthy
758980,unhealthy
758981,unhealthy
758982,unhealthy
758983,unhealthy
758984,unhealthy
758985,unhealthy
758986,unhealthy
758987,unhealthy
758988,unhealthy
758989,fit
758990,unhealthy
758991,unhealthy
758992,unhealthy
758993,unhealthy
758994,fit
758995,unhealthy
758996,unhealthy
758997,unhealthy
758998,unhealthy
758999,unhealthy
759000,unhealthy
759001,at-risk
759002,fit
759003,at-risk
759004,unhealthy
759005,unhealthy
759006,unhealthy
759007,unhealthy
759008,unhealthy
759009,unhealthy
759010,unhealthy
759011,unhealthy
759012,unhealthy
759013,unhealthy
759014,unhealthy
759015,unhealthy
759016,unhealthy
759017,fit
759018,unhealthy
759019,unhealthy
759020,unhealthy
759021,unhealthy
759022,unhealthy
759023,unhealthy
759024,unhealthy
759025,unhealthy
759026,unhealthy
759027,unhealthy
759028,unhealthy
759029,unhealthy
759030,unhealthy
759031,unhealthy
759032,unhealthy
759033,unhealthy
759034,fit
759035,unhealthy
759036,unhealthy
759037,unhealthy
759038,unhealthy
759039,unhealthy
759040,unhealthy
759041,unhealthy
759042,unhealthy
759043,unhealthy
759044,unhealthy
759045,unhealthy
759046,at-risk
759047,unhealthy
759048,unhealthy
759049,unhealthy
759050,unhealthy
759051,unhealthy
759052,unhealthy
759053,unhealthy
759054,unhealthy
759055,at-risk
759056,unhealthy
759057,unhealthy
759058,unhealthy
759059,unhealthy
759060,unhealthy
759061,unhealthy
759062,unhealthy
759063,unhealthy
759064,unhealthy
759065,unhealthy
759066,unhealthy
759067,unhealthy
759068,at-risk
759069,at-risk
759070,fit
759071,at-risk
759072,unhealthy
759073,unhealthy
759074,unhealthy
759075,unhealthy
759076,fit
759077,unhealthy
759078,unhealthy
759079,unhealthy
759080,unhealthy
759081,unhealthy
759082,fit
759083,unhealthy
759084,unhealthy
759085,unhealthy
759086,unhealthy
759087,unhealthy
759088,unhealthy
759089,unhealthy
759090,unhealthy
759091,unhealthy
759092,unhealthy
759093,unhealthy
759094,unhealthy
759095,at-risk
759096,unhealthy
759097,unhealthy
759098,unhealthy
759099,unhealthy
759100,unhealthy
759101,unhealthy
759102,unhealthy
759103,unhealthy
759104,unhealthy
759105,fit
759106,unhealthy
759107,unhealthy
759108,unhealthy
759109,unhealthy
759110,unhealthy
759111,unhealthy
759112,unhealthy
759113,unhealthy
759114,at-risk
759115,unhealthy
759116,at-risk
759117,unhealthy
759118,unhealthy
759119,unhealthy
759120,unhealthy
759121,unhealthy
759122,unhealthy
759123,unhealthy
759124,unhealthy
759125,fit
759126,unhealthy
759127,unhealthy
759128,unhealthy
759129,fit
759130,unhealthy
759131,unhealthy
759132,unhealthy
759133,unhealthy
759134,unhealthy
759135,unhealthy
759136,unhealthy
759137,unhealthy
759138,fit
759139,unhealthy
759140,unhealthy
759141,unhealthy
759142,unhealthy
759143,unhealthy
759144,at-risk
759145,fit
759146,unhealthy
759147,unhealthy
759148,unhealthy
759149,fit
759150,at-risk
759151,unhealthy
759152,unhealthy
759153,unhealthy
759154,unhealthy
759155,unhealthy
759156,unhealthy
759157,unhealthy
759158,unhealthy
759159,unhealthy
759160,unhealthy
759161,unhealthy
759162,unhealthy
759163,unhealthy
759164,at-risk
759165,unhealthy
759166,unhealthy
759167,unhealthy
759168,unhealthy
759169,unhealthy
759170,unhealthy
759171,unhealthy
759172,fit
759173,unhealthy
759174,unhealthy
759175,unhealthy
759176,unhealthy
759177,unhealthy
759178,unhealthy
759179,unhealthy
759180,unhealthy
759181,unhealthy
759182,unhealthy
759183,unhealthy
759184,unhealthy
759185,unhealthy
759186,unhealthy
759187,unhealthy
759188,unhealthy
759189,unhealthy
759190,unhealthy
759191,unhealthy
759192,unhealthy
759193,unhealthy
759194,at-risk
759195,unhealthy
759196,unhealthy
759197,unhealthy
759198,unhealthy
759199,unhealthy
759200,unhealthy
759201,unhealthy
759202,unhealthy
759203,at-risk
759204,fit
759205,unhealthy
759206,unhealthy
759207,unhealthy
759208,unhealthy
759209,unhealthy
759210,unhealthy
759211,unhealthy
759212,at-risk
759213,unhealthy
759214,unhealthy
759215,unhealthy
759216,unhealthy
759217,unhealthy
759218,unhealthy
759219,fit
759220,fit
759221,unhealthy
759222,unhealthy
759223,unhealthy
759224,unhealthy
759225,unhealthy
759226,unhealthy
759227,unhealthy
759228,unhealthy
759229,unhealthy
759230,at-risk
759231,unhealthy
759232,unhealthy
759233,unhealthy
759234,unhealthy
759235,unhealthy
759236,unhealthy
759237,unhealthy
759238,unhealthy
759239,unhealthy
759240,unhealthy
759241,unhealthy
759242,fit
759243,unhealthy
759244,unhealthy
759245,unhealthy
759246,fit
759247,unhealthy
759248,unhealthy
759249,unhealthy
759250,unhealthy
759251,unhealthy
759252,unhealthy
759253,unhealthy
759254,unhealthy
759255,unhealthy
759256,unhealthy
759257,fit
759258,unhealthy
759259,unhealthy
759260,unhealthy
759261,unhealthy
759262,unhealthy
759263,unhealthy
759264,unhealthy
759265,at-risk
759266,unhealthy
759267,unhealthy
759268,unhealthy
759269,unhealthy
759270,unhealthy
759271,unhealthy
759272,fit
759273,unhealthy
759274,unhealthy
759275,unhealthy
759276,unhealthy
759277,unhealthy
759278,unhealthy
759279,unhealthy
759280,unhealthy
759281,unhealthy
759282,at-risk
759283,unhealthy
759284,unhealthy
759285,unhealthy
759286,unhealthy
759287,unhealthy
759288,unhealthy
759289,unhealthy
759290,unhealthy
759291,fit
759292,unhealthy
759293,unhealthy
759294,unhealthy
759295,unhealthy
759296,unhealthy
759297,unhealthy
759298,unhealthy
759299,unhealthy
759300,unhealthy
759301,unhealthy
759302,unhealthy
759303,unhealthy
759304,unhealthy
759305,unhealthy
759306,unhealthy
759307,unhealthy
759308,unhealthy
759309,unhealthy
759310,unhealthy
759311,unhealthy
759312,unhealthy
759313,unhealthy
759314,unhealthy
759315,unhealthy
759316,unhealthy
759317,unhealthy
759318,unhealthy
759319,unhealthy
759320,unhealthy
759321,unhealthy
759322,unhealthy
759323,unhealthy
759324,unhealthy
759325,unhealthy
759326,unhealthy
759327,unhealthy
759328,at-risk
759329,unhealthy
759330,unhealthy
759331,at-risk
759332,unhealthy
759333,unhealthy
759334,unhealthy
759335,unhealthy
759336,unhealthy
759337,unhealthy
759338,at-risk
759339,unhealthy
759340,fit
759341,at-risk
759342,unhealthy
759343,unhealthy
759344,unhealthy
759345,at-risk
759346,unhealthy
759347,unhealthy
759348,unhealthy
759349,unhealthy
759350,unhealthy
759351,unhealthy
759352,unhealthy
759353,unhealthy
759354,fit
759355,unhealthy
759356,unhealthy
759357,unhealthy
759358,unhealthy
759359,unhealthy
759360,fit
759361,unhealthy
759362,unhealthy
759363,at-risk
759364,unhealthy
759365,unhealthy
759366,unhealthy
759367,unhealthy
759368,unhealthy
759369,unhealthy
759370,at-risk
759371,unhealthy
759372,fit
759373,unhealthy
759374,unhealthy
759375,unhealthy
759376,unhealthy
759377,fit
759378,unhealthy
759379,unhealthy
759380,unhealthy
759381,unhealthy
759382,at-risk
759383,unhealthy
759384,unhealthy
759385,at-risk
759386,fit
759387,unhealthy
759388,fit
759389,unhealthy
759390,unhealthy
759391,unhealthy
759392,unhealthy
759393,unhealthy
759394,unhealthy
759395,at-risk
759396,unhealthy
759397,fit
759398,unhealthy
759399,at-risk
759400,unhealthy
759401,unhealthy
759402,unhealthy
759403,unhealthy
759404,unhealthy
759405,unhealthy
759406,unhealthy
759407,unhealthy
759408,unhealthy
759409,unhealthy
759410,unhealthy
759411,unhealthy
759412,unhealthy
759413,unhealthy
759414,unhealthy
759415,unhealthy
759416,unhealthy
759417,fit
759418,fit
759419,fit
759420,unhealthy
759421,unhealthy
759422,unhealthy
759423,unhealthy
759424,unhealthy
759425,unhealthy
759426,fit
759427,unhealthy
759428,unhealthy
759429,unhealthy
759430,unhealthy
759431,unhealthy
759432,unhealthy
759433,unhealthy
759434,at-risk
759435,unhealthy
759436,unhealthy
759437,unhealthy
759438,unhealthy
759439,unhealthy
759440,unhealthy
759441,unhealthy
759442,unhealthy
759443,unhealthy
759444,unhealthy
759445,unhealthy
759446,unhealthy
759447,unhealthy
759448,unhealthy
759449,unhealthy
759450,unhealthy
759451,unhealthy
759452,unhealthy
759453,at-risk
759454,unhealthy
759455,unhealthy
759456,unhealthy
759457,unhealthy
759458,unhealthy
759459,unhealthy
759460,fit
759461,unhealthy
759462,unhealthy
759463,fit
759464,unhealthy
759465,unhealthy
759466,fit
759467,unhealthy
759468,unhealthy
759469,unhealthy
759470,at-risk
759471,unhealthy
759472,unhealthy
759473,unhealthy
759474,unhealthy
759475,unhealthy
759476,unhealthy
759477,unhealthy
759478,unhealthy
759479,unhealthy
759480,unhealthy
759481,unhealthy
759482,unhealthy
759483,unhealthy
759484,unhealthy
759485,unhealthy
759486,fit
759487,unhealthy
759488,unhealthy
759489,unhealthy
759490,unhealthy
759491,unhealthy
759492,unhealthy
759493,unhealthy
759494,unhealthy
759495,unhealthy
759496,unhealthy
759497,unhealthy
759498,unhealthy
759499,unhealthy
759500,unhealthy
759501,unhealthy
759502,unhealthy
759503,unhealthy
759504,unhealthy
759505,fit
759506,unhealthy
759507,fit
759508,fit
759509,unhealthy
759510,unhealthy
759511,at-risk
759512,unhealthy
759513,fit
759514,unhealthy
759515,unhealthy
759516,unhealthy
759517,unhealthy
759518,at-risk
759519,unhealthy
759520,fit
759521,unhealthy
759522,unhealthy
759523,unhealthy
759524,unhealthy
759525,unhealthy
759526,unhealthy
759527,unhealthy
759528,unhealthy
759529,unhealthy
759530,unhealthy
759531,unhealthy
759532,unhealthy
759533,unhealthy
759534,fit
759535,unhealthy
759536,fit
759537,unhealthy
759538,fit
759539,unhealthy
759540,unhealthy
759541,unhealthy
759542,unhealthy
759543,at-risk
759544,fit
759545,unhealthy
759546,unhealthy
759547,unhealthy
759548,unhealthy
759549,unhealthy
759550,unhealthy
759551,unhealthy
759552,unhealthy
759553,unhealthy
759554,at-risk
759555,unhealthy
759556,unhealthy
759557,unhealthy
759558,unhealthy
759559,unhealthy
759560,unhealthy
759561,fit
759562,unhealthy
759563,unhealthy
759564,unhealthy
759565,unhealthy
759566,unhealthy
759567,fit
759568,unhealthy
759569,fit
759570,unhealthy
759571,unhealthy
759572,unhealthy
759573,unhealthy
759574,unhealthy
759575,unhealthy
759576,unhealthy
759577,unhealthy
759578,unhealthy
759579,unhealthy
759580,unhealthy
759581,unhealthy
759582,unhealthy
759583,unhealthy
759584,unhealthy
759585,unhealthy
759586,unhealthy
759587,unhealthy
759588,unhealthy
759589,unhealthy
759590,unhealthy
759591,at-risk
759592,unhealthy
759593,unhealthy
759594,at-risk
759595,unhealthy
759596,unhealthy
759597,unhealthy
759598,unhealthy
759599,unhealthy
759600,unhealthy
759601,unhealthy
759602,unhealthy
759603,unhealthy
759604,unhealthy
759605,unhealthy
759606,unhealthy
759607,unhealthy
759608,unhealthy
759609,unhealthy
759610,at-risk
759611,unhealthy
759612,unhealthy
759613,unhealthy
759614,unhealthy
759615,fit
759616,unhealthy
759617,unhealthy
759618,unhealthy
759619,unhealthy
759620,unhealthy
759621,unhealthy
759622,unhealthy
759623,unhealthy
759624,unhealthy
759625,fit
759626,at-risk
759627,fit
759628,unhealthy
759629,unhealthy
759630,unhealthy
759631,unhealthy
759632,unhealthy
759633,unhealthy
759634,unhealthy
759635,unhealthy
759636,unhealthy
759637,unhealthy
759638,unhealthy
759639,unhealthy
759640,unhealthy
759641,fit
759642,unhealthy
759643,unhealthy
759644,fit
759645,unhealthy
759646,fit
759647,at-risk
759648,at-risk
759649,unhealthy
759650,unhealthy
759651,fit
759652,unhealthy
759653,unhealthy
759654,unhealthy
759655,unhealthy
759656,unhealthy
759657,fit
759658,unhealthy
759659,unhealthy
759660,unhealthy
759661,unhealthy
759662,unhealthy
759663,unhealthy
759664,unhealthy
759665,unhealthy
759666,unhealthy
759667,unhealthy
759668,unhealthy
759669,unhealthy
759670,unhealthy
759671,unhealthy
759672,unhealthy
759673,unhealthy
759674,unhealthy
759675,unhealthy
759676,unhealthy
759677,unhealthy
759678,unhealthy
759679,unhealthy
759680,unhealthy
759681,fit
759682,unhealthy
759683,unhealthy
759684,unhealthy
759685,unhealthy
759686,at-risk
759687,fit
759688,unhealthy
759689,unhealthy
759690,unhealthy
759691,unhealthy
759692,unhealthy
759693,unhealthy
759694,unhealthy
759695,unhealthy
759696,unhealthy
759697,unhealthy
759698,unhealthy
759699,unhealthy
759700,unhealthy
759701,unhealthy
759702,unhealthy
759703,unhealthy
759704,unhealthy
759705,unhealthy
759706,unhealthy
759707,unhealthy
759708,unhealthy
759709,unhealthy
759710,unhealthy
759711,unhealthy
759712,unhealthy
759713,unhealthy
759714,unhealthy
759715,unhealthy
759716,unhealthy
759717,unhealthy
759718,unhealthy
759719,unhealthy
759720,unhealthy
759721,unhealthy
759722,unhealthy
759723,unhealthy
759724,unhealthy
759725,at-risk
759726,unhealthy
759727,unhealthy
759728,unhealthy
759729,unhealthy
759730,unhealthy
759731,unhealthy
759732,unhealthy
759733,fit
759734,at-risk
759735,unhealthy
759736,at-risk
759737,unhealthy
759738,unhealthy
759739,unhealthy
759740,unhealthy
759741,unhealthy
759742,at-risk
759743,unhealthy
759744,unhealthy
759745,unhealthy
759746,unhealthy
759747,at-risk
759748,unhealthy
759749,unhealthy
759750,unhealthy
759751,unhealthy
759752,fit
759753,unhealthy
759754,unhealthy
759755,unhealthy
759756,unhealthy
759757,fit
759758,unhealthy
759759,at-risk
759760,unhealthy
759761,unhealthy
759762,unhealthy
759763,unhealthy
759764,unhealthy
759765,unhealthy
759766,unhealthy
759767,unhealthy
759768,fit
759769,unhealthy
759770,unhealthy
759771,unhealthy
759772,unhealthy
759773,unhealthy
759774,unhealthy
759775,unhealthy
759776,at-risk
759777,unhealthy
759778,unhealthy
759779,unhealthy
759780,at-risk
759781,unhealthy
759782,unhealthy
759783,unhealthy
759784,unhealthy
759785,unhealthy
759786,unhealthy
759787,unhealthy
759788,unhealthy
759789,unhealthy
759790,unhealthy
759791,unhealthy
759792,unhealthy
759793,unhealthy
759794,unhealthy
759795,unhealthy
759796,unhealthy
759797,unhealthy
759798,unhealthy
759799,unhealthy
759800,unhealthy
759801,unhealthy
759802,fit
759803,unhealthy
759804,unhealthy
759805,unhealthy
759806,unhealthy
759807,unhealthy
759808,unhealthy
759809,unhealthy
759810,unhealthy
759811,unhealthy
759812,unhealthy
759813,unhealthy
759814,unhealthy
759815,unhealthy
759816,unhealthy
759817,unhealthy
759818,unhealthy
759819,unhealthy
759820,unhealthy
759821,unhealthy
759822,unhealthy
759823,unhealthy
759824,unhealthy
759825,unhealthy
759826,unhealthy
759827,unhealthy
759828,unhealthy
759829,unhealthy
759830,unhealthy
759831,unhealthy
759832,unhealthy
759833,unhealthy
759834,unhealthy
759835,unhealthy
759836,unhealthy
759837,unhealthy
759838,at-risk
759839,unhealthy
759840,unhealthy
759841,unhealthy
759842,unhealthy
759843,unhealthy
759844,unhealthy
759845,unhealthy
759846,at-risk
759847,unhealthy
759848,unhealthy
759849,unhealthy
759850,unhealthy
759851,unhealthy
759852,unhealthy
759853,unhealthy
759854,unhealthy
759855,unhealthy
759856,unhealthy
759857,unhealthy
759858,unhealthy
759859,unhealthy
759860,unhealthy
759861,unhealthy
759862,unhealthy
759863,unhealthy
759864,unhealthy
759865,unhealthy
759866,unhealthy
759867,unhealthy
759868,unhealthy
759869,unhealthy
759870,fit
759871,unhealthy
759872,unhealthy
759873,unhealthy
759874,unhealthy
759875,unhealthy
759876,unhealthy
759877,unhealthy
759878,unhealthy
759879,unhealthy
759880,unhealthy
759881,at-risk
759882,unhealthy
759883,unhealthy
759884,unhealthy
759885,unhealthy
759886,unhealthy
759887,unhealthy
759888,unhealthy
759889,unhealthy
759890,unhealthy
759891,unhealthy
759892,unhealthy
759893,unhealthy
759894,unhealthy
759895,unhealthy
759896,unhealthy
759897,unhealthy
759898,fit
759899,unhealthy
759900,unhealthy
759901,unhealthy
759902,unhealthy
759903,unhealthy
759904,unhealthy
759905,at-risk
759906,unhealthy
759907,unhealthy
759908,unhealthy
759909,unhealthy
759910,unhealthy
759911,unhealthy
759912,unhealthy
759913,fit
759914,unhealthy
759915,unhealthy
759916,unhealthy
759917,unhealthy
759918,fit
759919,unhealthy
759920,unhealthy
759921,unhealthy
759922,unhealthy
759923,unhealthy
759924,unhealthy
759925,unhealthy
759926,unhealthy
759927,unhealthy
759928,unhealthy
759929,unhealthy
759930,unhealthy
759931,unhealthy
759932,unhealthy
759933,unhealthy
759934,unhealthy
759935,unhealthy
759936,unhealthy
759937,unhealthy
759938,unhealthy
759939,unhealthy
759940,unhealthy
759941,unhealthy
759942,unhealthy
759943,unhealthy
759944,unhealthy
759945,unhealthy
759946,unhealthy
759947,unhealthy
759948,unhealthy
759949,unhealthy
759950,unhealthy
759951,unhealthy
759952,unhealthy
759953,unhealthy
759954,unhealthy
759955,unhealthy
759956,unhealthy
759957,unhealthy
759958,unhealthy
759959,unhealthy
759960,unhealthy
759961,unhealthy
759962,unhealthy
759963,unhealthy
759964,unhealthy
759965,unhealthy
759966,unhealthy
759967,unhealthy
759968,unhealthy
759969,fit
759970,unhealthy
759971,unhealthy
759972,fit
759973,unhealthy
759974,unhealthy
759975,unhealthy
759976,unhealthy
759977,unhealthy
759978,unhealthy
759979,unhealthy
759980,unhealthy
759981,unhealthy
759982,fit
759983,unhealthy
759984,unhealthy
759985,unhealthy
759986,unhealthy
759987,unhealthy
759988,unhealthy
759989,unhealthy
759990,unhealthy
759991,unhealthy
759992,unhealthy
759993,unhealthy
759994,unhealthy
759995,unhealthy
759996,unhealthy
759997,fit
759998,fit
759999,unhealthy
760000,unhealthy
760001,at-risk
760002,unhealthy
760003,unhealthy
760004,fit
760005,unhealthy
760006,unhealthy
760007,unhealthy
760008,fit
760009,unhealthy
760010,unhealthy
760011,unhealthy
760012,unhealthy
760013,unhealthy
760014,unhealthy
760015,unhealthy
760016,unhealthy
760017,unhealthy
760018,unhealthy
760019,unhealthy
760020,unhealthy
760021,unhealthy
760022,unhealthy
760023,unhealthy
760024,at-risk
760025,at-risk
760026,unhealthy
760027,unhealthy
760028,unhealthy
760029,unhealthy
760030,unhealthy
760031,unhealthy
760032,at-risk
760033,unhealthy
760034,unhealthy
760035,unhealthy
760036,unhealthy
760037,unhealthy
760038,unhealthy
760039,unhealthy
760040,unhealthy
760041,unhealthy
760042,unhealthy
760043,unhealthy
760044,unhealthy
760045,unhealthy
760046,unhealthy
760047,unhealthy
760048,unhealthy
760049,unhealthy
760050,unhealthy
760051,unhealthy
760052,unhealthy
760053,unhealthy
760054,unhealthy
760055,unhealthy
760056,unhealthy
760057,fit
760058,unhealthy
760059,unhealthy
760060,unhealthy
760061,unhealthy
760062,unhealthy
760063,unhealthy
760064,unhealthy
760065,unhealthy
760066,unhealthy
760067,unhealthy
760068,unhealthy
760069,unhealthy
760070,unhealthy
760071,unhealthy
760072,unhealthy
760073,unhealthy
760074,unhealthy
760075,unhealthy
760076,unhealthy
760077,unhealthy
760078,unhealthy
760079,unhealthy
760080,unhealthy
760081,unhealthy
760082,unhealthy
760083,unhealthy
760084,unhealthy
760085,unhealthy
760086,unhealthy
760087,unhealthy
760088,unhealthy
760089,unhealthy
760090,unhealthy
760091,unhealthy
760092,unhealthy
760093,unhealthy
760094,fit
760095,unhealthy
760096,unhealthy
760097,unhealthy
760098,unhealthy
760099,unhealthy
760100,unhealthy
760101,unhealthy
760102,unhealthy
760103,unhealthy
760104,unhealthy
760105,unhealthy
760106,unhealthy
760107,unhealthy
760108,unhealthy
760109,unhealthy
760110,unhealthy
760111,unhealthy
760112,unhealthy
760113,unhealthy
760114,unhealthy
760115,fit
760116,unhealthy
760117,unhealthy
760118,unhealthy
760119,unhealthy
760120,unhealthy
760121,unhealthy
760122,unhealthy
760123,unhealthy
760124,unhealthy
760125,unhealthy
760126,unhealthy
760127,unhealthy
760128,unhealthy
760129,unhealthy
760130,unhealthy
760131,unhealthy
760132,unhealthy
760133,unhealthy
760134,unhealthy
760135,unhealthy
760136,unhealthy
760137,unhealthy
760138,unhealthy
