row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,target
0a526fb7c04b113,2.706024739446269,,,-0.000401011644357796,-1.1325918395526626,2.073729094065718,1.1617604964065718,0.4311491397806192,,,1.2824994260308609,-0.6088513361739625,-0.7561842100924215,-0.023880664867495228,0.5414471626322108,,-0.8496075726032774,1.871170981780999,-0.27320450343683095,0.9955920858753178,0.01773186394446863,0.014127023741951072,2.8805104083027384,1.492949110354696,-0.09234776672662093,1.5321965766456032,-0.8750050346791478,0
0a52b3c4d348863,2.4006880374308897,-3.5646876344014125,0.38493098613517185,-0.8325296431655125,-0.8912606913965405,1.595174438096726,-0.15587863743525976,-1.024455818266725,-1.6105286855164318,,0.7182454104856413,-0.08798125642157612,0.7968374771826433,-0.01647401566262601,1.1250016296881982,,-0.22876744126214216,-0.49255321482344205,-0.07795795287570159,0.31297628710822556,2.211981726142678,0.9317989546404862,,-5.798119202728931,-0.1397027765741479,0.6481390286300817,0.9497031701210925,0
0a52db17cc8b0b7,0.7000828015578762,-1.8804553494755816,0.3116084166136344,0.5689581131632016,-0.007131171608410453,-1.4654379278157643,-0.2053810103353415,-2.7948160239120887,-5.102624170530246,,1.1556285551614967,,0.18655392200632404,-0.012289368746304787,0.24460796982914224,0.6128734323577327,-0.4375605545638393,-1.2605623363513647,0.04487019722237055,-0.4163578120557939,0.6315271114868446,,1.6845599916558625,-4.1001661188222265,-0.09715651458581354,-1.3288323154497284,-0.6505792624510632,0
0a5451c779c0821,0.21140958960078882,,0.33135552703012905,2.8574691805407118,-1.5404681374031852,3.8194018895803317,-1.4520557353673438,3.2699870284534476,-3.495913465491185,3.772927873775674,1.121238125784846,-0.5079736173698455,0.3640302701464976,-0.03286161546271638,0.34104436402542004,2.0160006160422594,-0.43242692564685026,2.4279386657732074,0.01553353078014541,-1.3323049664435846,-0.4656318063500744,-0.2009617579495182,,-0.8472179396762792,,-6.401874651793045,,1
0a5478f6227cf2d,3.318533059114512,,0.34774382966004624,1.7885981848251817,-0.32420252636620744,4.8451603204897085,1.622219700781413,,-0.9826052210342772,1.5801535657892818,1.008110936414169,,-0.6515035920999867,-0.0383336692116965,0.8683532527317855,,-0.14071121179787324,1.5686321763037805,0.010099889822889035,-0.198901481523251,-0.7671161789316173,0.5869765106049357,4.156245939127108,-0.8185494132000066,0.10159660406772646,-8.639593895455391,-0.30127745385150534,1
0a58d7df20f3c17,0.037840521707614094,,,1.101679005223938,-2.5552099464529934,2.1580228172382214,1.9900385750995553,2.4783058989343303,-3.217944128288064,,,-0.12979522457715442,-0.47197727483777563,-0.009160169933128097,2.1996180470574314,-0.009973602050096897,-0.048279905883329435,0.45012670295743445,-0.41129329251329466,1.399969878234887,-1.0265563508656281,0.9548127342069458,3.042057353504876,0.45653407850217276,,,,0
0a5e749b64e052a,5.22546782952196,,0.5288166912603254,-0.8884302044480634,0.5341198424899382,2.944524870409906,-0.8832841127590535,0.8401117693886937,-2.7297779130740856,-3.091469773630526,1.0794820224634405,-0.13476929891843797,-0.6071349343012895,-0.007052881769962174,1.1698652460730978,-3.1263791209510816,-0.1610028534987342,1.5285955078466598,-0.07317369942931423,0.9983502604912053,0.3269587900082497,-1.0091450111264264,3.0841306529673482,-3.7058405772082628,-0.07389722963895218,-1.1470231751119087,,1
0a6023da5067791,0.8580873375940794,-1.218782773941279,,2.7667552292839908,-3.3002444959323345,2.696473900962344,0.6398640007014791,1.7490821336101423,-2.8922455103663824,,1.5541738910641132,-0.7449767771624438,3.4485848042529135,-0.023556160037016972,0.19711867671336342,-3.438726298155262,-0.8382863292589575,-0.7808770924146149,0.8670709677561437,1.2172861959037145,1.7511416989029223,1.8337681018570398,3.3238899831718576,-5.160186661300443,-0.22398070163597017,-8.706291951158788,0.45328131627470714,1
0a725ebe9d8948c,2.50834286491786,-1.4291367735169171,0.5845615961728133,0.3177929674914072,,5.661510181647969,-0.2686889130608277,-2.9081596918899537,-1.1800598169169687,0.9116819288557292,0.9056034700573917,-0.27185919389445534,,0.016724608697049108,1.345702751664359,,-0.08374605708867269,0.20274775778473297,0.6487619320016488,1.4847921238863457,0.29220316457005685,-1.0288472558918837,2.818602647841722,-2.0494542330242753,0.09742529807613634,-11.677815253649559,0.22817796403707774,0
0a7f47598233528,3.615514108962616,,0.5264487316074942,0.41800448868671214,0.8660136031849559,6.318560297207943,-0.38027533221612664,-3.836543065999561,-2.461009634861254,,0.7692260119392753,-0.7275530438404256,-0.7078267169261848,-0.023072995825279694,2.537851327956349,-1.5822455466199452,0.08115444201365599,3.481913383197942,-0.06921500113628232,-0.7508624536653842,-0.0346872855337005,,2.0706559057315324,-0.44118133573329166,-0.05670992693777559,-2.6003731588384147,1.338643652884461,0
0a826adcc1b0f83,2.382421522860726,,0.30682082066065636,-0.45099994403461335,,-2.936635963375998,-2.282922262891928,0.6873074574684845,-0.1739124282041618,0.8708453537802094,1.5738879753753194,-0.0531912413592623,-1.4181929829189455,-0.009856220608679184,-0.6158430147202729,3.8490105793524076,-0.5033314698500712,-0.7535162870833583,0.23985251487001064,-0.05294543662977069,1.4073004625569827,,0.7326931337896314,-3.2680027597965253,-0.12035964524086651,-9.738762657711744,0.6739590559541048,1
0a84e0d1e7a9838,2.9340765333935046,-3.131887684272946,0.8623560596907134,-0.6415447470856861,0.16129685090126436,3.367185210198239,-0.767009144497433,-2.7320271260067654,-4.286213323466923,0.0339068549268603,1.1769151601213328,0.061543547210358096,0.632134177009564,-0.02351603796115339,0.5944416044250479,-0.5512178778502348,-0.8322153045315686,0.1314025228212982,0.7993140134478316,-1.710560272938681,1.0359660095888652,,2.545235501888107,-2.2295341334017915,-0.2756899544825229,1.7246659762664374,,0
0a892cfb3997f7e,1.5895732703026875,-1.8260975383070082,,0.5744383271514983,-1.8729795798033249,-0.5206932734638764,-1.5410314394077644,,,-4.958876874637131,,0.29117039168533587,1.1239817940541232,0.005265334784145061,0.9671211982582306,1.8443353285551567,-0.4690497587259519,-2.44874186945278,-1.9466628372095736,0.7952223077186601,1.3645793862382836,1.015847787295622,-2.0437956948853158,2.7339587697937326,-0.5086132522414382,-1.9743665821094445,,0
0a9948cf72890e8,-3.3276283514526757,,0.4867437697911373,-0.1676458245138424,-2.1571372971045113,4.451013337900967,1.228020766295541,,-1.5013114773157483,-2.30398447989116,,0.4059906840443558,-0.3092643919685546,-0.04462557117113353,1.6693850521868185,0.7206751218037848,0.2769225622380409,0.12752857638628812,-0.4862252793652613,5.804368636281245,-0.5289600251637266,1.7275477687692695,,3.5929726826552897,-0.294008861146855,-12.326271024578332,1.873940456510103,1
0a9af49d2cd8eac,-3.180255020795881,,0.48986995531209715,-0.6438797058507231,-0.6587036092374002,3.3615934832728263,1.4419632286454076,0.7577082760334006,-0.06726310799571647,-3.8135628386572185,,-0.4755346048860426,,-0.015324622415629523,1.3203517373427114,-0.7899715938568282,0.13565437486688037,2.248881616755339,0.00725326762915522,2.704209702098671,0.13394087235996863,,2.7231716400789305,1.1388098037149186,-0.06980104403273564,-0.2687004184493791,0.9235148628020109,1
0aa3366fe89026e,0.9115374946214323,-3.60580664178893,0.3112028547284761,-0.43926291877818985,-1.766554410510393,1.9669411186392047,-0.9668571169882199,0.8196038484681016,-0.4317591796528125,,1.8055639445142284,0.34849158002619185,,-0.018934456205061827,-0.20145335816145232,0.4335568020640128,-0.28225861158739723,0.6175254302340378,-0.6132335465734782,0.17843208307755698,1.651731651860417,2.536518215186696,1.21971553784096,0.31433913346601894,-0.06189592417445458,-1.368384429751739,,1
0aa625feede0766,1.797843765396014,,,-0.5528526365383502,-0.2957619831033689,-1.2073300398080904,3.26556575837465,1.5326781155202156,-3.8393636077874804,,0.8471368189029804,0.6510594759486941,1.8676945770391455,0.021617857578875917,-0.05208300521047084,,-0.4892048054686451,-2.659638084840725,-1.7816275860194395,2.2453297575079603,1.8850859691562651,0.08594434962363623,-2.1700833942134405,1.1815337535482056,-0.9418821877721762,-4.519862190411322,-1.0663195683582556,0
0aac5ad88619804,3.5204422273433353,,,0.9037009903501931,0.30616762797526087,,2.5980296666006573,-1.0773634592835597,-2.4526705339957062,-0.41757141739541237,1.0498621167942246,-0.07839533088241635,,-0.011353075196490616,1.0878776764238294,2.5992285997703153,-0.1993322387486952,-0.46781319378240505,0.010853881541421195,0.05059968963187411,0.9492112918079811,0.09585424444569636,3.033128218185786,-6.039036011687067,-0.011396499816038977,-2.53829680714884,3.274076889950767,1
0ac363779841f90,3.032179628991057,,0.26353745251206373,2.9639224977264407,0.37814111171610726,-1.676534603868114,2.5161000896455477,-1.4373622614549038,-1.924007742999138,3.466776218981402,0.9864239458813364,0.08322236225985713,,0.00953996288875788,0.4384975198201855,3.219416772689244,0.04352483720284839,-1.8901467202956836,-0.37446667141026846,0.16379004469210318,0.4920596987816397,-0.13323695440444114,1.3388478284174736,0.11072767048054533,-0.21803665104740755,-11.077990751436689,1.12488400475915,1
0ac5a269961db7f,4.176936108954775,,0.598642486973185,-1.5188098320624819,-1.459280935515021,2.991047730627105,2.4365646814555935,,-3.0082251992828932,0.7784377947928077,,,0.6957981416704823,-0.026028209860790914,1.6540310404517582,1.1331653590326816,-0.1403489857125947,3.6185080213691547,0.4535563922559207,1.6801131510137117,0.14114853367878583,0.6917265980032817,,2.1426616578755704,-0.0242073215654499,-12.681629955561245,-1.121176059157347,1
0acd63b26e07f52,3.1193186482140507,-0.9473337947807818,0.2175901982986658,1.664372221487409,-0.5758030387582608,-0.28828851457611804,0.8704117232295836,0.5391135746494251,-4.310606365764325,0.8749919241709498,,,0.04047881784623597,0.028996452214581876,0.22951524966898462,4.714672112416558,-0.4438556840085391,0.6420149081135704,-0.22338638028663035,2.0439850760919756,0.6864781403059872,0.13118178947730136,,-0.533323963432878,-0.25134817271836074,-4.097684976081707,,1
0ad3132f474313f,-0.9631003802212166,0.5393313580902707,0.3926043657651089,-1.7684985271303015,1.2245121228729066,,-6.810437729314951,-8.21622923926208,-1.9215970598163552,4.229583292755811,,-0.12997389507285464,-0.9894402556873025,-0.05377192644939523,1.9609597215440735,2.9287155344016833,0.18154240094629542,0.3089297783776341,0.6488180938630052,4.723016031949896,-0.24649950255526343,0.3714885709801057,3.1695548567791536,-3.268126981602207,-0.022598374709400473,-14.569457820740356,2.481529138960608,0
0ae1d1431e3f82d,2.75106762861747,,,1.421434061053616,-0.4965272449288591,-2.169573295909327,1.6660187062977547,,-1.9110784015890163,-2.7247281399994003,1.0075349845228574,,0.045222759675969115,-0.029027999710095228,0.8699909600740526,-1.5388506801873267,-0.6855223654351736,-0.8261751295538026,0.13132971419768388,2.6024026414937214,1.8440229218860371,-0.4040077382807438,0.1890308645378695,-0.9377787279000704,-0.45982969310915134,-6.082049401970856,0.0010755818840721965,1
0aeb1a5117097ea,-0.6831781506588923,,0.7477848103272537,1.5534986783444054,1.0659700612529954,7.791443167449269,0.6459527411033911,-1.2888165240862461,-1.7769958503706489,-2.091198715578961,0.98431445927077,,0.40702272514473165,-0.04093956762671928,1.2290358835577473,0.3992977106783679,-0.2809977145060231,1.7996311117348576,0.012213829974336898,-2.1956544617422735,-0.7968774228309152,-0.8515293711900633,,0.26097593756728266,-0.17605516571259347,,1.7973358764375678,1
0aec8df28a25b30,4.027117919912539,,0.29405276304400796,,1.629471085678908,5.273871558050093,4.169874615051916,-3.610420353755041,1.1929452571562518,-2.728525492455547,0.9513763893887764,-0.4788470233720783,-1.1015389267072138,-0.0002714281262281987,1.0032027747306127,-0.30365805023741005,0.16357904525465128,1.1944587520438155,-0.14364948503573194,-1.1429797840940294,0.26491921588587897,,,-0.4363253259690372,-0.013181988955355738,0.9796347479820908,0.2543773044725665,0
0af45e61a590e03,2.937598924055929,,0.38956228963037354,,-1.291957204021743,-0.06739473427442103,1.9133952801147107,-0.21868454590993158,-2.6931912306077552,0.9997090470896012,1.6811196497359797,-0.27622901242957776,0.44878690874394706,-0.04612360457211617,-0.06269170552609975,4.362594009790176,-0.31575776766076913,0.06742829610097711,-0.22580799293345788,2.0422057222869405,0.5412151452211312,2.266589106242723,3.4033319253869943,-3.894345506562413,-0.05165511467192833,-13.968483032425558,,1
0af6a04cf76eaa2,0.5237678097385947,-1.3971259260899982,0.18422164678078998,-0.3297938939294358,0.1734708319515037,-0.38547143233618053,-3.2748130447100023,0.25924329431438364,-1.21812362456105,0.9479481396809418,1.5436836601576291,-0.14127153962228522,-0.9682400780253939,0.04517681257525979,-1.4101933174648178,1.8683268222756597,1.0982570188615128,0.0532902512046024,1.2694316038523885,-0.9062045045998144,1.51112271650865,3.048483972974801,-0.6038489802623569,-2.3781872185594453,-0.322631928751786,-3.3690365764088184,,1
0afb695effc9368,2.7569214965157096,,,-2.249228168512015,-1.4123521015396425,6.921659006516733,6.7862695665635595,0.42374519838893854,-2.7604288936686334,-5.23687853788214,0.676494886019681,-0.31412321502207663,-1.8321046433919936,,-0.09723212397902298,,-1.0148333129582907,-0.6798011377044724,-2.570354886603371,-0.9226539587217586,-0.8687635934077085,2.0956910027851823,,1.051534733045425,-0.6129315971203096,,-0.12869150913184468,1
0afbdc30b732e20,0.37403888007209424,-1.5535109574912103,0.21917461182768397,1.5744833462440435,-0.9879074868809552,2.928086103383001,-0.061906994757042866,-2.5325239842909486,0.2910513143865534,-0.7033351073272238,0.9979207678277097,0.5641068373467781,0.7448228539021635,0.016023005515622413,0.8498311611108738,4.24886948606904,0.021327738947381325,0.6653103797144634,-0.3689292970793913,0.5532670547792966,-0.2454700239590884,,,2.183322959615653,-0.21231750222546092,-9.455237974146053,,1
0b06169b63048e4,5.934037906352068,-2.2611146554461525,1.151343325456637,0.39207534478131956,-0.9130217246620765,-2.585618683847693,-2.3727337535973603,2.510484515312623,-2.630928643365608,-1.5017164418507478,,-0.02020627106362053,2.8089303118591262,0.011347238607922756,0.05888661134863704,-1.2820988573711185,-0.9084426337084401,-3.175401265079703,1.81356218067207,5.3221242195777805,3.4529378437479283,0.6796817762032401,0.45505362429295915,-4.6226320718687886,-0.627513487683955,-6.44417449790463,-1.7723748605246845,1
0b0b91923222305,-1.0017195895810975,,,-1.2110326983256008,-2.7491471259661404,,-0.4031814953048398,-0.36629124626859966,,,1.4540341846066425,0.4110123339581514,-1.583339012554033,0.023378962253376247,-0.700397332819878,6.034126943918258,0.20709330911870286,-1.501389951821622,0.7965985831028596,3.0290187404907987,1.6253698178396707,0.5825658343022198,,0.23001753896475563,-0.2548931845913235,-0.8765764517343007,0.12084594122220649,0
0b16029cf046876,1.0884984485305238,,,1.074161288772739,-0.7449787758279854,-0.1585380311433532,1.663042623097464,1.525309022500602,-0.9297262392103844,-4.632873171968947,1.0124013695869085,-0.44384169073110896,-1.3338937755700995,-0.0321121872326285,0.4099898434616255,-1.1017787785046746,-1.156947877785058,0.10474763054307151,-0.35151339031778683,2.377453213103166,0.4241967045005533,0.14226410170704382,1.9214968321992896,1.636214366272951,-0.22322296878589903,-3.6940247630690415,0.5281283096761564,1
0b183fd433a705c,-0.2906178328261322,,,1.8068710816965683,0.4648730159091481,4.103754854893409,0.009780183653864905,-2.4083329529057007,-2.6932779314034896,-2.477860995071888,0.825477380605424,0.16119392983678144,-0.7523735611025147,-0.018486999678615536,1.7968191069910155,0.5092724049555906,0.12796959299663224,1.346492344399572,-0.7475445156654947,-1.540992677847107,0.05089364468086299,-0.14193991334220682,1.810087460601385,-1.4417966184699467,-0.2358492599019794,,,0
0b30fccae56cf85,0.5234117861246235,,,0.5758892405221302,2.7895418304881536,12.948617648232442,2.085512273941695,-5.0478032988832275,-3.2654790070516806,,1.2331724206174657,-0.12187770097282016,,-0.021555196580813278,1.118457724491292,1.7088570187334793,-0.25349475749083417,2.653404255634263,-0.4271764361526939,0.9709962508846837,-0.5677090322602812,0.7347445489793585,,-2.981718566525104,-0.03216593973645904,-2.239029120624181,,0
0b402532a59c02b,4.582714596445057,-3.7254902982819784,,0.9308293586999117,-1.1864580079442264,1.3350878817834946,0.23932266766672966,-0.5758209153628184,-0.4764825572186177,0.2608238940503114,0.9012285340279585,0.02898486307743936,,-0.008477637764636095,0.9827816816018463,2.337120993108304,0.11288545135667051,0.2798443764998776,0.1373219313197408,2.044088396782318,0.24558449514091574,2.2117934947348035,1.297317528499177,0.9117693437033172,,-0.5937233988427495,-3.841768754818794,0
0b4088850317e84,-0.5675361198268134,,0.6566412988113387,0.3995980134840532,-1.8922559447144163,2.373551788118227,1.3037980961994893,0.7578192272609957,-2.911239837124492,1.1251509815859713,1.1081451640627584,0.5351418396769164,0.6556985589704151,-0.03084374090146513,0.6691413816686007,,-0.28382798947208904,2.4215676816929546,-0.1540400537734865,1.5410007525824054,0.26647640171228126,0.3584456489106126,1.0969779093294512,0.35858697628024117,-0.12167657416315641,-9.10487932608912,,1
0b42a434c5aa65e,4.355480374485303,,0.520835397911876,3.091768665324686,-1.7604443355224548,5.523934043665768,-1.278826232751174,-1.6785597100013412,-3.9093875923618575,2.4232904930996892,1.8636348031675765,0.1190183215497273,1.1504010765104886,-0.017346139797531974,0.39738005430826046,0.11377449938250694,-0.4134657883922824,1.8103532615994467,1.9301092591460436,3.158078375069665,-1.1813664002924933,,3.449654237770121,4.1817012389949575,-0.2720919038947561,,-3.2191404308895466,0
0b4968e40494338,0.9365597934374654,,0.2172887066150769,1.0628570305858218,0.6078077375514768,-2.0384267008440546,2.2843744552001226,-5.399563619566441,-1.6220425392133726,1.0169037179710942,,0.2538624829979467,-0.1851899447808878,0.027286285226725125,-0.4344721006759535,2.056175135999107,0.0067999796261012935,-1.203616454695673,0.6083039756527879,0.5442319346214367,2.883975981002303,-0.4694798502972696,,-4.483833052512003,-0.19131305229988263,3.4772187000851016,,0
0b5259b39c214cb,5.290878484290646,-2.434610755290412,0.2922434059138644,-0.5975833443968319,-1.60021221941156,1.9435787988670712,-0.6964477259916951,-0.4166313301742557,0.2136125431590452,0.034198855246523885,0.6854890523412511,-0.015099682080317513,,-0.03615525179156706,1.487833417425367,,0.2441252826417122,0.19392384877961322,-0.10361437376892554,-1.3273658071386947,0.8585398702634037,1.7531178992869378,0.07481908974662821,-0.8473182034432103,-0.11009400697863549,-8.261439821375383,,1
0b59b108edba6a3,1.8904996531409908,,0.44561219205995306,-0.5893106598236572,-2.1993971266169745,8.844901160601216,-0.2825392731603604,,-2.6855733281762264,0.3811628093848762,1.180059939724128,-0.5530139457900902,-0.9149352764977112,-0.023047097899636278,0.8637326415664555,1.1362524584262352,-0.45521730387391857,4.12747292498692,-0.5502444713440038,2.397752158816465,-0.6981070892626464,,3.4760928992033597,0.26835281960114066,0.06935506768602277,-8.341887966646345,-0.13829144042935854,1
0b59b5ceeec11bd,4.067950905704747,,0.5273528051747599,-0.004620654939136992,-0.5113290593272385,-0.2924327246840109,1.5886381958716793,,-2.2192941982913075,-2.9937265552567123,0.9865646105268561,-0.2953044243429812,-0.1094972777793835,-0.002506218627200357,1.6500978628221237,-1.5399970924307307,-0.04788658950621946,-1.2370296634262894,0.08056096941015105,1.3893305086173156,1.7366712606116033,0.7874633236618923,,-4.914735201999712,-0.03476342807250774,-4.183224746493342,1.6833769893155548,1
0b5c64bed8e7074,-2.4354074310653386,,0.5670268698532427,0.352948221942027,1.26994828406479,6.466401001633953,-1.2230576049270059,-4.3511125594316304,-5.654150436050783,-1.2716223518573901,0.854921889248146,-0.13140689819014073,,-0.04144671664591301,2.2802389779347503,0.9012256336440054,-0.05395764311554127,2.314132325188864,-0.04987033781631292,6.612743308275828,-0.8256269691565139,-0.9894887249197326,,-0.8417887225499313,-0.16302594508168305,-5.379042499596891,,0
0b5e36d004da789,3.1445552453434527,,0.4408997805974064,-0.5185296799966731,0.4370260452752963,,-0.12492650171821737,-1.361045658356498,,-0.17439559159942508,,-0.4954757211673872,-0.5345379476445047,-0.014418719884159171,1.488195754263577,1.6129370421403402,-0.031042526118253616,1.9380047906424454,-0.1879085489386354,-0.32308792228778704,0.43504832451808023,0.36993396122224886,1.8171455853765033,0.059957495236444114,-0.021502172577159855,-5.554727172575881,2.5000410321519952,1
0b6404ef88a54c9,0.07347317493918237,,,,-1.2793054115620381,2.6327141846240316,-0.7325301474484764,-0.8065171936813391,-2.0770144563963457,,0.7372618638621069,0.4609112063375531,0.9939750752665087,-0.013143321058125244,1.91242973375572,,-0.025956347082478348,2.01434625019617,-0.20135951234586288,-1.6489736961639438,0.3208172008740423,-0.042356479061699925,0.47069436539751597,1.4316148415134178,,,-0.518292900286572,0
0b6cff3f57230be,-0.040803451962167614,,0.8747204326609351,1.0767686569558237,0.6308997109131218,2.9739780846055863,-0.5543062421576457,2.4465993214661435,,1.482243770416102,0.8528908214897074,0.178160484770711,0.3058388329170918,-0.04708216400756722,1.187486409638543,1.3334506445064154,-0.45873422163438865,2.2290746284268903,0.1852465237098765,-0.05937247588639272,0.49247018483057314,0.0010710542613813767,-0.5727793590266921,0.8163715297686831,-0.2707363462432359,-8.555471482473136,3.2351350271831976,1
0b706ec345de031,1.0535291962658015,,0.2929490748659293,1.5067906663529973,-0.20370880539894992,,-0.5724211049285759,-1.6380802812246686,-2.5995178217932677,,1.0044777950170687,0.22257269586618073,-1.2757742634358777,-0.006776197308669693,0.4737174633191535,,-0.31955391993377946,0.1065036827928546,0.26839813488928904,-1.692341038351585,0.18725496955616555,0.6832672480398465,2.1756193018195487,-1.4530520462454957,-0.030532738824929136,-6.203296298539213,,1
0b745fd233825f4,1.0583957712102041,,,0.6088784499988787,,4.37230208510466,0.23624853574840377,,-4.285308652457955,1.7474821922104127,1.1275657647088513,0.4133245833878272,-1.1870418579170114,0.013256650702075046,0.47255805075277263,5.483508061327549,-0.1358239181536455,0.12297272237867274,0.23988912507669274,1.4407593235042766,-0.9028994088041882,0.6110610620734218,0.08928060986142487,3.0753522292814255,-0.21331366661726248,,,0
0b74820e1b7f49d,2.4291934047262953,,0.2898043004364192,-2.026681416065851,,2.272386151249696,0.37482103994203153,,0.1918782438611072,1.4016168229429007,1.3118322794565902,,-0.10220941637298678,-0.02097015712576668,-0.3383167937567024,2.580785660445541,-0.03786294879958667,0.9673291022078249,0.048894313594093214,-1.7399746774392968,0.7414554721927393,1.0081190545513201,-0.7773357837269006,0.20466467635493313,-0.11050423731045797,-11.692044104445568,,1
0b77bc597adeb22,-2.031199613297744,,,-0.1424294215722502,0.5276162886845137,5.756953617545619,1.542251342245919,-2.0199461204001894,0.19017720398331917,-2.489433703979285,0.9640595834661939,-0.06691768603272626,0.2373356469186646,-0.030752013108706053,1.1041352814267524,-2.5666125905756734,-0.8720050768042749,1.789460664476712,0.00452746332634113,2.758972122744844,-0.15778574686351413,-2.3628428565152206,0.8523720626576795,2.5642443774132255,-0.3828135130691981,-3.7299014088859734,3.701632318677737,0
0b7ab6944891804,4.519156882669189,,0.5188121489798847,1.7914951962229104,0.2678411630535744,7.870575995067931,-0.7460021240177056,-1.1961475952456784,-3.062303061222983,0.11884802572287279,1.2314260895335978,-0.572867432574898,-1.001078007959765,-0.019785102559859807,0.6987179400512138,,-1.0103747082923928,2.887782859908659,-0.08897211339749815,0.8779704198691543,0.5213557831559829,0.6747297358837163,,-2.3165860444261517,,-5.617808587649083,1.4064536613631007,0
0b7e93e43dea9d9,3.3816617417742156,,0.2690007697774002,0.5802421431771145,-0.2942596847989403,3.0713785859340996,-0.7932245520768582,-0.6801128041532257,-4.0107090684252995,-0.5876289109006616,1.0747747681571334,-0.043967508291938906,-0.45144903835890865,-0.007131879841643823,0.3658918121911941,1.6532201488437313,-0.4535047556066078,0.5820909500469588,0.06300464291673821,-1.6589818700819943,0.4180285884075987,0.795731375797923,1.728029502636421,-1.2428173409115781,-0.044352265211723294,,0.346957389594093,0
0b9427dc28d25ce,2.4282822969643636,-1.454145010176068,0.3012286698734495,-0.15162515739124205,,0.4773706754233539,1.0222200303372029,0.21091191768734796,-1.0794026186513073,,0.6869789398152193,0.1019143765096386,1.2922686277377837,-0.013402989465689179,1.8502803046768528,3.7931721647633028,0.553565938107707,-0.24056455687560857,-0.8385247432751567,-0.29994294714781694,0.46711823293690913,,-0.8833755043008171,0.9196267918155892,-0.16852310284849253,-6.676708920009467,,1
0ba2b32a43bbb3f,7.849111713947254,,0.29445629767103026,,0.948480301711559,1.926524411334877,1.4794205530479547,,,,0.7670616828475462,0.10081269115250727,-0.3821798099583572,-0.012369019312947585,0.9373887282893627,4.207287766442591,0.2726330343149749,-1.9861999859952544,0.14046633206309958,5.3463871849716815,0.6334641213382528,0.824067047789724,,-0.04239974360260024,-0.13228222851424523,-8.009613752250948,,1
0ba7988dede6cf7,-1.2155336920393571,,0.5429258269715463,0.3661107213926945,-0.7642167642802711,5.571367631652088,0.92903925629651,1.8557664596839174,-3.6250712975859205,-1.623778314084119,1.2241849856618496,-0.5354355517666423,,-0.04371400812704067,0.5965572697869183,,-0.24397592361539894,3.817459890283172,-0.4091035649353879,-1.2473714706815964,-0.1935356496373732,1.858504921679125,,1.0737661442477295,-0.10610722109740088,,0.8437057467362112,1
0ba7aaf3fdd7eb9,-0.18019167703672986,,0.3259706712042612,-0.17435545437140365,0.8099151725820082,3.2548456455802595,-4.208091963160143,-0.40917797082489626,-2.337974129475844,,0.9633563757638708,0.015902378891995417,,-0.05161723668901476,0.7908558537401088,,-0.11737788216444078,0.49242605474810947,0.4817758480878135,-0.4335008080575422,-0.2483815448463079,0.18834348651964042,,-2.0933314341722946,0.07756603037881181,-6.359964845592023,,1
0bb50be6081571d,1.1268171099151454,,0.5971621021965853,-0.621187812527916,-0.8142793872433584,1.1141966762817694,0.42032928258215163,1.6011543321710568,1.195055608947522,-2.707823579087117,1.051805178641673,-0.7111720410715904,-0.1779023514249879,-0.012212289058621043,1.2998166166488103,-1.1051630073262495,-0.31621559071344774,0.2939198797884647,-0.3939800430041941,-1.7247643442612333,2.2914548810287823,-0.3110794410556061,1.9196254019649,-0.998694656518283,-0.004662153738673645,,,0
0bb5a06bde4beae,2.6770890080507876,,,-0.2316415793694202,1.6133863261929056,,2.9869734657813427,-0.4329698263177311,-0.4263531216947045,,1.0000384687962525,-0.23698155992204634,-0.39416249009809023,-0.022224398417698438,1.1458555442495684,,-0.09447387136143785,2.17678351965293,-0.25519894631370627,0.7384914471926862,-0.09146714957482263,,3.6369990161554,-2.7270028614867767,,1.4682448918568531,-0.4200665282177621,1
0bb94682ea8e7d0,1.1116990179736914,-1.1729359057046422,0.7413663501456852,0.3414059308716171,-0.39032994316668823,6.2681043869128485,0.04622427744804321,-0.20604831273689272,0.6754798980888281,-0.5126661839338319,0.789630533063725,0.3991951188795396,0.9677733261903153,-0.009549693773139505,1.5565221187205418,3.0970507343896156,0.21662451605756677,-0.5649961477660822,-0.7722893292493848,-2.2558083210636477,-0.4846221401109537,0.86811901939168,0.4072612120109611,3.162476375758366,-0.35206365089536795,-4.546741899285355,,1
0bbc274f61adef1,2.7848636999765324,-2.1373838878642286,,-0.3923174658647294,-1.7962326144450032,0.8356609217836778,0.5020415146401663,2.8677082107528635,-1.591944887202067,-0.8166509166155421,0.7741493754065681,0.11641156763897215,0.7085850710200781,0.01675392756899626,0.7898526219661474,1.8604467095344712,0.16053593804605643,-0.8522799171205457,-1.073959410185853,3.4017864047625723,0.8377964746617399,0.13862201440865818,-0.5616185549550732,-0.29018759447724674,-0.32453679120327117,-4.163282169190113,-2.093001594398873,1
