row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26
3cc1543f886077a,0.514633939240698,,0.36295228951014596,2.840141026615976,-2.4664830586168405,4.7443573940251405,0.6311945379801378,-1.5554409369304645,-2.390686824046622,4.136982496500149,1.6595879367092143,0.4054894131073502,-2.285433946880402,-0.020227965420441713,0.4146444553591876,3.5178433466927514,-0.49632438884420754,2.5418228826138676,1.0758203657604644,-3.978004108545068,-0.5052778495154173,3.2852770841396124,2.6241329547353507,0.40382895649617456,-0.2010584620769774,-0.5863873842324328,-1.0623811997420767
3cc167cc03669b6,1.9824670790275627,,,0.563522849689416,2.1091879079684324,2.130046989837474,3.445926328398533,-2.6969606896868434,-3.92138484657732,1.9847852550498188,1.0281061104926976,-0.15086142067782504,-0.046511963158667506,-0.027303357558088465,0.7309772002275517,,-0.45751589092382405,0.17177276250995943,0.21037333698245492,0.23818550551785322,-0.1684930255475799,-0.15868187221487837,2.0940911992347657,-3.2254830382580066,0.007732781648521741,-4.037952689188814,
3cc3ade32de4d96,-0.1426880906682999,-0.9621262587923968,0.1943757502523382,-0.14031958044818216,,-2.051269488917737,5.217816159074857,-0.19054592654868507,-1.6302605642075654,-1.847116998568643,,0.4330971181800852,3.2310188623436322,0.06962645919471327,0.8273890707209813,5.947575717331427,-0.2007455604188998,1.2155472210034894,-1.1681688527203988,4.339220106688379,0.42362993648739483,,-1.495933557349268,0.49033888901808476,-0.32460487659799053,-5.1930226762619025,
3cc57c0a2c5a46c,4.793275034217535,,,0.9889958024777664,-1.7904050031020249,1.6352998446575306,0.6008523114461024,1.7620357042523438,-4.305959148320983,-1.0751561964692695,0.5830662279338382,0.3241563626567444,2.1055694275625902,-0.016912369071356396,2.3490667594530947,,0.00878794634046814,3.365217358297752,-2.8116573900709385,0.8920499315096293,-0.441319990317165,3.9886511304790586,0.8394225169917933,1.804047877048574,-0.380093302850808,,
3cce47f5ece39d7,0.3598036609576467,,0.3855764365967703,0.21117727770528605,-1.0378795143973485,4.89332524412375,1.2156265112784752,-0.34077063066016433,,,0.9137411597394521,-0.5516179522189539,-0.09812026119269368,-0.024638509402011535,1.626186454632644,,0.07817683266538575,2.1703000688004237,-0.02623454854094881,1.748105486046387,-0.3354539533064099,,,3.295032983056562,0.01937094284583215,-4.929567063432993,
3ccf3b005799123,0.07123060374591661,,0.21319952340418438,-0.32269478510579575,-2.437030362644898,0.1540998726741183,1.1626301104200152,,0.20124347706939227,,0.6090667672143052,0.4995053322344555,1.225477915264252,0.037816930184645825,0.9645763856923399,3.2323146757834884,0.2329373046053072,0.24188580867540055,-1.4697961593902271,4.751199981998559,0.6807543863474405,,,4.437845717954434,-0.26535394917801153,-3.4248162644401225,
3cd414b10d3e698,3.0002889848980567,,0.33703603127990606,0.8979918060212451,-2.88608483243042,5.02231137243834,0.765479899592027,,0.16156375411386117,-1.974787852464094,0.6596481494394631,-0.6250791434900278,0.5213633185780705,-0.007911549903205164,1.991976198279297,1.003534067075885,0.6449399805951301,1.3606055817983762,2.115026472376625,2.3575894230701677,0.27374372425642934,,-0.10200983398138075,3.318869606214564,,-1.6263494170352215,-1.9002265496578983
3cd6353049b276d,0.4754168018992428,,,1.9385150586544984,,1.0225489656489615,0.5319064255618248,0.3708815426204173,-2.140050382604755,-0.05231978458337605,,-0.46780810188464755,4.463006072116109,-0.014797158301861534,0.2385145917635347,,-0.8181689771567813,0.05986825346962177,1.6372358690466542,1.3671614609496188,0.9769958007808359,,1.1992168470631999,-0.43979283297873795,-0.3945739778804381,-4.970428299761525,-0.86005048819799
3ce2d6cfebbbd1f,3.7635800808547897,-2.87999731478726,0.26244820434695987,,,1.1511262535881381,1.3168287194837687,,,-1.7293194921707915,1.5350112577465533,,1.0080077741770697,-0.015275151605950088,-0.36935018024258115,0.2207867193150801,-0.12273560632548997,0.6197398620468483,0.37403805588199285,1.3596937584542659,1.4833073915151864,,1.5068402515591608,1.3765648047042451,,-2.3327319525920025,1.1188952714192761
3ce46e05faf0fed,3.226358110230308,-1.4994597473666569,0.5387226754196139,-1.4263599405574219,0.46131627387217944,6.691862151730048,-1.1959391509323176,0.9372686420534186,-0.3347550765529499,0.9695850820085841,0.9792298790631183,-0.3292456121693612,-0.27459823808897055,-0.013146489460544157,1.2577562335972752,1.0911491332237215,0.09909206943845916,1.550024461223964,0.29741584139429833,0.47133322164550673,-0.48935116186569844,0.2445851294150173,3.8857605304318925,-1.6741702538556233,,-7.084054688047227,1.432519876456361
3cec32fda565bfb,-2.00992269267661,-1.3274141579572065,,0.42441084978885385,1.2134888508831565,,-0.8906572173299688,,-1.064609469738593,,0.8837753216480995,0.48692428786422937,-0.8344069252450118,-0.003824530370215521,1.688381342196866,,-0.013963721799084547,1.8824941538729805,0.09032480657089587,2.227837906045175,0.24041443629765785,,0.5489554089872762,-1.2404950414797888,-0.13103514207171127,-4.05601797373149,
3cfa6cdd388277d,0.3172749897144087,-3.7302634574716826,,-0.6978097648361739,,5.100621442579936,4.0927504797171395,3.4641972350959853,-1.7422424348679701,-0.22550501446110394,0.39479409571152807,0.6714125220778451,3.0892459910366568,0.01828006125186626,2.252779305604961,4.168771368930397,0.5698802247449812,1.3787728818255989,-4.178780645972992,6.0203135249005015,0.3946893901986347,7.825608016707726,0.04432061369307316,2.9404570498751443,-0.38652735706214814,,2.7100322772793244
3d035f4f8fddba5,3.0657154286699724,-1.4995574938404928,0.18971680647644415,1.4790199799818091,,0.6642447424861698,3.0047183245242723,4.071712389876122,-2.3753505460917568,,,0.32950723133351595,1.7682473649900698,0.03653271446163792,0.5049520030642732,2.565238319055334,-0.1030436942365251,-1.3050477400679874,-1.1481986764699703,0.9782936841820855,0.7638912300560291,3.830984809983641,-0.36516344212773,0.002637582831376939,-0.29688456704005206,-7.909445511960303,
3d05bae573d3bcc,2.873135291827094,-2.30720611364048,0.30949042800950693,-0.394530262089067,-1.49563774758592,,-1.5111500806782454,-1.2706073053900635,-2.4056805582781484,-0.5298677704135812,1.4363912931560903,0.30315464529749636,0.2004434160795326,-0.023081973790219576,-0.1529344721915459,,-0.3554239937511263,2.3137657488122256,-0.48154179188237567,0.5309295883609653,-0.3886075991482245,1.5625304206190629,0.0014537096543496553,5.413680927794526,-0.08958841011452429,-7.013912971923099,
3d28461980ebd97,0.22320851173058132,,0.2105063810457529,0.9644772302042699,0.3184284638563406,2.422473877588419,-0.27488159266178924,0.5679671605785215,-3.7955094972597374,1.3398691414229256,0.8913985335350032,,-0.6589000472009972,0.005923740639368753,0.36052108718140063,2.3756627825026224,-0.07999777245850556,-0.6687416906113097,-0.4926876725759488,0.4740675357475972,0.6056432992821492,-0.4030650364268591,1.856605468414113,-1.1180109954084294,-0.26734860103829583,-4.4710446207203685,
3d2b7eb77a0fa97,3.1475232660292707,-4.139330480582556,,-0.30335239370542094,-1.22681417231782,6.758208800810929,-1.156232797178566,2.3285774480426333,-3.13505458059268,-1.6362292355102352,1.0826655200978244,0.06293714146840546,-0.6507046852672981,-0.022411618467454084,1.0299187931096623,-1.1965016115010458,-0.6064064238218287,3.5764484762539532,-0.024436671013631204,1.510726090878713,-0.11282314773618504,-0.5062966058293343,2.3871735794521594,1.8505986783991566,,,1.2899473577976703
3d32f2f042b8c94,0.7660833107186023,,0.2734121696940721,-2.076140324343709,-1.7688246777990688,0.1528404690996672,0.7192181080491752,-0.5305250264300994,3.4725676431656356,-4.106116964191823,1.6023048584955562,-0.46681878522100817,-0.6249375066607952,-0.0016993085675944958,-0.9209827712751778,0.9462094262111497,0.08490479380978222,-0.7765025019869601,-0.4966954182615674,-3.9403091945766615,1.5898004052649413,1.1389671402817076,-0.2315628689305793,-0.18180075425158004,,-0.0927491255084667,
3d3a025d0bbea22,-0.08452638186103778,,0.37681334547216133,0.5785849851979341,,4.008767659048966,1.7336145518390862,-0.5145040821190164,-3.124432323131138,,1.0756003179218623,0.17276127262758034,,-0.013486161681817816,0.5316292655897987,,-0.35376664332025465,1.33576529736361,-0.02694132821351735,1.662904149956959,-0.09088009770232311,,2.262075407475256,-1.13115089194688,,-1.1006715036057588,
3d45f03bac4dabf,2.2107259103229824,,0.7624863762479024,2.2792951612166155,-2.552909523647159,,3.462044705348263,,-2.764457929832317,,0.5504701652016961,0.0659266214018086,1.182292528559189,-0.030610899107770092,2.7335895799028367,2.226162759369685,-0.19430303206342708,0.8707729239143873,-2.4196268709238034,-2.2561964768051017,-0.03450859494810729,3.8899501382046973,2.9286156974061,1.080105326232525,-0.3426838848749545,-6.397171637354414,
3d472d256cba0a3,1.4091910337846443,-1.8490363136658214,,0.47113434156724787,0.6782162800080985,5.799888319436189,-2.5607926363592974,-3.250616813450638,-2.5743089379796364,-3.0393385871622023,1.1227158126030963,-0.5752483730256248,0.8576201273179874,-0.028179963725662144,0.4904298227926079,-2.0525651231795297,-1.1371495452529774,0.41494201220020144,0.10013510551244927,0.3799800044100229,0.3482221946563905,,3.8802396216419774,-3.307105378317981,-0.10492720910452792,,1.2079411306560286
3d5434912308b1b,-0.6917301106706014,-0.5879857800871472,0.10429483831839718,-1.5748203622376828,0.790609359147356,2.923844728701423,13.672237199514656,-2.2003715878545167,-0.4279028747957815,,0.8202127971615621,-0.7404853235812396,,,-0.42011246673497793,,-1.7698564802665306,-1.0294760050649567,-1.7256607923971725,0.3717940958780599,0.21979709504499867,0.9421289799179563,0.5573352540045563,2.3610499593653627,-0.7261188445966614,,0.33022230248409024
3d557eb6edcce31,0.4297840451556354,-1.0576660316304942,0.32997671095140313,3.2483208202108735,0.9148694005262148,3.9248772933772766,0.3573507600201393,-2.8840649553130477,-2.7633660476999133,1.8584080616396308,,-0.10392789446056748,-1.540304971640949,-0.006482520828502003,0.7958191554934684,,-0.04588433691385571,-0.19332615291154728,-0.07561704961847865,-0.6010121683677223,0.13991596088687497,0.4301641619991449,2.0412794200339635,0.7596855654281367,-0.09480525314199907,,
3d5c9ecad7682db,6.0632633519355155,,,1.4550447456244129,,-0.1305075836751528,2.102665559257122,,-3.4713779441517065,-3.5173334030485277,1.0100664388273362,-0.21579044996513894,,-0.01993789653494522,0.5701259917994926,,-0.3684249983295124,1.0693249438999632,-0.27195378012159876,1.8897794564624202,-0.05536851584279448,1.0492470771403974,2.8532202985218107,-0.4201852109079628,-0.0565093576485563,-4.584730231801515,-3.4137943347909565
3d609b9a4660cf9,-2.061820767300801,,,0.5891170660580101,-3.1700345527895415,,0.8297412835595961,,2.1247872014623272,-2.4126960970721596,,,-0.2899434399792833,-0.018485725381863605,1.7214039167196173,1.2972747512846783,-0.11273817311732404,-0.10987765894958745,-1.373281493156136,8.400578071649578,0.13042244605346087,,,6.151607788618744,-0.30894027603278773,-3.9752125944042693,-0.007091954004342149
3d6c9087b62583f,-0.6056820262507094,,0.27561670277415695,-0.5025775157444363,,-0.9818112479062484,-0.18009564754006258,-2.7135851879233663,1.6865840491329545,-2.904560591259056,1.8521985256618336,,1.7178657660035275,0.0013505360645663152,-0.5244904451511495,-0.955741785106771,-0.008629562300478816,-2.81874071897055,1.9629613902713157,-0.039987355712507444,2.7849756666293084,3.854090607191807,0.4985849345868145,-2.837437257018298,-0.2850911856914087,-5.389574657164049,4.066017766866051
3d774ee17d7a278,1.1492608615561546,-2.3631376339562626,0.3018669766089103,-1.6241523730030023,-1.558959988103047,-0.7681836309962855,3.799313247606116,-1.3607801379675366,2.06655564660066,-2.345970856588904,1.6839282873239227,0.04456936677508949,0.2498208481150544,0.014016621673420084,-0.8767944170474571,-0.8772007434688238,0.6721814091217947,-0.8423958522916134,0.24655550136856952,0.7410502405577774,2.2006688023891314,2.267584947081544,,1.396863141359983,-0.1815759576240895,,
3d82d15e4543635,-0.13086725346939954,-2.629511676174693,0.27938651589635866,0.8793788872950421,-1.2741997122796087,2.0020377493434114,-1.7733840280694564,-2.297417461252466,-3.4710289281992392,0.03044832234285963,1.1351105598273095,-0.16552336702718803,-0.6905366511215871,-0.019906110440456055,0.12074173070387008,0.6274364999865726,-0.49874395353918993,1.1526001396695227,-0.027127183304347612,-0.4404178811301681,0.5408841777916744,,3.411229494373586,-2.6178046017022947,-0.1129789028629658,1.9769879604799212,0.24086210842908368
3d85a0f8339d8da,-1.6056200378410432,,,0.344497951715642,-0.6709209474891548,2.90109331572306,0.21429729961402266,1.864473140699346,0.6775745272334829,0.4617272161587492,1.0939222346132453,-0.09663296667641767,-0.19891753943200308,-0.04557043038782859,1.1362764023119203,,0.29790316448340254,0.47361610000145704,-0.3552708337100148,2.0124541674515415,-0.4835553397627799,,2.736037942766716,1.1966814515924795,-0.06504880998486802,-4.7074575832652386,
3d87ff556a0b87b,1.8411847274022901,-0.6397044247047203,,0.25841823266930386,,5.708063860744263,0.6450108363903299,-2.173969990368239,-1.4720233040349902,0.44614048603238693,0.9231356667240984,0.3093789501780261,,-0.027431997667726943,1.0718671408096248,,-0.31087608662629623,0.23133594910441047,-0.11318339635131267,1.1724846898488352,-0.6208806659409856,-0.3019703515442306,,-0.1387284895690002,-0.11792835688226004,-5.294083225398456,0.9623969545166395
3d8f282fa906b8a,7.622119625757921,,0.40995991338242366,-0.1362862714396107,0.8673997448603495,,1.052723497330866,-1.2157774570356241,-1.2784739453071148,0.4535508216183587,0.8224519632068269,-0.17242858732813923,0.2779479672037174,-0.02076483928277464,1.7969031070532258,1.524487656815445,0.3591182439771449,2.0715258649633133,0.48950868131334613,2.8925569663762825,-0.7218730718392103,3.0783370847158427,,-1.1397334325201027,0.018531144274152363,1.612724301720538,-2.9752162944067977
3d986c6f8fd4c89,4.164186613622157,,0.5317842847430253,-0.3336103650339701,-0.6948449210010256,6.763990562227995,0.008791798516680105,2.647224132755378,-4.735432027907121,-1.2667620701675484,1.1815451701085296,-0.31989958203149355,-0.06607207325503639,0.010893506726235808,0.45295046553291585,-0.789711480703103,-0.3973243802814654,0.6456709087106656,-0.4671976448787544,2.133281064811598,1.968118202016191,-0.1593511403649357,5.287429298683502,-5.928802619916018,,-5.060603211502837,-1.8156981446999219
3dadca9ef5befe2,4.842752598792414,-1.3914806388915424,0.30875211115154,,-2.265190217668636,3.2366308232159713,0.31665666270057724,1.2719541257705045,-2.225365204329681,0.383376804618283,,,-0.9777373258898128,-0.013847371436846815,-0.193543036026162,1.733579423277945,0.03964555823650001,0.13484537935223875,0.02495861973174185,6.000500260427063,0.6139393309580865,2.5406795776928597,1.4173491056130676,1.7948951124630008,-0.07047649896944572,-2.0602487741438433,-2.219176381207596
3dae7e8886970b6,2.0589228865269233,-2.5571139646178924,0.49763571626624103,1.0843177824271422,,2.819291930607571,1.4913816990497726,3.530578161648851,-2.186601111603846,-3.513818811176791,,-0.3218927927859258,-0.9014142366589606,-0.02608761368350945,0.27161507428590503,-0.9038183652428482,-0.7560765238178476,2.1615417985116743,-0.37016081751127533,1.3342209743887639,-0.4148639801941871,3.5876017788643284,4.693433952289234,-0.8875391018561161,-0.10666444632787507,-0.06872860276012371,-1.6724834173207805
3db627f5bd7c974,0.8232113745514642,,,-0.21326415666518034,,,1.8324326068806311,-5.144985660348762,0.8584213424467027,2.016533467823375,1.0547194658929206,0.5106388981308694,-0.38677284993997957,-0.03491559406180729,1.8174674852028305,2.393123617696661,0.14434743884717488,-2.4302740398820943,0.40182189989111705,0.9916195525716989,0.4340800721485634,-0.7436094557920183,,1.6838703337571244,-0.30262961067583566,,
3dbd086c71f1540,2.830858207254723,,,0.35842737478186254,0.45276158298209856,4.512815192097984,1.5366582465837881,,-3.1699235602518083,0.49332082398012345,,0.15168460911365936,-0.16076386353588346,-0.027775189816403593,1.7378881062356948,2.717143911826233,0.026208821807701038,0.8203721381450888,-0.6360277320013821,1.858874689774989,-0.10240842301819235,2.219697976892757,,-0.37791701356834073,-0.2019451942838022,-6.387320281050207,1.28583659313793
3dc4f711134b253,4.875649827253344,-0.9504923571978877,0.3271936091932907,2.629931171013739,-2.1403193913826026,4.648889670098487,-0.8146421085780327,-0.26423403069925866,-2.267109669286476,4.7506797450750415,0.7777502554779859,0.015192741132540433,,-0.018702136793230375,1.8375559795845475,4.574743488443067,0.799673107520871,1.9573127885031991,0.16538948689031555,1.2688443839959018,-0.359841634860069,1.4012360047036891,,0.6357459874063642,-0.11586649178616178,,-0.9119931354495653
3dd04d72d1b46fc,3.5290111632052126,,0.17643884140890556,,-0.5116557072980616,4.892524825147481,5.06224860024026,,-2.569781749370403,0.4581118893730749,0.5762649737215073,,2.9861029170401183,0.047219661072797514,1.0292988503178064,3.794984185876682,-0.001742479438214345,3.541916684602633,-2.5835062268251874,0.06870031316123404,0.323048969002988,,0.7993567684771018,1.3561239802192029,-0.3634899575157464,-3.614362632028369,
3dd234e97f2ad8a,2.4762879391025856,,0.14917020161872455,,-1.973629381487878,2.97703991627637,9.064524886477104,,-6.909982169112145,-0.6660266787572107,0.6550909025724256,0.15733977763262097,,,0.20727582065922995,5.706530087644375,-0.5714062979816475,1.9916225560529817,-2.182278305453239,1.1423032378635072,0.027724709385384738,2.0232093084920426,1.778557279106388,0.024542949595475178,-0.5138990155273196,-1.7021253750052812,
3ddecac3b01b94e,3.49692370624774,,0.12186727610816313,-4.13665505381706,-0.43799011617443834,,-7.23372010332107,,-1.777228356936054,-1.1948398248127474,1.2150455305095675,-0.2368474449848899,2.929770493727302,,-0.7742063854437569,-2.6813748677470444,-0.7375602466425667,-0.19663233381828382,1.0060644760278892,2.841775417690254,-0.12472122672035063,1.2230496405239164,2.015419699013185,2.774931198191938,-0.6914287710305842,-10.61706886868825,0.9750833367596848
3de2aeca5842636,-1.0290160324128215,2.3765898352016506,,2.8022143038137566,1.8026644127041296,4.96124073671503,-6.525448344544076,-3.9572908126277926,-1.075780275878167,1.3225197399642712,1.3283697624992719,-0.7878845266658385,2.3680421439856865,-0.046304609097053556,0.15447600713230608,-3.4672731426155816,-1.0772318381605497,0.7641616724524587,0.7134588772600622,0.6086940786989319,-0.24484148828523747,0.22621277540644003,0.5000347693397208,3.3287091129750292,-0.1892664333115448,-11.115444180646108,1.0802148371382065
3de551a281ea568,-2.8496553080160827,,0.7551714378413721,-0.4116450636506588,-1.9296195854893892,3.2841141672622403,-0.9416347002615747,1.5926363667856005,-1.6719229407586846,,1.1429261611425536,-0.32268476217920034,0.7310384522573065,-0.03702281061534033,0.6608747737485277,0.7956156957461542,-0.8068391778820668,1.9462014577092517,0.135707609602087,1.8847846283802059,-0.26481081235767057,-1.1273845983209245,3.2145218985961366,0.9765654281638041,-0.24918397700341827,-9.94834678452678,
3de78493b1ffdb9,0.4298187839011878,-4.451520044054011,0.48366103697984136,-1.432928348637075,,7.940617289790575,0.018041279939303934,0.23815704368911292,-2.4223212927353703,-3.1927503531721637,1.0885623245382294,-0.4390896681176493,-0.9675298120653231,-0.025834188390451075,0.8958692495205015,-1.2325306234229279,-0.05416179990667669,0.22671193076214524,-0.5632445213612314,-1.3650942297536004,2.204988000220494,0.68572006572463,,-7.792804181743919,,,0.7256287891142659
3dee24fa3ef5300,4.392574689112179,-2.508960854069942,0.48002010090049135,-1.0077933947218796,,4.287042503715453,-0.5625023406982012,2.1943108262229356,-2.6552509310019685,5.626927759106891,0.7340469886189258,-0.08886143428392318,-1.0071057176859717,-0.034539364532905265,1.6202909862069332,3.7785353480047905,0.09842486844773966,0.8831223271966158,0.725917544346739,-1.5939851370035387,-0.1883540871239388,0.9387174584859083,,1.2883764327122713,0.005257961700016162,-4.020925566673956,
3df222ed3160da3,1.632453299121853,,0.8930362000942117,1.7825214362074933,-2.0215546739062695,1.71603706272642,0.266516212057903,,-1.7383966219142601,-4.531860951153919,0.6527095574919297,0.12523038052803998,-0.9293457227280324,-0.011274037677893705,1.7736296233286546,0.279681530676851,-0.20366966197909608,-0.9830617087098749,-1.5544423686367357,0.7185144391342271,0.542362637131296,2.242451020256321,,3.1355386481102885,-0.30189588536784945,-1.069651549600352,-0.4285285002330995
3dfc7be053fe399,2.175401245083915,,0.41864582937580186,1.8214435509008426,1.742318728118957,6.544734597397809,-3.2337244064930477,-7.693581456214732,-4.18508272522933,,1.1216431113650593,0.17902117172642845,-1.6608394994083615,-0.050017667998070725,0.9147239879814991,3.9192631400686517,-0.21187474532179892,1.559314291571459,0.3663469020240817,-0.33546536124258464,-0.1824853284469039,-0.10981508046103866,2.5979330027856973,-2.06391035215008,-0.14054104842255577,-12.536637100468413,
3dfda69865fa066,2.2217760475103194,,0.7231208647573225,-0.11918098334800739,1.6045001740050906,7.462128030401296,0.9491444174888684,-5.084733226928993,,-4.635864539036313,,-0.7969854892614374,-0.5296022021009316,-0.01250392500673865,0.811123727461814,-1.2627042475140062,-1.2861324041142785,2.439976112239914,-0.10475408716356781,-2.9878785925051714,1.3252356743533915,0.3172280439456093,2.3576051133134386,-4.5755157253492715,-0.0393152929357127,-1.5000653396588575,-1.2171251850208726
3dffceac35fff89,2.5061407376203153,-1.311579358029795,,0.532207653522508,0.4228136787145435,1.8385734786288512,1.0795868358150886,,-2.9893405929626584,,0.8327968590589464,0.20414056963800958,,0.009453378010512029,0.8534958634293588,6.173658949379075,-0.17196161695600715,0.41955340601639446,0.01793279983260887,-0.8454873095976088,-0.27202371225094896,-0.21588864455002443,,2.9010276111741975,-0.18723200600840512,-2.4277823575763255,1.9245839273163818
3e03e7524cdf475,0.2723875469320829,-2.380556471693971,,0.595746803316002,,8.593202920919603,0.7706802899436593,0.3693450784068765,0.7431297000396251,,,-0.5033039402190899,0.44297684932109127,-0.019666763765158055,1.1744650593961579,1.6812041363098198,-0.4414421426244409,3.0189232515828195,-0.022605625786357247,1.2290745136806949,0.5420857279820053,-0.08416491209872595,,0.08408202560830669,,-0.31355848431376987,-0.3515356587793401
3e0454e4d979fe8,2.47217232371742,-1.5753075426013892,,-0.7567860651122539,-0.745097474419444,3.48649468519364,1.2928318200297084,-3.1582860902908756,-3.1713220084505167,-1.730128300795024,,-0.06029234942287667,0.32086816772556476,-0.038546256464208936,0.24617962896450263,1.9346332919208464,-0.3103369657432684,1.2559291662363103,-1.2051120193425648,0.22156235454007456,-0.5199897821835551,1.904320553922022,2.7447860407562787,3.2252256052972985,0.008495891432597033,-3.271982598740673,-0.6339333255527037
3e06fee40f91811,4.469470374152646,,0.32138750507871405,0.5075755103785775,-0.9251149563296879,,-1.2209953410557277,,-0.6023074698820599,,0.6859650495789398,-0.4356607418504569,1.7851328765155163,-0.026414751220817143,2.0401288001258098,,0.23282871526715812,2.756664460436922,1.0880862777921416,3.3278469989480888,0.7468286776753568,1.6236580888003806,,-1.1094555676490514,-0.048981655851926195,2.9904466172411968,
3e14b5fa68a6006,0.5486174517893381,,0.5146914017764156,0.1479355026293493,-1.9658841498697452,-1.6062473702043811,0.857289853921482,-3.00570626268244,-1.4629999934691982,-3.875315047218412,,-0.9235868853842382,-0.4007524754414614,-0.016828963955169085,0.03197820774468474,0.820822560057967,-1.019136266547719,-0.7065829023847738,-0.7754960448789351,-0.3745940495227811,3.15201291724442,,3.007412198668266,-3.9164864669430566,,-2.094113185532708,-0.02892056654549191
3e261ee26aa9e7b,3.5120703149959356,,0.5157096638944875,1.0797990651211613,1.3575594131783808,5.736071528048784,-2.497595583172645,-0.8414251579906995,-2.2942941298998383,,,,-1.4420610295432423,-0.017952408200352057,1.0059370920142814,,-0.10891473482746755,0.05065117213554604,0.10729613777668774,0.6364557699494635,-0.2647908522310058,0.9106578569581976,2.947147685135234,-3.096209141554812,-0.051881370010119054,-3.0641670649741983,0.1964505758324889
3e3bc32811cdb74,0.5027404500958013,,0.5834040456292059,1.770529652745323,-2.2485226089891874,1.6821706946957353,1.4093758840518253,,-4.431590047987768,0.35968904820264835,1.4439193556971226,-0.20944954845359495,0.2309216807624096,-0.02572422871737549,0.5590089103860105,-0.24555907713065162,-0.7556203839940261,1.3417768188031225,0.4609636451829727,-3.2654108472824364,-0.31314122706431935,0.9139756845208757,,-2.725596017224589,-0.20561965169908997,-7.186037961943539,-2.4580298861198244
3e44832c55d5432,4.269664435308253,,0.6056172926891584,1.555489841802336,0.10066624810655778,4.314680455283194,-1.1940346091733756,-0.2454465054035127,-2.4755257371421617,-0.13484918350525102,1.1772399348971814,-0.22946847413245197,-1.1320457488169648,0.006467697704120525,0.7815855473060033,,-1.04019350856621,0.8871722480610548,-0.467716751001675,-0.3157683725404139,0.2795638047646872,1.541520964250201,4.887823921215556,-5.888298703167577,0.05788772564103417,,
3e47ac46f9b5ac1,2.627092672613914,-3.4715092265977727,0.5001594077073904,0.9234166507215917,0.8014804950275348,2.287033836172364,0.709685953480362,,-3.9464595420371213,0.14943522069851634,1.2070001821087202,0.2008709824515409,0.9375442191014385,-0.00010526401518684905,1.0071466971046705,,-0.2062967432513583,0.6814955677833332,-0.6121245729183385,0.49453330442784726,0.5850999291822945,1.3752185446026726,2.9279955529884374,-4.572586605853364,-0.0630674422338299,0.6721869834837675,0.228741747012279
3e5c1728defd47a,0.47057053573128976,-3.288533413118805,0.6340844904390212,1.67463903511565,-0.8176981341604773,,1.4373363245412158,-5.965364192332824,-1.8989714441528638,-0.7174932351861698,0.8207908677673889,0.2665412373643386,0.3151167152092958,-0.0319888024227761,1.123729300994222,,-0.31925001672075615,1.8664169208526,-0.5027778766018445,0.9238482593557815,-0.6595914257691027,1.40246788276624,,2.4718449132306466,-0.14158806858929626,0.30272571165777773,
3e5de065d6bdb71,0.5637089580272925,,,2.537074420351364,-0.0644857176703577,-4.585382291375034,-0.7108905284725124,-0.7917671993181732,,,1.113296915828493,0.20192520069291747,-0.09738061793096342,0.002654498642971407,0.24297069159031845,3.430804664368815,-0.4740365933406441,-2.501638691350693,-0.027489832844387448,2.6148570541140064,1.6334225740011594,-0.3355015575703209,0.3533380834430472,0.04288839786260468,-0.1392735381527326,,1.9207781108438153
3e64b5ccc2b0197,-1.2661158953843028,,0.5718775511307117,-0.26303703403814105,-2.10987910426498,0.798587733384188,0.13996116952221938,-2.328748121235736,-0.9921951358224997,-1.056444337450832,0.9604298470702791,0.29244720510078226,-0.30902888110846394,-0.008741569675712463,1.314161384289932,0.07991995612391323,-0.11721944648534485,1.365641551979888,-0.37969690075209517,3.9818973783492595,0.27693140767916874,0.36380897561329295,,0.2722111157914231,,1.5702813408680978,
3e7020a33de1de9,5.637110899595277,,0.37444065394114745,-0.030735878338689293,-1.5154186006270796,1.4158511084308678,2.967259468983849,0.6200482288525577,-0.6049098430246193,,,0.2284393289256464,,-0.020796444341802552,1.4699177953818217,3.6630260732430298,0.030302994070907696,-0.3544828834744761,0.5125495303835644,-0.33504319519067205,0.0547602204004342,1.3434924254999494,0.2161039982551015,1.2367970143162423,,-11.624375055054998,-1.7095377385170567
3e7273758fee7db,4.53623261751838,-3.238959411886731,0.6005160513692485,,,,1.7466838106063416,-0.77285090357142,-2.4075156376596647,-2.6472149984566817,,-0.3863752362317162,-0.36176200684431037,-0.019194002115820247,1.923247807243019,-0.4309265184763657,-0.32449462293428366,2.4030357816837817,0.1883586205338187,1.3476984204012348,-0.07277664825359681,-0.18234658853250613,3.179791430339377,-2.734542923892631,0.01279049022327243,-2.714725684957113,-1.240799571767659
3e78033324e7484,3.2108686058086926,-2.6889120130404125,0.645045282835254,-1.4557196930117906,-1.1616940949842205,4.0764150399628765,0.06583668789807302,,-1.44119399174194,-1.4688572672355271,0.9183738680622916,-0.20564350945073878,0.4529356108090658,-0.00867736617881755,1.3839605609711438,-0.0947710611760475,-0.2898641605742647,1.7457842702613136,0.3695328032086783,1.6361537057525415,0.25900342755071176,,3.6399077497688603,-0.6915680411821579,-0.04328714408067481,-3.049174139001572,-1.0661051997578233
