row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
19658ea69b04047,-0.01315489815142512,-1.173641470975657,-0.0652228289721874,0.022635389453816296,0.9991645929295901,-1.3444828671504796,0.7348243108407988,1.4055574213294353,0.1784188966817679,,-1.0013350272588792,0.0023041199833557235,0.18617264991294957,,0.020952576560893332,-0.07098193503076533,-0.06335514929250452,0.4735441498549458,-1.6467575128085514,-0.13127355692466502,1
19671293d5e7b96,1.335112696073193,0.31132182810427905,-0.6762929267179948,-0.05323632918787392,0.045681630261063644,0.9179778005306393,-0.5317789041403161,-0.6074735206715978,1.4232944546456525,1.0010408618008604,-0.10073769283440037,0.5620287689909933,0.1841762023956212,,4.250239486439507,-0.18323473494395415,-0.5185088907037316,-0.9382945681097647,-0.14063316143442026,,1
196ac6a76c2be48,-0.17006362166414857,,-0.6866718889347809,0.0416844127768553,-0.5828318621700124,0.27877617583575387,-0.16274826513755553,1.0521193036636083,0.36588644808723214,,-0.23686533587035224,0.1411634690561077,0.5100796458273701,1.3109657709720994,1.6579225608787775,1.1667565220226213,0.2224320099226699,-0.20991234696183747,-0.30277066570650896,0.0739352757383588,0
196b6f581d84ad6,-3.365733324004463,-0.37907554893632117,-1.8204645006795515,0.13405772338093333,-0.08116073656151855,-0.17774254431919956,-0.5511678672328656,4.777120510076221,0.7410314225064101,-0.9301946804126274,-0.3421256540943103,-0.14052667015984177,0.7758229529497607,1.0264514525862987,-0.2381652570755749,0.9553208632649074,-0.3089872702049248,-0.06297915706558582,-2.0253168898374554,,1
1970edbe71c07a5,-3.3871190190712004,-0.12389427091498711,-0.3795686890295738,-0.10237194714281114,-0.15751775047250421,-2.1893767590378,0.8229074016413176,-1.0615176629882699,-1.9274484083625505,,0.42593943957226027,-0.2340109711497452,-0.039817474591178736,0.4840829660157722,3.3144730562880342,1.9639183217548744,0.051910974059934056,-0.8466678521539893,-0.9652202532725285,,1
19738bda57426a4,,-0.5466747017224997,0.4627973792457165,-0.12794488361694623,0.5842243057769161,-1.106845170374672,-0.0377290583072567,1.451034808243557,0.6043990197323814,3.1060928799459964,0.3300106985525267,0.05706350766251573,-0.017357497476709963,,2.2487148000655086,-2.1597539907526437,-0.03457015593121043,0.8913825762533139,-0.26600322993355513,,0
19739a4b6c35c9c,-2.0296940086294777,,-0.8193702827136924,-0.3053432773452334,-0.03673967095724601,0.1458407354456847,-0.8030380926998242,2.71754664934869,0.41675240957263043,0.20871722915028762,,0.00947614527643914,0.23555502882460536,,1.0811986312420914,0.9759627365360163,-0.3552513123965244,-0.3847917405556419,-0.7684754074014881,0.31426149155353833,1
19756c986e96a29,-1.0679176544344564,0.13219987447841414,1.532265674785708,0.07278867087953719,0.029321780018453425,1.5836716211125381,-0.25273501702516266,1.6268524424459905,1.0091652520856345,1.0897395105943843,0.5469136815872795,-1.6056330141756323,-0.08514720296228226,2.0714943917796855,2.4147401052242934,0.775915466257392,-0.10042383285017593,0.28426307671282786,-0.22010559831243376,-0.0888845605343359,1
1976126ac68fa7d,2.1715656320109664,-0.30491602173615795,-1.2468526201273213,-0.04779150350549183,0.24526894707885005,-2.6224816672080187,0.0731399064816526,-0.3585480695263267,0.20471623037640313,2.0874376033920896,0.05168862036584554,-0.11417616927039528,0.21252183963454474,,-0.6133271763476366,2.709352516530236,0.30032676753938736,-1.1501271143200895,-1.8766614593115205,,1
197ba77ddf2e567,-0.6850424179003508,0.4023117767686403,-0.3339541399549864,0.04642301327551543,-1.078798016203502,-0.014617190143797254,-0.5614918074073435,0.17278983262069086,2.2665359275534573,,-0.0874833499000339,0.4061253346548944,-0.007792702147154711,1.0656065801416645,0.13969650069370143,0.5850792999612966,-0.5832841824982621,-0.16912845308931068,-0.08888214962444682,0.033679537731130055,0
197f4e5377c1b99,,-0.8129843127999591,0.7556206625299565,0.15084560837240202,,0.8360471804076409,-1.02630667677296,3.7933461404000846,0.14228931731212008,0.12699317754828965,-1.3592706703636248,-0.5432740334504167,0.38282217805269847,,-2.4266925945235682,1.3865758992419055,-0.3201716414056873,-0.6527473456913835,-5.002839047938666,,1
1980e3ad63520b3,,0.5596186030267237,0.11986503783244729,0.15069189085190487,-0.8532850392692193,0.34764024998693877,-0.2876775185340267,1.044679876985722,,,0.2520344469993174,-0.7487696287062382,0.08659302826780171,0.7645139129979278,4.558582201606455,-0.5669294416159237,-0.21774844652515796,1.2490947472627398,0.5535496589834026,,0
19859eacec9d8cd,1.4304956857952935,-0.3735603262406348,-1.2844253255573177,-0.018200156129887513,,0.6937585174872718,0.405542199279471,2.481645281063402,3.6333627041534777,1.6669729975675702,-0.43009022578887823,0.9111582900982436,0.4905818556878969,,0.560419891024392,-1.2391935826537122,-0.219562159294363,-1.0442217421855735,-0.00436838689915911,-0.07686048510038222,0
198993fcdf139f2,0.37360693418218116,-0.9724695060121397,1.4722842559614173,0.013917646621232349,-0.17342766541407473,2.3627064012041994,-0.543375256645072,0.08369401045144202,-1.4015305439731054,-0.39842805761015376,0.5567389120911002,-0.46937632176853616,0.6086604451522618,2.5418415102704186,1.9749706621847243,0.7811541170401439,-0.04364420660414338,-0.3844531570737506,0.5808684843250961,,0
198a7b5c54ee2a3,,-0.6902707201561404,0.6394956249170107,-0.07066739368224967,,-0.10628925721919613,0.9966959696858837,1.1747247140866848,-0.47547090719324586,1.3543258285283755,0.32982090224172633,-0.5785999476236612,-0.2942712985780165,0.7156452655247731,2.503285958672096,-2.1935444050688306,-0.4283196217289559,1.0139595850094145,0.5338635221616348,,1
198aaec9507452b,-3.3625822923908437,,-0.5118409798467983,-0.007127560490194217,-2.029218979785443,-0.3581805446238195,0.11884506656128638,3.681066680661812,-0.08019251215380363,,1.0418674639836498,-0.4042561215181549,0.01340951374862811,1.9181335547041196,5.441175630242162,3.9015642936897406,0.3479408916292418,-0.42366600509793495,-1.1956825009868672,0.3660108869080134,0
198ad36f6cc54ee,-0.9167204781694257,-0.1744465022072053,0.7127112187874747,0.554458511452941,,-0.9199222215521495,0.14467912666561844,1.7195149383314465,-2.0886374112070403,,-1.8882251130785925,-0.9886247078741845,0.04551544819718449,1.009584799007826,-0.021102327188415204,1.005011903639236,0.25095403092048396,-0.2129772841679965,-1.777954939214158,-0.10562306319718323,1
198d9c4ad2959ac,-2.0633432021563474,0.4495792018647427,-0.08106189395317154,-0.08991901502906033,-0.5637523794941719,-1.6057580656579225,-0.25903830326376615,1.5532261119772424,1.6757027790121028,1.317087939083274,0.38210266429340506,-0.0007481696862053355,-0.1470181576315986,1.2034242166973228,2.6868854254582004,2.596474848115263,0.3359233930176379,-0.829241270027775,-0.8441915267704234,,1
19928d9e27015fb,-1.4151512348014101,,1.4694241092958755,0.056314600984904414,,-0.9021563708596316,-0.01402344685318807,2.5362674055058605,1.2358362507902978,,0.8867608501056055,-1.552417064644322,-0.4704733124615674,1.292032313457701,-0.8584094352590455,1.1769517310966322,-0.1098744592768417,-0.3433556884809205,-1.4936575262786385,0.20347881144781568,0
1996a0f3afbe183,-2.4861184342608373,,-3.0366740231140654,0.2712791359975336,-0.2299070762428354,-3.124467415740818,0.9190067614930485,-0.6705447595858542,0.3363346111615019,,-0.22589838304891335,-0.9530471126381013,0.2384376273172084,,4.6120223144162225,2.4938161157596066,0.07337942002247667,-0.8024636442477077,-1.3325689022019502,0.07947297018964548,0
1996ad40e5a0951,3.4973770653256846,,-0.6640473606347489,0.12306349889776136,-0.21513942916826134,-0.6303461432511603,0.18848970661315434,1.3526793655447862,0.5635222775116099,,-0.12850989664909981,0.4470693535199951,0.06861371691182544,1.0273297963405572,1.3642779625362313,-0.3122216180519085,0.07393100060955071,0.7023413682029576,-0.472783899990169,0.003226070740678502,1
1999aae0c3ee87e,-1.6881374213431877,,0.014977052527767848,-0.04811941587766834,,0.7460762121462522,-0.16308255647386086,2.4171133842829313,0.3965646807127535,1.9378587156345348,0.9284296979188252,0.16712759249369455,-0.47329136997925536,2.4949371219908936,3.735740238944251,3.6019457965786548,0.4128239559541256,-0.5693271356920997,0.6966580529538962,0.18039683400250234,0
1999ff2755779ca,0.6393399374761957,,-1.1208222211711756,0.22083726171213697,,-0.3795643325478905,0.6706792560918058,0.2959193133919301,-0.3222029445347355,0.9972697197651857,-0.08864678885022356,-0.9462466490508635,0.048258211906357415,1.0754241754956246,1.1552179548524837,-1.1044586819075626,-0.23737550962433793,0.1520832806777636,0.34725960280312784,0.08657802949453504,0
199ffa08fd5ef63,0.15076215520382807,-0.971155562502457,0.6145371915025959,0.11932850026264649,0.5138809296916087,-0.4134830079348939,0.40226619481356135,2.1320987951994783,-0.03627442770968137,,0.4977166579195708,-1.373139413641281,0.00972335956780293,0.9509669799544126,3.2498262873145274,1.8612111793363186,0.035447199731451995,-0.795422030212246,-2.610515378774068,,0
19a1fb4d1f87fdc,3.285398452749461,,0.935932171056447,0.15862308036169448,-1.2822190195497931,-0.44089657641331326,0.7632639385373681,0.6950821205178674,1.8172514747232384,1.111116450357389,0.38467211006639845,-0.7927762720524207,-0.03919058204374943,-0.13585474662923913,-0.6821522350097424,-1.073097413022519,-0.4632359720320088,-0.9542147352141727,0.35295163806592844,0.13280884497224502,1
19a6bf3cc486215,,0.279936600263078,-0.4876116995077171,-0.04712290325651587,-2.2129626441248775,1.9709526912641764,0.1798487825960697,-0.8878709841140718,0.39832115771880683,1.2317247556562334,0.14980554520860653,-0.26258768710268515,0.040203873559241446,1.1698861039520814,4.497235605957093,-1.0117801288829322,-0.19343906033059538,1.0536662746258822,0.009668974130757124,,1
19a9fec3cb18fe1,-1.4505197093771307,,-1.2935258057529218,-0.055644360270667936,,-2.709082723566528,0.4280900850695348,1.7085015981691822,-1.0450039122677284,2.54215212507866,1.173558231762113,-0.7397289677059045,0.054588231048711945,1.450259895611543,-0.33193879413772975,3.4783190987208936,0.5726062589378599,-0.16672653805685245,-1.14434625573005,0.29345556330516936,0
19ae00583188467,-2.530588490209946,-1.1906353561048189,0.6624416627413672,0.20108795856383344,-0.5184361315345264,0.38549827530800607,0.2330713151770491,-1.3154474886770005,-2.041275987166355,0.49812303388884693,0.9348287758389233,-0.3148970801157412,0.15944643100391875,1.8889462779374595,2.574069480797089,2.1794162254438474,0.3042052322915216,-0.8172626813213151,0.38196823137965497,0.1257378952714005,0
19ae10318319d92,-2.0074973378959227,-0.5032978536081948,-0.6197011316250038,-0.006296279539737489,0.033200839722904885,-2.1720971268378215,-0.6619029843993021,2.2472146357097884,-0.15262114267972127,0.01828468765695357,0.6080757172260614,0.2013696355177027,-0.20137792112075623,,2.5556437866425035,1.9665952596749339,0.14806075175938957,-0.22135586655376172,-0.5459837504588987,,1
19afe692f394890,,0.08589689695265912,-1.561431018774444,-0.04387642604182564,,0.8311172735230059,-0.5300508857566664,1.1211298495279158,1.281971967647777,,-0.02309899108808211,0.40426938405805307,0.44834424228605685,0.603842248056592,-0.37114520834238274,-0.05917596084501986,0.16164574579665203,-0.5825214034871282,-0.263325110362297,0.1824415187171898,0
19b3f88c21daee7,-0.6838129921475172,-0.49807691645693514,0.3531787504620936,0.16347403023359916,,1.751221983302645,-1.0930917682049262,-0.13821963316715846,2.069427790316645,-0.31195998341264297,,-0.37095460840236405,-0.001137574035669879,1.5461614537628754,2.09126990141425,0.09295557636595364,-0.15960722636026953,-1.0532264415349102,0.5259937038912657,,0
19b66f1af954511,,,0.17023321721476425,-0.075295691464701,-0.1805026782917658,2.1973056440737984,-0.9911553627460474,0.4026388664650406,-0.052312419009231226,,-0.7778680504260193,-0.5826281031398421,-0.035056178924268995,2.8936043325917415,-0.5267050070015808,1.0386306778598597,-0.3558039812096304,0.31585114881869925,0.9647896157587383,0.25164362936509826,0
19b6c3628571d0c,-0.4095008283345022,-1.07135497937754,-0.4757067181832607,0.014057284355964428,,-1.3476022836914896,-0.8986359918798673,3.2732133392778353,0.08309803958227842,,1.3024839255546978,-0.10963838768656606,0.3092787699389218,0.15792886644997933,3.507511691288441,0.7449498950384142,0.1301121842725388,-0.29275216447765073,-2.310505982568939,0.30646871837435663,0
19b944d0af5274f,1.309830443419969,,-0.17371294533098042,-0.04207246697930375,,-2.8862077362793936,-0.06422068227452438,-0.1002293329696835,-2.7225618375070386,1.5610684304163873,0.8096322205767913,-0.08520995309956109,0.0587537203966052,0.24953145216932687,-0.6637415779957205,2.3825224247174046,0.14079172855208763,-1.2983431108191819,-3.164419011422135,0.1088064732590584,0
19bd9220671c4d3,2.284024383471313,,-1.5110365492701803,0.21263112284040722,-1.1729345092820065,1.3058388706806547,-0.6855767269233728,-0.1560462355176957,0.5370060991331016,0.2006401070170094,-0.26799988063583047,-0.7043916142723909,0.11336931720257978,1.7733259963005683,1.6348783448100281,0.9061798267620363,-0.265044505798424,-0.10372199077634622,-0.6709071044024335,0.12898843484677108,0
19c01dcdededec3,0.9860081186582806,1.133659488301144,-1.1150174353888247,0.6216196659181765,,-0.2109193724225428,0.7104629922435916,0.07378800199904992,-1.5823341525227441,0.04554299181491042,-1.3252094083095578,-1.3729638713603547,0.1059312092929804,1.6469086701523947,5.33105604653148,1.6256046262316932,0.28142391628886687,-0.9663204259910199,-0.18960294330585792,0.08650772257871528,1
19c3e0a36b3fd89,,0.667446253786973,0.7509120091111985,-0.20761898569181986,-1.1684618183602034,0.19243229497510653,-0.5011453281397857,2.489781905100381,1.4629165161205386,0.28623060126022315,0.2670724197361062,-0.6320575582150958,0.0885267386931558,1.2021600570254234,5.1934951461404,0.0070237463609871265,-0.348065262012917,-0.6556977778791669,-0.5247309937429915,0.3302040957794055,0
19c621241657a5d,-1.2842662592613152,0.44097496458587343,0.2732953929016383,-0.09370691061428142,-1.3563141973691597,-1.1873487043197726,-0.0027108342525014872,2.1288530146254168,-0.01253101714642657,,0.936173499200672,-0.7930899019346566,-0.31216424291053263,0.9111770020944832,-0.7259967278366655,1.9917494066431742,0.267791624951104,-0.7932468540393114,-0.7232734215143386,0.17473279852547008,0
19c952c167b61a3,-0.9815517166162069,-0.48221233088306154,-1.2691869896193424,-0.022607011166423926,1.153472574278944,-1.9370899174428682,-0.5487835939896404,1.1339150293523772,-2.334846573870985,,-0.09713495400938249,0.5962211006630654,-0.42404808455548126,-0.16024067742961545,5.278778683848089,1.6308157602018007,-0.23077069865966565,-1.12080841086057,-2.1760260875440194,0.11567225915954893,1
19c95fbc2fb91c3,,-1.0651538630625885,-0.17981875733527794,0.08938430530572705,-1.016930535173668,-1.5189090560459282,-0.6730813147349014,0.40140416447946725,-0.22362275487844863,-0.5859069663904252,,-0.08147570935050683,-0.18888585430707344,1.478405410250212,0.33334149900840515,1.2920420110658453,-0.641813244231292,-0.21754651459552543,-0.8563744738042596,,1
19c978083227ca3,1.8399123753198952,-0.13384590695489623,1.53752003701029,0.10684127435899896,-1.8356840513495558,-0.8721841762877334,0.4481614445799972,0.46325993035153124,0.6311270301461123,1.7862496264752283,0.6236845316654949,-1.0846878603089656,0.285648040710946,0.41771796779724696,0.0018313849168469787,-0.8543176613797508,-0.47617891186251654,1.138671774437904,-1.009257356780635,0.14268769581821455,1
19ca6e3e2686431,3.028980683800845,-0.5838519051050424,-0.46446472447976,0.08773260634700437,-0.6908337275461214,-1.9905569686223663,-0.928711768166148,0.2209914336017821,-0.0051715593198221055,,0.2662374150862295,-0.03256692278377102,0.15289251226763892,1.323713294997372,5.0502774734246305,-1.5822438035134265,-0.31578931654794545,1.0420777409433317,1.6893938966918756,,0
19cc3fbf74af95b,4.234426489449662,,-1.5388405755229178,-0.2604654178950483,-1.5459236494725452,0.7173584219905226,0.3811924949869587,1.201203102798645,2.11374741186484,,0.03359909329777544,-0.3735446227555223,0.04227568423533351,,1.7546544973982994,-1.3787474980064118,-0.06696929912561347,-0.05243079687056907,1.214332409512783,0.24548348470195575,0
19ceccf9b9379e6,-0.41554160134139884,0.15642303865866392,-0.6143253043385288,-0.03997617286752911,,-1.4076733241994146,-0.23476748270645006,5.276934476771583,-0.9400017410798747,0.7728657421599737,1.1397799486887306,0.5486700942263296,-0.3206163798863186,,3.4127146870054132,2.402536706940028,-0.0074075280054180515,-0.7525347083380987,-1.2621993068945332,0.3580633997097643,0
19d383de1adfb95,-1.014307350762651,,1.522443045075932,0.046702562611354435,0.6535866965803002,-0.6029751718171814,-0.1386596399289703,3.08128083554416,1.3398399020245335,0.4525894199285167,0.4900343843623689,-1.3958562531898928,-0.055774162130478325,-0.1555905545335184,2.0623590424457854,0.4465870890118858,-0.10205233908469236,-0.7021799478314164,-1.7758126323354746,,0
19d406ad189cbb4,-2.1478768870844545,,-0.5618967555063126,0.04066484086577482,0.2723317000623191,1.6848040353248461,-0.546461082496108,2.094605717785342,0.11556225189269242,,-0.10783888021653842,0.21767378587385322,0.5720302628650756,1.4258061332608891,3.3797031791912038,0.8585352223403555,-0.2820304243781183,-0.6063083231490438,-1.0447238633690563,0.2646309568691634,1
19d572fac29ff59,,,0.2618985745577897,0.2285899196021395,-1.6099065526012235,2.1797667548243176,-0.24236929719280365,-1.3139197984702617,2.170419244353693,,1.0601203883305057,-0.26159854754040546,0.010168116552010664,1.8958578680257498,4.293228763500279,-0.6464021907229068,-0.09586032707132042,-0.07375796328968241,1.8596195319194433,,1
19e1524461ff859,-0.6958160865674344,0.3066782554841261,-0.12265500962455411,-0.008531160762171072,-0.14046204848773425,1.0317166774536717,-1.3885620303582105,3.0885069251090393,3.0554749313032454,-0.7455835707528561,-0.09448875764180559,0.10770894704653555,0.6475149235419526,,4.254979710513311,-0.10691910348883327,-0.46830560859039244,-0.9770498158980823,0.48327143296734354,0.3134774440332668,1
19e17d87f08ca0d,1.113769576760271,-0.47394454284263765,-1.4652358322442192,-0.24907799918553267,-0.22144404908967003,-1.5823427916813315,-0.28709821858773654,1.676897968011287,-0.36347619002926135,2.296671080007243,0.5587899792218971,0.005582743774879856,-0.2664194664059225,1.1347380342020652,-0.8458454139452076,3.0745710341782786,0.16923089992656526,-0.9588676810390754,-0.5868520690105575,,1
19e2ef4112c347a,-3.0911597305517304,0.10957978127773828,0.597030652135822,-0.23730380911616164,0.12707747213790543,-1.5896027254842005,-0.24873741394359403,2.5314622908867905,0.9595767228679342,,0.6982580419837483,0.13075846447674527,-0.27093453452906613,,3.2828883399166124,2.2684963516805166,-0.14182493520337,-0.056819570821016144,-0.6081034674635507,0.18095869700024922,1
19e32a32612c129,1.3753679596747435,1.6568413220709384,-2.6811284735169867,0.1594412861455414,,-1.478934490770036,0.11729989994627786,3.181186998811316,0.6617634656055034,2.936181169243127,1.4169383977601457,-1.7122649469221,0.5011460636686578,1.2594119943078992,3.8774304480153465,3.6621740620052305,0.14410135494490345,-0.18252361231215702,-1.233206055497624,-0.04832840195757497,1
19e3f35e953b9a4,0.590517800382363,-0.580476661974969,-0.49996069110074687,-0.11612657638516151,0.05916721790262791,0.5590741428214568,-1.1705780763699294,1.1203512073275688,1.106309889473609,0.40335884190842064,,-0.16171445935715303,0.4300142985112717,1.0130812557490745,1.2397323824821735,0.7776879961972247,-0.05106240211841996,-0.5421195262607925,-0.47409742902593044,,0
19ecb678a29183a,-0.8553244113389897,0.1604161124063586,-2.5936067516256274,-0.16883518540217063,-1.4341308520452385,-2.8496848636277115,-0.35420518431771153,1.0083585152268457,0.5179536616965121,,0.07537173353245052,-0.6085057073370796,0.26575868342982206,,1.4269368677594296,3.003095878545127,0.41831250478581394,-0.08608942649664901,-2.3977333598284014,,0
19ed95e8f592be6,-2.1591647872841566,,1.8131831448742357,0.14009526810248607,,-1.5234526978556273,-0.01700445956110276,3.169565415889683,-0.019064984505632876,1.1188309311891318,,-0.854432546454856,-0.049374293938437286,,-0.6865361359531431,-0.8129168288131395,-0.23569830516582657,0.4617528189448516,-0.5090339201608456,,1
19efa3f41ae84f9,2.476085839090029,,-1.7031345312394974,-0.1417788847246329,-0.7689206193415141,-2.210527194818418,0.5110969241845721,-0.5362067726079046,,,0.2826166589924037,-0.9670378067012789,0.22868409599562636,0.870277267401626,-1.3897823069703776,2.662421584914171,0.17290574446897997,-0.9194752959395814,-0.6002330761772661,0.12571136488513862,0
19f4b58f59fc18a,1.3199645754200442,-0.9749282755827906,-0.5453607502251451,-0.10749937880434025,-0.41025856633107344,0.8408434794076511,-1.008962268033107,4.007555733295092,-0.44655995974059093,0.99691995887668,-0.07956264255117815,-0.14935274764169865,-0.15941010464479177,2.4721714939783115,3.506346650460438,-1.8631823594936048,0.3424958562516373,0.9575422923520318,2.032260550149771,,0
19f7faf1233be62,-2.6127957833019346,,0.0930153181879382,0.29041866420702467,0.9271200507052655,-1.5631315192548854,0.270120272641427,-0.33253755848646455,-1.8069661320892445,,-1.0195265845372792,0.29521875069451287,0.22679127530515772,0.33628286071378466,1.0024365270721882,0.8960752539186492,0.18446938527814719,-0.6053852802448026,-1.901521712404587,0.01074914488318944,1
19f933deed4d921,-3.8953553831101146,0.19369236059917203,0.6706955754188803,0.06974537454225413,,-1.3055017836206075,-0.012389231051729732,2.4472405766395324,-0.7392687066887549,0.9550580199866296,0.8084531827334729,-0.29411735950796414,-0.6264845291715012,0.518372559839241,-0.8704645687667418,2.191460473173016,0.29232987758772044,-0.984247887659931,-0.9832547269988698,0.1919437946924712,0
19fa62f1e53fccf,1.11146212478523,,-1.0741900834768248,-0.059202302758150145,-1.9692204201926273,1.3575801057317012,-0.23483952342866538,-0.19170040524112614,1.9927932831693143,,1.278260252518703,-0.7711171368898275,0.18232272451562462,1.9073914592542223,2.31071569232258,-0.9626995579830381,0.2874895546550527,0.24587243697056765,0.9365132953987785,-0.060773154221688705,0
1a01587b2045a66,-0.36268333688004784,,-1.1853657031156644,-0.12934329356600632,0.2658115064548204,-1.0465606183020304,-0.1436113484185101,1.7826323328518712,2.160877001183706,,-0.5505508207391132,-0.1809840837290454,-0.26413358843109147,,1.70130630855897,0.7196245426188504,-0.11259088609852501,-0.52843803342557,-1.273890130213695,-0.03522301144190826,0
1a03b8531c68be9,-0.7482330997722071,0.26748400644202575,-0.14810022257182687,0.18340413346527007,0.5518671784937947,1.6769659982204064,-0.015307520356566073,0.6079259060840435,4.158468152192434,,-0.43881302376200576,-0.6447020561736594,0.38138089219706794,1.2336883877559734,3.619803950942603,0.34777886821003945,-0.3352301733270595,-0.5895860709013139,-0.3186775224338194,-0.00812831349234229,0
1a04720a6780bee,,-0.608260121484689,-0.5691513262682414,-0.04166743769982571,,1.5317344850864896,-0.4021527705918757,-0.9405147540094128,0.8730835544931141,,-0.6531979720692113,-0.331464552762208,,2.7655491615587433,1.664826160278409,0.43435227057921993,0.33147784376521305,0.3773879815635631,0.7765362542722647,,0
1a05a3f67e3452d,0.6365759293518922,0.35495346531399297,2.0830327439302936,-0.09678092624114949,-0.6609534279225431,1.2247113635929843,-1.1776543165901145,1.2977579608876484,3.5881265395450828,-0.0005712068754983313,,-2.0434299366479425,-0.45055445379399045,1.9547354346054664,2.3771315838999554,-0.11390647777894936,-0.5173188056594724,-0.49979429168940703,1.4862549750988638,,0
1a068a4f2adae53,1.9296259607616377,,-1.9901492794190232,0.175226593188186,-1.4426221755445223,-1.1785979437603449,0.0008314426784324924,0.6770329038992874,,,,-0.9256401898070772,0.24395437883415028,,-1.020448265235212,1.2004529261835417,0.12957230897648625,-0.3984008811391408,-0.3914491026586824,0.1775751465021825,0
1a084ff5e26fa7b,3.6491364776145803,-0.2591445476094399,-1.1606927776350584,0.019538761554529466,,0.050969073290281,-0.005395576653063672,1.7323031243692144,-0.4337003433194344,0.5554711246120851,-0.5722286115950384,-0.13379073813853426,-0.3203144908189562,1.5986812436800217,2.662047188020246,-1.1679490875523877,-0.48833814798223435,0.5735865214573077,1.3480495262078724,0.2232974882327473,1
1a09c040fe6eb1e,-2.037374814216177,0.015515595764515111,-0.3630781242948896,-0.11633289780901504,-0.39341588200830796,-2.75760992780033,0.37425744242319586,2.5082637630109024,0.3823597608042834,2.196609670353787,0.45836273940893346,-0.34842518436801795,0.46840048432737247,0.649089001427625,4.6407226560480925,2.7597925230519254,0.15338012409284274,-1.2035480340279212,-0.44344280681128817,-0.15110891679129443,1
1a0af7c04589158,2.5799269898803,,-2.4704311256201414,0.046551848931782505,,1.0224816010666415,0.374911654958135,-0.3255638967679665,1.2537831682930396,0.6473986748900462,-0.34629201728727477,0.43929446275588424,0.1764580635082975,1.3827110464673544,-1.3620610650651184,1.6920364103495533,0.17075499253068108,-1.0411057967664221,0.10219519306073166,,1
1a0c66906b5208a,-1.3548235612558592,0.3593103418904837,-0.44254622958578516,-0.006349254582745459,-0.33536912886063475,-2.5695790979488535,-0.12741946115958666,0.6088279089615319,-1.2834628831323767,,0.5089854724042664,-0.16081780036797133,0.1340964115668366,,4.480986705573359,2.353468502400024,0.11605899775966969,-1.4012317778024566,-1.1040194789500535,0.2113354161684558,1
1a0dfa6dad9a6dd,,,1.9708611922105397,0.24825642555864944,-1.059953163963183,-0.2565198266934675,-0.4840072652270152,2.0625188566186385,2.1106210181458867,1.7180104195737356,0.7857327262915975,-2.057576573473276,-0.22564101244107862,0.3077086942728023,1.8528566791731906,-1.0478915239739162,-0.10468670324223989,-0.7364274779614528,-0.20956996697006502,0.10100587451057963,1
1a0ffb9bdee313a,-1.6244246747820514,0.2335013624612771,-1.3709035535287855,0.45222454565178094,,-1.2826007568612088,0.12055930682936111,1.0437866657881978,0.7795943142141082,,-1.044807778841294,-0.5319837098120913,-0.05234816681566194,1.3022400330369637,2.2722223492139584,1.4589999595936785,-0.0827759676753544,0.04528497564804468,-1.0709186464520088,,1
1a11607881684d9,-0.8403494421946682,0.21844531178108373,-2.258260262251483,0.09578770037635954,-1.0393250481514011,-2.0445263877713185,0.015015293961984949,1.0925229023487955,-0.43154880494188363,,-0.23964507689556647,0.12296465531817996,-0.09879082122419447,,-0.649157026052159,2.130757828447119,-0.065889798822195,-0.5504205879198807,-0.6774282129296372,0.02507208315567849,1
1a16c308ed2001b,,1.1420816742965325,-1.8556191024234918,0.14278760878729896,,1.310284345861161,-0.4728933187438691,2.0735278515899394,2.0054769459207216,,-0.21335757205170114,-1.3645183649165267,0.3870473292074129,1.5216688420486202,-3.768484285774913,-0.13520901339335445,-0.4795418270502342,-0.5097062763037234,1.1537587577847257,0.35473257402175695,0
1a16c436f45e421,,0.7035647748094883,-0.46339511207746603,-0.004485933570738759,,0.4886621646623855,-0.9336945322494932,0.8600880265427104,1.4534747912873116,,0.12068126121425488,-0.7496733878667599,-0.1287627291583236,1.8326245897234958,3.4457353320787836,-0.8048306553074337,-0.010588148369663528,-0.008813897806497335,1.339567721568789,0.16356543106666938,1
1a1a9ecfd9c5e9c,-2.04434376859555,,-1.2568271519903054,0.01488191646778914,,-4.211295899597815,0.2374051930290997,-0.3145806043375859,0.07088273825007346,0.9104292813781508,0.403643442837015,-0.5870246456218171,-0.18152845017787558,1.2155415347169545,4.016636323584515,2.3081554906461506,-0.0375962208695554,-1.2250024559652068,-1.7396543477078943,,1
1a1b606511a8f31,0.6808726644633026,-0.16409736084434717,-1.6091102089298794,-0.13689273453085846,-1.669826413767192,-1.0769600958013337,-0.4689615900236185,2.048967320251395,1.6014790252573259,0.6191290590872992,1.2822649018161623,0.733949607561178,0.11958495600103347,,-0.07051128761507836,1.8765204297196019,0.3637875285635679,-0.7179158309367456,-0.25096547322104756,-0.14255687557823604,0
1a1e9ec57ed4eca,,,-0.5480167436445974,0.1959276729677858,,-0.9718739541436398,-0.41681312034742335,3.715121019239315,-0.6303679000389795,-0.8130130853380465,,-0.25234157463965773,0.34664505408712387,,1.1863644039729988,0.9902979281479376,-0.010882516300421197,-0.6461622658109764,-2.630447773300234,0.4131577282518749,0
