Id,SalePrice
2734,150089.87087138512
2735,131099.30588912958
2736,142397.80461507884
2737,124102.698685788
2738,132500.73128765062
2739,162442.8148467372
2740,117666.17523761668
2741,145698.63444578665
2742,153287.51550280658
2743,147557.99423591018
2744,148021.22228586525
2745,139581.7665823092
2746,133533.70471104354
2747,124121.22076380791
2748,109378.16130178573
2749,126032.611670401
2750,135833.3957433441
2751,132485.9478774525
2752,205212.0211547863
2753,144807.90278250363
2754,182034.42200883495
2755,139868.93492855455
2756,90881.36982755514
2757,75441.05976710992
2758,91500.34206227618
2759,152353.67719776236
2760,121506.15976725795
2761,146727.68445138092
2762,144703.99191396096
2763,190475.23563261522
2764,152006.7609284614
2765,294088.0517556247
2766,122730.5206669909
2767,91174.92021086103
2768,136504.80739361007
2769,131203.34137946065
2770,158961.41058344874
2771,122549.34507177731
2772,118604.20991572863
2773,136250.81205248734
2774,134510.19598102957
2775,126266.23736775819
2776,142624.90994089775
2777,149999.3708708014
2778,131684.81348064687
2779,120913.89213294453
2780,114475.54043648236
2781,105707.48925739981
2782,95316.52198504604
2783,98955.74739914585
2784,131470.6876193804
2785,131954.04338367662
2786,69972.97458902624
2787,121077.47140912851
2788,81209.4932656321
2789,209154.10503571425
2790,93327.17487487267
2791,116641.88148025725
2792,67704.82046399206
2793,153190.19638332748
2794,92197.25208660468
2795,117136.06648293763
2796,100456.2977528533
2797,191940.2323183406
2798,105970.85109365708
2799,119550.49020972634
2800,68626.92017785036
2801,113022.66462599035
2802,134191.02222658478
2803,160696.27334386608
2804,108866.95570340152
2805,95006.15515534341
2806,82048.8611308797
2807,155050.04206235998
2808,146315.23201548675
2809,134988.87502545805
2810,134209.80722203647
2811,153664.65269016835
2812,145366.70225209766
2813,144695.88485963983
2814,147542.99152775595
2815,101088.00215333514
2816,252318.9269993356
2817,133391.14531520888
2818,131422.69492809213
2819,166670.63784057146
2820,148579.0826356411
2821,109499.13938824582
2822,189645.7855228232
2823,231021.82993385405
2824,172475.49737386245
2825,109718.52799391895
2826,134581.69680096908
2827,141534.5657539785
2828,206124.08894983132
2829,183452.65672172263
2830,236997.94142162093
2831,185785.4419029251
2832,217002.29178934777
2833,285246.99993928545
2834,214468.017138216
2835,234610.11639595332
2836,189360.87960014737
2837,165343.32240011837
2838,143861.9228323422
2839,179156.7749665492
2840,196741.28799040406
2841,201261.1485944185
2842,219331.60780899797
2843,144525.757979111
2844,163102.0958169962
2845,125280.74743032173
2846,209095.78573171748
2847,197965.23601929416
2848,213874.38579107038
2849,206567.1901250761
2850,262580.94531806675
2851,232844.6600797922
2852,224068.97853914282
2853,227446.52578811347
2854,140350.04074023757
2855,206184.60732437472
2856,207058.29406416652
2857,188166.58732030325
2858,206547.84861544153
2859,130358.04496065118
2860,122921.28023757835
2861,131502.71034347132
2862,196328.37869516521
2863,117090.65283069201
2864,258451.66109360653
2865,139884.70656599675
2866,137065.04364869086
2867,100797.89910701464
2868,126174.87433034497
2869,124534.45716861784
2870,140689.39692861246
2871,80676.57192851798
2872,61095.98037862286
2873,108471.70393141417
2874,136145.1270174398
2875,126473.48383221946
2876,158754.84971074082
2877,136990.28743674108
2878,167468.00018680986
2879,138609.31903756986
2880,113558.7526634232
2881,139220.86678757388
2882,148023.5634284646
2883,175726.9280337258
2884,178812.57565542395
2885,182073.0798107333
2886,186013.82406501652
2887,106061.38540499797
2888,137383.11473320806
2889,61685.09500274275
2890,81816.86490660677
2891,141631.56279390733
2892,58288.69592752396
2893,103461.40068752613
2894,61927.23147056915
2895,317221.23357648874
2896,301817.1588330268
2897,197376.1935486879
2898,156097.45294689035
2899,221895.83961600857
2900,159007.86046229728
2901,183731.34412433126
2902,183308.7738080681
2903,328032.575807432
2904,338148.5437032833
2905,93969.79311483333
2906,197234.1794354494
2907,115598.91196293177
2908,130728.86354691228
2909,136261.02041841595
2910,81791.3693142765
2911,85949.6690042866
2912,151330.86214406497
2913,91875.02309216993
2914,84652.45869433763
2915,89363.62641317325
2916,87407.5064280502
2917,155682.92521914467
2918,111778.19687714538
2919,222488.44021859468
