Id,SalePrice
2735,136017.81607424055
2736,137531.85901713904
2737,119681.19159213059
2738,133744.17618936548
2739,151612.62209248115
2740,135775.25193803656
2741,137314.64289931796
2742,153209.88250711426
2743,159976.78395778837
2744,158468.19202328706
2745,142832.34894699627
2746,137186.62561824016
2747,141873.34226608858
2748,120600.22421608957
2749,127307.0865239817
2750,127767.29023548048
2751,135231.35249551464
2752,177180.08540620428
2753,149580.9178462041
2754,193404.8876570395
2755,138344.54895365768
2756,96666.83246313073
2757,75344.81210519795
2758,80864.85984277328
2759,160148.20771254215
2760,121334.42759820231
2761,137499.6073759018
2762,136257.2705225843
2763,175701.99292885597
2764,149613.2132978371
2765,282182.44241414045
2766,110052.47998693162
2767,91214.5856053234
2768,128504.51159601759
2769,131214.52221091583
2770,132795.94752734702
2771,102279.05405722033
2772,108623.22630545331
2773,164836.3478868961
2774,152298.1280246839
2775,110824.36760587631
2776,144209.2391366293
2777,163337.82436459803
2778,101316.37129249118
2779,119763.22802620883
2780,99454.8366853882
2781,96037.83408735524
2782,100530.05824141171
2783,102023.49489139538
2784,122111.81458912199
2785,136846.2468176798
2786,62254.28014128935
2787,124005.02094063173
2788,78096.60471800636
2789,159824.4717244665
2790,92987.71719956922
2791,115205.65291392154
2792,54672.3273696203
2793,125390.5119308956
2794,97815.55651362761
2795,123014.90829083428
2796,101725.92239096834
2797,218033.36905474216
2798,105588.46846699702
2799,99205.36052060191
2800,71550.12666340747
2801,104555.30609736577
2802,131681.41661467034
2803,169633.71650331214
2804,131704.64852887634
2805,95671.29489034992
2806,84274.61706521566
2807,174090.03409658972
2808,145783.56945158885
2809,131300.19140944755
2810,125329.09796346274
2811,158066.9977506354
2812,165581.51385387033
2813,156363.37802653387
2814,155859.84317552307
2815,95681.06141224569
2816,222623.18916952773
2817,150709.0223570725
2818,128978.67348973143
2819,171675.65231120726
2820,136455.5439859139
2821,97633.4075924643
2822,172406.79853957368
2823,318211.0944199016
2824,170392.57161330403
2825,142579.42677607734
2826,137166.16864460846
2827,133756.70601654414
2828,211071.1466189195
2829,223166.86047312582
2830,230728.80037785575
2831,173897.282810401
2832,248865.6646718454
2833,294587.38138345664
2834,228922.49564581312
2835,228507.36773496238
2836,187240.59892030165
2837,164413.61404068334
2838,151497.26022282365
2839,176080.61182102346
2840,200062.57629132166
2841,200731.87974291027
2842,231384.78609485654
2843,146821.36733350813
2844,173906.1805757354
2845,122299.25196301407
2846,205893.49190789292
2847,205314.3896516839
2848,216064.18172306963
2849,194953.25622210774
2850,268198.4647329671
2851,206302.26441602033
2852,236979.23779740505
2853,234347.8945737371
2854,135595.83373466413
2855,200772.92267348722
2856,199263.9009429968
2857,186093.7405580867
2858,202307.33454614942
2859,107633.25543284963
2860,132087.2354011595
2861,128121.26668185357
2862,184722.91962161535
2863,132870.90150896294
2864,249837.24059265776
2865,142362.0879356727
2866,130535.19557627305
2867,93686.67146063782
2868,99905.653709932
2869,98414.60294651498
2870,116155.34769123046
2871,80665.79838365882
2872,58788.09442129077
2873,93070.6602058945
2874,131604.10429626287
2875,120313.81966440716
2876,155671.0006155033
2877,149598.99780621595
2878,166228.9773995748
2879,139052.7040285487
2880,102870.78318570537
2881,144947.69974333094
2882,185949.50212390453
2883,200804.0596192755
2884,185586.84253537812
2885,180590.3785291514
2886,244807.70137788702
2887,104726.2127546117
2888,146889.19898566222
2889,58777.639058007335
2890,77903.79597198332
2891,144427.40769436082
2892,37418.44270206394
2893,61666.21979923781
2894,44887.70557995847
2895,340503.7025494676
2896,286404.47889122803
2897,206999.55915143975
2898,133053.06550896392
2899,199862.73022121546
2900,157360.47685270844
2901,206496.61826205617
2902,162665.27175799015
2903,315262.36847306194
2904,327106.92642555415
2905,91953.02637682584
2906,194272.759161257
2907,106251.26621050338
2908,122088.49497175711
2909,139683.109550515
2910,74563.63772558731
2911,82698.86082577756
2912,137708.36268895643
2913,77887.45776839001
2914,77449.60036081426
2915,85193.36199565846
2916,81137.90138695447
2917,168901.1102823738
2918,119083.0366928869
2919,212520.0448584553
