Id,SalePrice
2735,135873.89807154183
2736,137577.706058732
2737,119755.72160975862
2738,133958.8530609701
2739,151938.70237871865
2740,135779.48118426278
2741,137570.85651948722
2742,153395.8463147527
2743,159315.55254245485
2744,157833.04533500655
2745,143019.38302353938
2746,137039.04789026588
2747,142052.65947358057
2748,120725.78678501114
2749,127432.13884156468
2750,128322.45589117546
2751,135280.0219523683
2752,179118.147420761
2753,150165.8441325077
2754,192902.12382047987
2755,138200.13529621498
2756,96495.11938395041
2757,75810.82398978932
2758,81089.31492120409
2759,160654.05748229945
2760,121348.90646007493
2761,137850.35425899067
2762,136215.44071446915
2763,175779.29339564499
2764,149536.06073619018
2765,283143.76980989875
2766,110974.90373239819
2767,91409.03453325588
2768,128752.82236620385
2769,131233.4281306802
2770,132733.6768558534
2771,102456.2275693801
2772,108359.7043074525
2773,164196.61637395716
2774,152029.56201668084
2775,111383.32237315922
2776,144273.18958249982
2777,162142.44695720397
2778,101957.06444657486
2779,119623.47099804417
2780,99825.75478186064
2781,96034.80153911369
2782,100235.8021046985
2783,101807.11478301801
2784,122084.30467949386
2785,136765.89478367328
2786,62450.70558286072
2787,124405.26685530439
2788,78134.64108156765
2789,159707.21576872087
2790,92712.6107112992
2791,114311.64581070846
2792,54738.129653194446
2793,127765.00889573248
2794,98558.39430350832
2795,123227.82878523704
2796,101926.15522575962
2797,216453.81924645175
2798,105859.0840775811
2799,99363.49697310617
2800,71611.92874561167
2801,104817.89396955259
2802,131659.06126871135
2803,169221.71443241579
2804,132174.7312000474
2805,95555.01050756306
2806,84490.4583684236
2807,170337.68834105597
2808,145853.67717577968
2809,131550.77835204473
2810,125376.33084515764
2811,158389.46567920648
2812,165253.99934083904
2813,156690.40021002328
2814,156130.2686623427
2815,95518.81284964341
2816,222078.8656171905
2817,151256.33931327262
2818,128805.163617226
2819,171015.9896007021
2820,136519.72489528763
2821,97804.7363689589
2822,172370.4605630978
2823,317261.08258499886
2824,170607.36597244642
2825,141984.22279307095
2826,137227.93148532187
2827,134451.11925428887
2828,211245.69866713817
2829,222947.10225595155
2830,231365.40255274402
2831,174029.11320884695
2832,248587.6126396806
2833,294653.20925374667
2834,229163.388694144
2835,229235.84749721194
2836,187358.7664394671
2837,164499.98768171787
2838,151312.54389299825
2839,175906.39078428445
2840,200009.049710004
2841,200786.38496550202
2842,231411.67970596807
2843,146943.55952442376
2844,174282.94008763225
2845,122337.40088412486
2846,206040.45325737313
2847,205251.96103901803
2848,216093.65276196494
2849,195254.8611204137
2850,268186.03837100294
2851,206719.96751284398
2852,236882.68988903228
2853,234201.42017699085
2854,135719.53139136662
2855,200614.2347800484
2856,199473.30448508792
2857,186278.70976026118
2858,202560.0963390388
2859,108347.62101358548
2860,132398.0354806551
2861,128219.75749034045
2862,186467.00575697733
2863,132439.54919787234
2864,249176.72584522353
2865,142385.0035599679
2866,131029.61941946893
2867,93877.35560390496
2868,99616.15645620169
2869,98378.54218133901
2870,116617.98687804354
2871,80920.3920094026
2872,58773.34573428302
2873,93059.06068916101
2874,131747.78034801641
2875,120317.74936366169
2876,157337.32084519364
2877,149405.05162722105
2878,166866.85117286307
2879,138906.26560871516
2880,102836.92862941108
2881,145003.3467337256
2882,185406.38431187184
2883,198927.67449301237
2884,185538.4484545953
2885,180964.53702921362
2886,244020.2540216273
2887,104606.70114643718
2888,147226.96193354102
2889,58906.177861159085
2890,77918.86649351128
2891,144304.52177109136
2892,37431.440594936
2893,61681.03894254431
2894,45241.42568354573
2895,340083.4305886263
2896,286283.07716081163
2897,207400.69915993078
2898,133406.52937663428
2899,200051.87271742948
2900,157321.96242687418
2901,207292.35918667057
2902,163010.35887659586
2903,314200.1093398902
2904,326796.97800272977
2905,92217.54454971882
2906,194012.0288368467
2907,106542.06414899208
2908,122249.00194475238
2909,140265.4937313815
2910,74511.17589535829
2911,83078.0769518416
2912,138027.7889817232
2913,78053.24404085375
2914,77586.85414679495
2915,85161.99897134339
2916,81206.3592769305
2917,168421.98436453842
2918,119258.41428725673
2919,212859.68432398178
