row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
136e7fc9da78758b,-4.570045280784937,1.832771641325303,ord_1,0,1.5450303405100996,-3.1816059374767596,cat_1,ord_0,1
136e891d962f3158,-3.4974416994945647,2.6974448865160894,ord_0,0,0.537688542967502,1.9053433644882114,cat_1,ord_0,1
137048903dccf09d,1.4614216604613839,-0.8144128628955263,ord_2,0,-0.7310333600145063,3.2736964886188593,cat_1,ord_0,1
137532a128e72585,3.1305958535404863,-1.8413902045960713,ord_2,0,-1.9010491975677317,-3.396683468369834,cat_0,ord_0,1
1377b0cc6283e6c9,2.5098624130732965,-1.1648094488098462,ord_2,0,-1.2973127145570853,0.3353060945164409,cat_0,ord_2,0
1377ea1df0a1be10,-3.580584519249912,1.7800923543454013,ord_0,0,0.7654136149935881,-1.5844452077028548,cat_0,ord_0,0
1377fdffdc7bd84c,0.14379023014548342,0.047783028167668884,ord_2,0,-0.42296424049641224,0.5591415197265871,cat_1,ord_2,0
1378038d21a5f1f2,0.6470958685063297,-1.3144315750224551,ord_2,,-1.0642858532239232,2.519565721963366,cat_0,ord_0,0
13790b00dfd760f7,-4.01603943765322,2.617793610365092,ord_0,0,1.4147996880518314,2.8935674408424967,cat_0,ord_0,0
137c11ed8d29b5e0,-0.8155067895920979,0.5763762499778162,ord_1,0,-0.2824053441285038,-1.1606860319077275,cat_0,ord_3,1
137c59f9fe0549fe,1.9169969345026328,-0.6166093681151876,ord_2,0,-0.2091268244321372,1.274032798895457,cat_0,ord_3,0
137ea1a198b01e94,-3.4417498132728426,2.118400990224389,ord_1,,0.9654683343633272,2.231825156410656,cat_0,ord_0,1
137f83066c1978f9,0.08872152998778793,0.7105793546422505,ord_1,0,-0.2509248892726143,-1.2669411173563327,cat_0,ord_3,1
13804037d51d3919,-6.35590153221464,3.3751995962112993,ord_0,0,1.5611628444106518,3.347626912879959,cat_1,ord_0,0
13805af5d6b507e5,3.03536564592686,-1.7441394929066114,ord_2,0,-2.3608549385017503,-2.029604224260551,cat_0,ord_1,1
138480c2e1f7896a,3.574986330404003,-1.3961936021843513,ord_2,0,-1.9139490610848773,-4.563461044852131,cat_0,ord_2,1
13852c6fb92128d6,-0.5634424195606109,-0.23472904099235037,ord_2,0,-1.476872036698132,-1.2207691570371066,cat_0,ord_2,0
1386789d037de415,-4.282033302872995,3.457230436330825,ord_0,,1.7531058855913904,0.808804133159558,cat_0,ord_0,1
138e33f4b17f9eed,5.265053499117925,-2.5215794294067906,ord_2,0,-2.4926319221177815,1.5200468674604868,cat_0,ord_0,0
138ed0056a0d61d2,0.3543148354495904,0.1209639116078246,ord_2,,-1.2440944973128905,-3.2213266409461165,cat_1,ord_2,1
138f1a4464fc5a25,-0.6761048515021673,-0.4129356094783654,ord_2,0,-0.7339357667220145,-2.28866285179947,cat_0,ord_0,1
139114d4f58ab146,0.2838797791066488,-0.07849280693984495,ord_1,0,-1.3895269011154412,2.9117322162815915,cat_0,ord_0,1
139143553f5a082f,-6.860843259041641,3.793594625966624,ord_0,0,-0.7979144577586629,-1.5345166016110694,cat_0,ord_3,0
139540c1ecc80578,-1.9551445913645722,1.3610231050655408,ord_1,0,0.7477235103252945,-2.6087440043588748,cat_0,ord_0,0
1397e97808b5f59a,2.4884295817861792,-1.2947962228677454,ord_2,,-1.5217163559852718,-3.243420433870424,cat_0,ord_0,0
139bc64271e7a4a5,3.298318689057819,-1.0336820533414284,ord_2,0,-2.2575553261716843,-0.8893791731016913,cat_1,ord_0,0
139bec792e9dd6c7,-0.10246814973261548,0.17558948076657543,ord_1,0,-0.8037178691808619,-0.9467108068812982,cat_1,ord_0,1
139c10b075404a72,4.473246980359825,-1.49981016484973,ord_2,1,-2.384441020307071,-5.692667156710165,cat_0,ord_0,1
139c4d726f43bf2d,-4.718024103347882,2.778291026019747,ord_0,0,1.5314967156333594,-0.5974071724556907,cat_1,ord_0,1
139f4620eafbad7f,-0.1975827130554868,0.458848058228176,ord_1,0,-0.9763648271013816,-2.328826364757423,cat_0,ord_0,0
139fc70f80b78b59,-1.611730494643223,1.3621239158379996,ord_1,0,0.15532880864193177,2.1184547063534658,cat_1,ord_0,1
13a00b4d2ef904cb,-4.118448676322256,2.214658368710791,ord_1,0,1.339462222998999,-2.211250026706452,cat_1,ord_0,0
13a152261e4e57b5,2.0047739777834277,-0.8556438036169659,ord_2,,-1.1469700543885444,-5.979791140262713,cat_1,ord_0,1
13a33fb79e4b0d71,-5.515656230845211,2.9924011043959204,ord_0,,2.4116197326573956,-0.10785071944212196,cat_0,ord_0,0
13a36b40e9abc185,-2.8481413705841074,1.3756036752167695,ord_1,0,-0.11354472343546701,4.684464863673081,cat_1,ord_3,1
13a38b3ddbef55e6,7.575057479732321,-2.760338026412928,ord_3,0,0.7185967310235546,6.488793574384133,cat_1,ord_3,0
13a4ec7eda79d51b,-6.513030186241758,3.497956306592982,ord_0,0,1.4867252955569596,1.6531691156068204,cat_1,ord_2,0
13a660809bdd829a,-8.923157169985931,4.499995666984082,ord_0,,,4.2341742896650985,cat_1,ord_0,1
13a7e405ad5a5b2c,0.27811949477001,-0.6658670887586524,ord_2,0,-0.8984303037101788,0.31311548869556005,cat_1,ord_2,0
13a7e574f4303718,5.202285362837122,-2.368213416145654,ord_2,0,-2.9903316032745146,-0.16240961574011625,cat_1,ord_0,0
13a7f6edbbf97fe3,-0.09827882055376352,-0.3332044943751541,ord_2,0,0.12491412931934084,-3.020023797137008,cat_1,ord_3,0
13aa55ff91ccadfa,-3.7983228798444864,3.2350160631715807,ord_0,0,0.14894803953033675,2.592082705254379,cat_1,ord_3,1
13ade81708c6e6c6,0.7391133102032912,-0.3718698577578231,ord_2,0,-1.2548166371425564,-2.1783287847157107,cat_0,ord_2,1
13ae75121508bde8,-3.611078065265243,3.3222960197319438,ord_0,0,0.7382117770368842,-1.6743466625434096,cat_1,ord_0,0
13b21f54d89fc790,-0.32637503799527456,-1.2413586578080835,ord_2,0,-0.2289288279925672,2.7276988128732285,cat_1,ord_0,0
13b4461a99f0a84f,-4.566416315643947,2.2844671828848044,ord_0,0,1.5022813277099651,3.9248560186247614,cat_0,ord_0,0
13ba801562345d3a,-1.9730917812196602,1.1555761999640386,ord_1,,-0.03947120075957031,-0.6543717518421626,cat_1,ord_0,1
13bc467b2e4240cd,1.5585612201276708,-1.010826524935823,ord_2,0,-1.2102360948576687,2.2365436551804283,cat_0,ord_0,1
13bc959dff5ca9dc,0.3693097135074378,-0.16863571544891365,ord_2,0,-0.7748372541104456,-2.84276079388497,cat_1,ord_2,0
13be57ad76272e42,0.8976514483141762,-0.6004278656571027,ord_2,0,-0.6338951491760673,2.4611820053567746,cat_0,ord_2,1
13c1a1cf1e5f25ff,0.6750620628719162,-0.9238578556399477,ord_2,,0.6883982879859718,3.231527415707919,cat_1,ord_3,1
13c33f060fcde669,2.939955861939255,-1.8203054359891186,ord_2,0,-1.2324451517929078,2.832403614163435,cat_1,ord_0,1
13c3ffbc40374f39,-0.7161322135474266,-0.33030135322191856,ord_2,0,0.36977506640609914,-0.10577945557671553,cat_0,ord_1,0
13c5fa8f641e2bb7,-1.736733708274933,1.1857400707666583,ord_1,0,-0.16807784090875694,2.1484659284169636,cat_0,ord_3,1
13c69cfa6eb3aaeb,-0.8744090472965459,-0.10085290661729307,ord_2,,-0.17054569438853281,-3.0646590634219026,cat_0,ord_0,0
13c70c2c7a79f942,1.903823340798012,-1.477578858153548,ord_2,,-0.5567501840843394,-1.7419274539661016,cat_1,ord_3,1
13c749b44e6e06ba,4.301673933011511,-2.2167418117946394,ord_2,0,-2.15033073606502,-4.73691138043101,cat_1,ord_0,1
13c91954bc8302d6,1.1689279461286786,-1.1899524311831282,ord_2,,-0.9071851334517359,-0.6460922519868273,cat_0,ord_2,0
13c99b6ac90778f8,-2.492053417339229,1.2222968586729512,ord_1,0,-0.027377320905878688,0.9688740787706961,cat_0,ord_0,1
13cad525a09103ae,-0.9310493126189423,0.6716926909552892,ord_1,0,-0.4991976261774789,-0.5084215586538476,cat_0,ord_2,0
13d07777fb39a78b,1.7133587795949963,-1.098454267060313,ord_2,0,-0.48722752464441205,0.2051131233814023,cat_0,ord_3,0
13d1d5bb73cc4269,-6.22608179404438,3.561664625700496,ord_0,0,,0.9282738922697276,cat_0,ord_0,1
13d78bb801c9e6e9,1.1384067518093992,-1.151676619320499,ord_2,0,-0.9382369952987857,-1.2204931501913672,cat_1,ord_0,0
13d87be590ab4073,1.4566051131212094,-0.941795506231301,ord_2,0,-1.6849320829624375,-0.1677575968115196,cat_0,ord_0,0
13db852964fc7b19,2.772731728298908,-1.2553592884543119,ord_2,1,-0.2710212979272256,-5.1384610474645545,cat_0,ord_3,0
13dcc1fbd3f14e1a,-5.62940419312724,2.868869876947549,ord_0,0,,-5.797775281495271,cat_1,ord_0,0
13dd4fe1cc65624a,-1.6027952818343543,0.8077207761613038,ord_1,0,0.17007274262959232,-3.4806573484360595,cat_0,ord_2,1
13de61fcaa615286,1.165491673822845,-0.9156078369742585,ord_2,0,-0.3204950210039962,-0.206771010947438,cat_0,ord_0,0
13e0532dc65d4c54,-5.114515748492812,3.445201411680557,ord_0,0,-0.7960285941041014,2.029883252456845,cat_0,ord_3,0
13e41f584fe65a53,1.9347935370490998,-1.6437919181945584,ord_2,0,-0.7746599930878613,2.7168076409942215,cat_1,ord_3,1
13e6f6470a7692bd,-2.8031790260597265,1.3283518479606085,ord_1,0,0.2522055954627688,-1.404724723484566,cat_1,ord_0,0
13e73d92eacab373,1.7090852774242333,-1.0845489170890819,ord_2,0,,-1.6472663847427227,cat_0,ord_2,1
13e807f65cea95a9,0.2092178117786585,0.34331419659514495,ord_2,0,-0.36930332103170666,-4.2567905902516365,cat_0,ord_2,1
13e842a4e4272186,-1.5096193388703623,0.8209625293705889,ord_1,,-0.15636158067311196,-0.5957502632755441,cat_0,ord_0,1
13e8d7cb2fb9e4db,-7.567802374473987,4.213059172125776,ord_0,0,1.8434127051652682,6.112431382676433,cat_1,ord_0,0
13e8dc39b6518504,1.9829710967370358,-1.0757318471278727,ord_2,0,-1.9870114490693442,-4.236013749074873,cat_0,ord_0,1
13e91184b0793245,-3.246268267943775,2.8953660540426607,ord_0,,0.13159827763619825,-1.5153434912270958,cat_0,ord_2,0
13e97b22b33ad01f,2.7901972917947644,-1.5481217910581628,ord_2,0,-1.5737004253316964,-3.435526454953087,cat_0,ord_0,1
13ed418ffc716c57,-1.3772565604973543,0.3638363474332138,ord_1,,-0.5784410109462459,-0.47163218651474553,cat_0,ord_0,1
13ee7a5b6d32a1c4,5.128132115137873,-1.9942178819017093,ord_2,0,0.030975812408001346,3.8925985512294927,cat_0,ord_3,1
13ef74512744c514,-3.2367327225366136,2.9725102888520842,ord_0,1,-0.7143651354880842,1.5209763838206802,cat_0,ord_3,1
13efff2d1e335161,-0.8117150615673683,1.5041993107979212,ord_1,0,0.4334157219313962,-1.5039164472397202,cat_0,ord_3,1
13f0e49c6d7e7731,-1.4437903857519103,1.39443702093226,ord_1,0,-0.2979397785603846,5.923726361682721,cat_0,ord_0,1
13f11d9d0c45377c,-0.8083637091807444,0.5654641749226232,ord_1,0,-0.1768568100118681,1.3419683824756834,cat_0,ord_0,1
13f1890a264cfd47,2.6305107221595896,-1.523159565873687,ord_2,0,-1.4876190435552032,2.580312688156084,cat_0,ord_2,1
13f1ebaff0b35f64,1.2075381454757448,-0.6760317788323769,ord_2,0,-1.140472289986893,-7.314147365579091,cat_1,ord_0,1
13f6912d63b059e4,1.2884693628931907,-1.439848346108858,ord_2,,-1.4725067692722125,-1.624651226489679,cat_1,ord_0,0
13f97f8f08a9c685,3.2358162003993676,-1.4564267505928399,ord_2,0,-1.5768879977071377,-3.2022463888499058,cat_0,ord_0,0
13fafb308e1ad7da,-0.8334304494278073,-0.4889332809321254,ord_2,1,0.4573211112414765,2.6161965862514305,cat_1,ord_1,1
13fb1c3c0dd48efe,0.5327383323406213,-0.5944050482425649,ord_2,0,,-0.9298651170816432,cat_0,ord_0,0
13fd0755ab9b0063,-0.9228980395590506,0.48706049996114187,ord_2,,-0.4874471813526956,0.472332938190177,cat_1,ord_0,0
13ffb7fdd639f464,4.791898502446813,-2.0658210773217913,ord_2,,,4.388400895152311,cat_1,ord_0,1
1401c3d0c0ded3ea,2.6501183728633504,-1.5023523575170286,ord_2,0,-1.5983229403441754,2.3452263231497086,cat_0,ord_0,0
1402a4e5c0ec1303,2.612424975095025,-1.6079868437569074,ord_2,0,-2.2324505828928825,-0.15930262046553617,cat_0,ord_0,0
14037c2135ba8fe9,-2.1645582690126632,1.7373441077248692,ord_1,0,-0.493564345557555,0.24874555044457425,cat_0,ord_0,1
1404302f23b578a6,-1.7042771427207708,-0.6078550680802608,ord_2,0,-0.22658613537550454,3.3326382624911934,cat_1,ord_2,1
14048e819b0669f9,-3.8629501306155056,2.768107010550814,ord_0,0,1.0734083375587529,-0.20789641769862843,cat_0,ord_0,0
1404ae272a770563,5.414650109524311,-2.1036381024249327,ord_2,,-0.2383951108085705,-0.9906113759165098,cat_0,ord_3,0
14050e6ff988ed60,3.0706360882097634,-1.3760363846714678,ord_2,0,-2.6286073278864723,-0.25275330222995107,cat_0,ord_0,0
1407e40e0c5d461f,0.24621600806244515,-0.7442637086175357,ord_2,0,-0.9254458825166472,2.137939707591692,cat_1,ord_0,1
14082df6a497838a,2.0306984036472757,-0.9849460214141257,ord_2,0,-0.08366361054143416,-3.135465901175878,cat_0,ord_3,0
1408e6e187b36513,-0.9294381051419796,-0.5526197265413165,ord_2,0,-0.6146766096466353,0.5457786930405488,cat_0,ord_2,0
140c053a6c67d14c,-1.230313261565814,-0.37896615924071153,ord_2,0,-1.2159839319234138,1.7255975128339456,cat_1,ord_3,0
140c825c191b6b04,6.057143556534213,-2.992357177172075,ord_3,0,0.9185547355550495,7.134892720332341,cat_0,ord_3,1
140edea17f6a3f50,0.7358199175472073,-0.4430090315675328,ord_2,,-1.9271035279479012,1.2402638093808278,cat_1,ord_0,0
140f91e9ffa2400a,-1.9108660684976984,1.9822237522873163,ord_1,0,0.02241019636918376,-0.8180171326315182,cat_1,ord_0,1
1411f310162be596,0.6864648189154199,-0.8412591158696239,ord_2,0,0.5655462721116999,2.416476864958633,cat_0,ord_3,1
1415ad91aebd8b6f,0.9813944945635883,-0.5711542784598403,ord_2,0,-1.2880104075459642,3.8840111628170013,cat_1,ord_0,1
1415db744f712b4e,-0.12414785668908168,-0.720665403467931,ord_2,0,-0.2338111100116378,0.8080593273840083,cat_0,ord_3,0
1416dc4194f092c9,4.51740427942788,-1.994929733512043,ord_2,0,-2.4466012436350675,-1.3297419118359133,cat_1,ord_0,0
1416e64b0142ec2a,1.443626386513656,-1.1725939355864172,ord_2,0,-1.4228414187587948,-2.73198609038185,cat_1,ord_0,1
141839bcbed76328,1.9880838232079827,-1.2902833724847678,ord_2,0,-1.655706805475007,-1.0909025617608463,cat_1,ord_0,1
141d3bb866c3686d,0.7688940618724524,-0.7469606836287688,ord_2,,-0.355957793625435,-1.6894281671474585,cat_0,ord_0,1
141f2e9e291be786,0.31057365085610067,-0.8325695854350537,ord_2,0,-0.89766864879863,1.6992932673664027,cat_0,ord_0,0
142076550a2ba2e5,-6.528330384564168,3.8477851666806693,ord_0,0,,3.311360494256733,cat_1,ord_0,0
14223c5e617c2c70,3.4212597154536653,-1.9938656081469663,ord_2,0,-2.8711592869147986,-6.197963347820103,cat_0,ord_0,0
14226cae387209c5,-2.306394950830492,1.1583755904775455,ord_1,0,0.38634623751119535,1.67770916850635,cat_0,ord_0,1
1422819a70ccf2f5,-1.7345572108715546,0.48039913222737196,ord_2,,0.04497722545653484,0.02509856022647794,cat_0,ord_0,0
1422ffa63f8f5435,0.34126722775895313,0.47544709865208235,ord_1,0,-0.840997229696495,4.12059720512125,cat_0,ord_0,1
1423817195324d37,-0.5062229362707795,0.9210626263924487,ord_1,,-0.8740530602868934,-3.8915830774934497,cat_0,ord_0,0
1425512a1ce65b36,2.6659223849656684,-1.142457864924614,ord_2,0,-1.2454173561311448,-0.3808931699029253,cat_0,ord_3,0
14268bfa5475a1d8,1.331152804266174,-1.1936096127217155,ord_2,0,-0.3911252368685205,0.6192936269296309,cat_1,ord_3,0
14269af5f92bbff3,4.714087428238877,-1.2862622643917234,ord_2,0,-2.095961388561092,-3.9719114916079863,cat_0,ord_0,0
14274aa55382f5b5,2.7985285428323112,-1.3945939346502787,ord_2,0,-1.820175204702366,-2.1644128502081728,cat_0,ord_0,1
1428caeec8bcbf10,-1.0342909092030328,0.9689559217341354,ord_1,0,-0.32055705578365656,-0.7617000507207289,cat_0,ord_3,1
1429276e4560eb4f,1.764750309415243,-0.961311327902634,ord_2,0,,-2.3052065647844655,cat_1,ord_0,1
142ac63066407dad,-2.27091624097529,1.6236211215569165,ord_1,0,-0.2684679450216741,-0.7491727275651208,cat_0,ord_3,1
142b473148bc65d1,1.0080024615613474,-0.7588610952351234,ord_2,0,-1.6815505111857378,-1.0738561238857776,cat_0,ord_0,0
142c16b1c9d589e5,0.9158079541522754,-0.4849239955574117,ord_2,0,-1.5835414599042796,1.1319156827029322,cat_0,ord_2,0
142ee5913cfa0afd,-2.101080306432581,0.3671082178357762,ord_1,0,0.6356937772303671,2.453622585983137,cat_0,ord_0,0
143140f61504ddfe,0.6056361363180912,-0.6881979248182215,ord_2,,-0.12585107064638015,1.2582557136824755,cat_1,ord_3,0
14347ba6b0a1b7ca,-1.831922685994127,1.101924071369067,ord_1,0,0.4956196924018499,-1.4766654699988813,cat_0,ord_0,0
1434ba17120736a4,0.7190286515373688,-0.6686861844801575,ord_2,0,-0.5427114533626539,0.9091641046253973,cat_1,ord_3,0
1435f8105d6646d3,-0.7635075640786009,2.2129871033850037,ord_0,0,-0.111919530032522,-1.9861230920819726,cat_0,ord_2,0
14381f3965f6d0f2,0.6898905266383332,-0.008950185943314204,ord_2,0,-0.26807007412664774,1.963259759666064,cat_1,ord_0,0
1438b00905e8b300,3.1662256814454866,-1.500266203357588,ord_2,0,-1.1069172923696058,-2.6309772407242633,cat_0,ord_0,1
143aba0003a2137d,-2.8779758436654164,1.451528396027533,ord_1,0,-0.6738851845097891,-0.29804076223377285,cat_1,ord_3,1
143b14a5b4820b2d,-3.2025959204774086,1.4687141803320058,ord_1,0,0.05254748697209344,2.3871866046832846,cat_1,ord_3,1
143f5c7f8cd32583,2.0995016971660947,-0.9244635162161263,ord_2,0,-2.1114620919319647,-5.043439095856771,cat_1,ord_1,1
143fef0e47f91621,-2.582489681847214,0.8354385066095312,ord_1,0,1.1124188133166584,5.401794387131455,cat_1,ord_0,1
14443504b14a78e3,-1.013046824117484,1.3033308585916725,ord_1,0,-0.2969611437486116,-5.6443790541279615,cat_1,ord_2,0
1447b52ae4be7cc6,-0.3425547913331892,-0.9514098231620639,ord_2,0,-0.16451080451873365,1.0468721680422202,cat_1,ord_3,0
1448d2b5fe28ddc8,-1.5808669637995916,1.4402305193577236,ord_1,0,0.08638412928208222,-2.19496351940411,cat_1,ord_3,1
1449fffd0f563be2,-0.13220384169460964,-0.8534318675292875,ord_2,,0.024976934909296755,0.9697954407368874,cat_1,ord_2,0
144b0a435d26d393,-4.530590228734859,3.1346343178248497,ord_0,,1.6506123042427343,-1.4929052752693082,cat_0,ord_0,0
144c16be309d0094,1.5299249603022487,-0.8203524232430865,ord_2,0,-1.6590906413632336,1.1073429203111682,cat_0,ord_0,0
144dcb9b02302e93,-0.5544673829262574,-0.7190791498496558,ord_2,0,-0.4696328227753899,-1.7806980390319336,cat_0,ord_3,0
14515a6d1e726f21,-0.9043464290529011,1.2004857023219002,ord_1,0,-0.8359538965235893,1.0702538787497755,cat_0,ord_0,1
1451660d06f06b06,0.7997414668948836,-0.04654690928114624,ord_2,0,0.22862441588899007,-0.9435719953281658,cat_1,ord_3,1
14538f2cf8b60fb2,-3.016147171400278,1.1481998104846676,ord_1,0,-0.7378578788014187,-0.4196207075376781,cat_0,ord_3,1
14568ab190a21c77,0.7551028146504373,-0.7813262898261515,ord_2,0,-0.1846968109904893,-0.9490029002560407,cat_1,ord_3,0
1456c59cbc896c30,1.106615296298758,-0.9229543338002099,ord_2,,-1.528599165054037,3.012791071056152,cat_0,ord_0,1
145a01c41581bb83,3.1761698969015333,-1.0932800141291719,ord_2,0,-0.6023026528611538,3.248451124898621,cat_0,ord_3,1
145b485c73c87af5,-1.5195641310916477,1.0605161136942705,ord_1,0,-0.0649199536306459,3.1212383753203703,cat_0,ord_0,1
145b716df4770a6b,1.7708968737577093,-0.4149914283791073,ord_2,0,-2.2349039141356046,2.167255888515006,cat_0,ord_0,0
145bf9a38cf306c4,-4.650794736889749,2.8564106065667563,ord_0,0,,-0.3480873698765756,cat_0,ord_0,0
145c11100fb51b5c,-3.6613693471794972,1.8363830991193408,ord_1,0,1.5093808939587845,3.3073755553465483,cat_1,ord_0,1
145fd860dbb03cd9,3.7133492786053743,-1.8607804768640774,ord_2,0,-2.1179653464184764,2.6566671948105247,cat_1,ord_0,0
1461e08308746f48,-3.0200765827017197,1.6896183172556556,ord_1,0,1.1796720472032773,-4.648593795615236,cat_0,ord_1,0
1463c64a009cf728,-0.27830955725050943,0.5725935601498175,ord_1,0,-0.2732810672498556,-2.70867682029915,cat_0,ord_0,0
1465f7ba665de683,3.0425146794714455,-1.5459260282441876,ord_2,0,-1.9167869715700736,-0.5639740456112977,cat_0,ord_0,0
14667bafb9bd1231,3.298342704307257,-1.1038155525748705,ord_2,0,-2.1174337497102997,0.8927016436553469,cat_0,ord_0,1
146bd1a3682dda4f,6.591040464740326,-3.2315858887555295,ord_3,1,-0.5351628150917103,4.990958892082909,cat_1,ord_3,0
146d124fb504b526,-2.0437965566549683,1.3395376057363777,ord_1,,0.9466359532302904,-2.0719792030204314,cat_1,ord_0,0
146eb6fece79ce9f,1.2881014760439022,-0.4658375725245052,ord_2,0,-0.7491175154142096,1.263185553693914,cat_1,ord_0,1
147105d526b768c0,6.833548394314669,-2.900008009893638,ord_3,0,1.0809256077677163,4.331782579928486,cat_0,ord_3,0
1471bff38d37387d,-6.336507074858387,3.2360544299893723,ord_0,0,-0.9302241930411199,-2.0097489915096896,cat_0,ord_3,0
1472eae3ea183e59,-2.4052834284341236,2.5912718883137256,ord_1,0,1.288776199883118,0.5478120680888715,cat_0,ord_2,1
147384267bf02085,-7.279351510592725,3.9010635388100665,ord_0,0,2.3676342756982716,1.1821809011459523,cat_1,ord_0,1
1473e1acfb7dbbf5,2.594400475275403,-1.8465421025793662,ord_2,0,-1.6979848847683112,1.2171897025237162,cat_0,ord_2,0
14749a75ff9f89cb,0.6856451633687521,-1.3459726471562856,ord_2,0,-1.9310542506660442,2.4853989667274403,cat_1,ord_2,1
1474d8a72ac73cc6,0.37016048578596233,-0.300332240686742,ord_2,0,-0.20685536862267762,-4.051685716400701,cat_1,ord_0,1
14769585a973b816,1.7076497667174864,-1.3168755652269188,ord_2,0,-1.0159581147794592,0.09155097421429681,cat_0,ord_0,0
1478f973a8f979f0,-0.7781022920885463,1.1920387382781332,ord_1,0,-0.12480829282107395,3.9731171712834312,cat_1,ord_0,1
14795f72a086c45e,0.9092353612443471,-0.9100050209365147,ord_2,,-0.9289452309720777,-1.423594485328092,cat_1,ord_0,0
147a5f75f63f8eff,3.6909737132951097,-1.8213641378279366,ord_2,,-3.1074340057954473,-1.243765319170765,cat_0,ord_0,0
147a90dfee65048a,-0.4177530394116208,-0.15333784922975624,ord_2,0,-0.5142225750977427,-3.690726319813498,cat_1,ord_0,0
147aa44ea99402fd,2.299157881108693,-1.1822618529834885,ord_2,0,-0.8678451115428782,0.4653484861246393,cat_0,ord_3,0
147c8ec7df525563,-0.1707185505734432,0.24328664848343062,ord_1,0,-0.25535182975078247,0.9465200394683531,cat_1,ord_0,0
147dbd96522d85d1,-0.6544865233293631,0.6613170270851632,ord_1,0,0.028691380298729086,1.1595520830951285,cat_0,ord_0,1
147f11f61e629cc9,0.30482274907562934,0.15545145028016216,ord_2,0,-1.3744726706528625,1.0143233519711072,cat_1,ord_0,0
147f1b30392599d5,0.45996381616472104,-0.690558426244348,ord_2,,-0.41218353393604845,1.551522503613005,cat_0,ord_3,0
1480a947ceaf010c,-0.1624441115691888,0.8251226601710152,ord_1,0,-0.11412641215393948,0.04070983105317261,cat_0,ord_0,1
1481dc132810d7a1,8.691057543295182,-3.7003582396024197,ord_3,0,,7.860371143998058,cat_0,ord_0,0
14843b64b59ae456,-0.9062565570120067,0.8115612650728108,ord_1,0,0.4915861197624213,1.4567715389163989,cat_0,ord_3,1
14844796f8480646,-1.1351057064484293,0.9515173320599497,ord_1,0,0.4741157566744786,-2.616713933824555,cat_0,ord_2,1
14848cd8520a9394,-3.1086344344323784,3.3124248510780308,ord_0,0,,2.4361700846724084,cat_0,ord_0,0
1485737ef4c346d2,1.4647092039235168,-0.8949048756622197,ord_2,0,-1.2031174458984613,-1.2000067912143904,cat_0,ord_0,0
148653f120569588,-0.044825233208437454,0.47532094631663213,ord_1,0,-0.5615723552281289,-2.9164692166188626,cat_0,ord_0,1
14889947897cda90,0.3314345484437591,0.8400035470906133,ord_1,0,-0.8742260047594994,2.0399827694280224,cat_0,ord_3,1
148a24d6966f4fb5,3.962350522935499,-1.4725503779309272,ord_2,0,-3.3232567758625837,0.24584016009073995,cat_0,ord_2,0
148a5bd61bdfc2bc,-2.329006615600959,1.2986575262066329,ord_1,0,0.03401180953202543,-1.5082527888372932,cat_0,ord_2,1
148b3f63a6d1bb19,-0.9419001391264279,1.591647228428338,ord_1,0,-0.5204092004296325,-1.6613010833528024,cat_1,ord_0,1
148bd3ebcc780ab7,-0.06456445838246738,-1.0305425411016524,ord_2,,-0.2854452885551042,-0.487922710089976,cat_0,ord_2,0
148c13002b97f7cf,5.653696366024174,-3.0937541549664096,ord_3,0,,5.629490965172062,cat_0,ord_0,0
148c7cb5ae33da46,0.932873932714054,-0.595714905653373,ord_2,0,-1.041720489529426,1.1011255399013207,cat_1,ord_0,0
148ce54110524138,1.8700702222495638,-0.8098834401574596,ord_2,0,-2.1639634469624984,-0.6528808826131001,cat_0,ord_0,0
148ecda26777b488,-1.7983815627812505,1.915462609743555,ord_1,,,-0.48105384893118797,cat_1,ord_3,1
149169168b63de1a,-1.1160882013581979,0.5992355315773633,ord_1,0,-0.05184556085007194,0.8137772770410133,cat_0,ord_0,1
14920f4c388b84cd,-3.681412384227116,1.173685173391403,ord_1,,0.6044476413508744,-1.0868834154010993,cat_1,ord_0,0
1492f81873c7f83e,-0.9476708458193166,0.6053552236910145,ord_2,0,-0.16941599646088457,0.1296323063997875,cat_1,ord_3,1
1493cd00313beb6e,1.4137881651162927,0.8042252015077507,ord_1,0,-1.5351233056843836,-2.783884719737524,cat_1,ord_0,1
1494039b2369b43f,3.572643337274325,-1.0806071923376441,ord_2,,-2.390519840472122,-6.425518625767333,cat_1,ord_0,1
14946fa45065d023,1.1645072487757921,-0.5438551034051475,ord_2,0,-1.666326770608895,-3.808619398231704,cat_0,ord_0,0
149c046ced5852a9,1.1873866959815504,-0.7622422980181063,ord_2,0,-1.2795667081150115,-0.6257405633619053,cat_0,ord_0,0
149ea19b2024e671,-4.5043687010730045,2.5202676218900883,ord_0,0,0.35276732019237433,2.374058632112331,cat_0,ord_0,1
149f35b7e4e42e1e,2.016759273972231,-1.0403563118986827,ord_2,0,-1.8681277246952823,-3.0175769057197437,cat_0,ord_0,1
14a1556fd6761bce,-2.999813240842462,0.7684526835053725,ord_1,,-0.3838340737690956,2.4237430642215014,cat_0,ord_0,1
14a39f9de7c86cac,1.3750624161888512,-1.4682849994866993,ord_2,0,,-4.870983927239124,cat_1,ord_0,1
