row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
31d83b31586021f,-0.5758008479775975,ord_2,4.967720212811169,2.8391961214368346,-0.3040477516408725,2.538648810931183,-0.5053086635109976,-0.10922954484161099,-0.5568445249719945,,1.2097661729717322,-3.779058614256627,-1.9462905631976846,,0.8721319109361692,-0.9797033317286503,2.607304655655416,cat_4,-0.6434980385442349,-0.12426891930465854,4,4.936247827784552,-0.0035895985659725495,-16.025692703019935,2.961083327283336,3.8448345439002445,-0.2291926054324995,0
31dbbc7e59ea954,,ord_1,12.899092122821552,0.45128740532883493,-0.18882012475921842,-0.02045171498341869,-0.963537531134071,0.00913256985327335,-0.09542905488548233,,2.3816725201455786,-1.826145165478683,1.4552743130551065,0.6833533268501194,-3.507003321841409,0.3889250319341504,-2.056318747319283,cat_1,-0.12363499308787737,-0.1434292676490722,3,-0.13584379430708537,0.01944387794028163,-38.93366055723771,1.7054540169503811,-0.49143757848747804,-0.23110437362416614,1
31e4bd6968ece5d,-0.9481832009095217,ord_5,-5.08474672429855,-2.066642630060832,-0.03363099012050359,2.3600639545886817,-0.5556869447372751,-0.10194037486691714,0.11422053911598516,,0.9566980640553935,-0.9071430844299423,-0.7388538202861817,0.33884985117327426,4.934196575300477,,6.0098895471788145,cat_2,-0.48859483891417155,-0.1269299256751936,1,1.6214231889327322,-0.09104573103878782,29.04300047373968,4.287913248491918,1.8509948295723553,-0.2223324042126882,0
31f5051a5f3a5e5,-0.5815946681280936,,2.5860945464765757,-1.4683751794092665,-0.5254604600249935,,-1.1947041494219435,-0.09961978597266448,-0.044382274913334754,0,2.235322054495684,-2.629229301153851,2.2249128945281647,,1.4865044098374913,,-7.226114747783789,cat_1,-0.4481024001817614,-0.12745356913129446,0,2.3866889579325834,-0.05775116308051027,-8.10497467271365,8.802678623570758,0.7990544310781102,-0.2273278162140218,0
31fde5a0dfe7d95,-0.5031767698747494,ord_0,3.630095775218643,-2.514211322413772,-0.38409415422091875,-3.740753724316056,,-0.0042690741557669856,-0.29471286642008065,0,,-1.0890663541811199,-0.5205075291715215,0.268996988541038,2.814889052763563,,,cat_0,-0.42788936188828985,-0.14088448020704789,7,1.7842746285020112,-0.009903169441729379,-54.492151485690435,6.0305817207888675,5.947683940823264,-0.19042589330460874,14
320d8041c26a1a8,-0.19591351252538647,,8.381103856777132,4.10747002896525,-0.705703551156916,,-1.0214722713304965,0.048977122792099245,-0.16244450971126714,,0.993492650364995,-0.47846313926427764,5.218502656132838,0.5486833761709283,0.7787671446947446,0.2885079989096399,-0.15608685307644463,cat_3,-0.37465775704972065,-0.12207874934490583,3,-1.8058008038820281,-0.022508335349217735,-36.82773466826963,7.29738096013776,-2.657937206205761,-0.21987964992205736,0
320e7ef591b3340,,,9.285535463242974,-5.912459685967123,-0.2856887496675209,0.5128247833616415,-0.369804070134558,-0.5514882544785561,,0,2.938014061443771,-2.797020144319359,1.1172866767487424,0.4197976788381412,6.246804852221364,0.4746254322776784,0.8432206089053141,cat_4,,-0.12978569683873528,3,1.0510596571723632,-0.018238841627380042,-5.268265159657195,2.1999102403586925,1.2072670780686903,-0.22769117589230467,0
32106592d3c0a86,-0.48834023895237444,ord_1,15.208633489706123,-6.969275147108059,-0.5353426646313996,-0.4511038955819797,0.17127710903934976,0.5313408726732909,0.6612540989160866,,2.797183108108026,-0.3606553274880367,-1.4153200577403553,0.3929036730213033,4.7664321515467005,0.6444451758543669,2.5920945390680155,cat_4,-0.3657305565440071,-0.12341892506719698,10,2.002758827247668,-0.14179437114517818,-23.88901364840242,4.337947443190576,0.009158553334698671,-0.20932333356486976,4
321a37010e7cbe9,0.09590325190666038,ord_0,19.836700092915027,,-0.3391945996819975,-3.7025537344937947,0.042012424290565065,0.15675836042747376,-0.25998332258368634,0,2.7062380798067043,-2.008205460728893,3.5488524281372404,,-1.8290523833942494,0.8271085691196408,2.01782248117469,cat_2,-0.7493991663364479,-0.12022970389241101,1,-3.883404683150223,-0.06855694055435634,-23.568852227302326,6.3151051481270075,-0.4706755034063421,-0.2235557815727887,3
3225084ff474be1,,,0.06494507013117756,-0.4257940203808234,-0.11034563569068676,-3.7888246960141165,-0.42922273600752936,0.04646099442807053,-0.20858839396303852,,1.9961169648153478,0.9333847947923084,3.8878167637925607,0.45616099873034993,-1.5570804464862618,-1.1732506742228264,,cat_4,-0.22312123726407515,-0.1249978474905319,0,,-0.01767484243332851,-44.096004211108536,2.0778058411251954,9.637985201738939,-0.22140387629970332,0
322a5c7d712dcf6,-0.5142001110464658,,-2.3002575968958086,-5.738644079753108,-0.23974011558666,-0.456724935268364,,-0.08335057096345064,0.910987836653409,,1.2656811754334805,2.543528909873827,0.4587136252730284,,6.446549143776286,,6.414444057399603,cat_3,,-0.12639850161398078,4,-2.5666826457154057,-0.13101719181675003,-26.14529798370666,-2.7041663532832896,0.8654609630729708,-0.23562116707234443,0
322b605bdccf12e,,ord_0,0.1204575172374106,-1.657730464227931,-0.33144466519748533,0.747416793311602,0.3050121698956186,0.2122969513996494,0.3374196097593038,0,2.273081642050659,-1.058944098953759,4.6296480523681804,0.37141814882264973,4.671355635636821,-0.32376909762108785,-6.424414196765651,cat_4,-0.7168827440499235,-0.13009625456538315,3,3.151132115877518,-0.04810683833000157,-24.38511115820541,3.417275116062248,-1.9566867481845625,-0.2099595335832656,0
323897383e60aef,0.18679450031351633,,-2.673771915073382,4.268758428471549,0.06377986939153675,-3.715085104708777,,-0.24822845951679748,,0,-0.2073214253516999,-2.035138465938658,-1.3872560718881195,0.3614028787640285,4.371543574193565,,,cat_4,,-0.14326927058159303,1,4.113960019363393,0.024430599157471304,-38.50107502235359,0.36711105785193787,-0.07033205930901953,-0.2201902548109587,1
323afb3da1e37e5,-0.6222414416803448,ord_0,-4.6389659250284545,-1.1166296424697584,-0.5049911189051268,-0.6569030294701352,-0.8451015751599406,-0.14132545230795485,-0.2660894944977311,,2.308968501517782,-6.262669080165036,2.8433532760528784,0.30916732897610316,2.8781051041274717,0.15819332908171702,-1.5602153791252884,cat_1,-0.3784682276736522,-0.12798888086758914,9,4.716258743328503,-0.04722709515627553,-1.5037339681301773,4.650538001489703,2.5853870928721774,-0.2229038911854343,0
323fe373df2e6b0,,ord_3,-4.501698665305168,-1.9823034553719727,-0.40218655334156433,0.036555849419836806,,0.704975052660847,,,1.5000469553300746,0.07028262266683849,4.189521174056797,0.3863410971221687,5.380348721027062,0.6132325531012146,-4.326523317954091,cat_4,-0.4403977745850033,-0.14125150494045854,0,2.0521937072588483,0.05564701034887246,-19.359404890259903,5.804473849268774,-0.5312588792161002,-0.2381811094657757,0
324851612661c8f,-0.7902489255460461,,4.9178960297785554,-4.394955535930636,-0.35825547468719077,7.586309063110258,-0.19640693268651827,-0.19575348741893792,0.0009662579109663838,3,3.783230052006874,-10.79569376781227,0.48212055702154166,0.5144040416515557,-1.6533042482933547,-0.06456014923330033,0.050201025854897496,cat_2,-0.414591236214351,-0.10623814482793265,11,7.54213580645319,-0.1318724705896803,-10.240441538377986,2.6658423958562887,1.6609891015243303,-0.21687482795739552,0
32543edabbd7ed1,-0.3020157320920377,,-6.594843363807943,-0.3836409144348836,0.04316736061376758,-2.8776294154717506,,-0.3785508900506553,0.3053176055425284,13,-0.7875347143167476,9.046190517508661,-4.210564623487132,0.32484025165284,2.873154330097303,,0.9253469084515236,cat_1,,-0.14278410331161978,1,-5.607270213917919,0.05257662163435596,-19.007362019360304,-5.552874561170128,-2.003777569330451,-0.23112439141243582,1
3258e8b93e8556a,-1.0233374711908645,,8.796550799968415,2.041496832896141,-0.33181705121583616,3.3604201276454253,-0.5501226518225367,0.4365196129468591,0.3743562249002692,0,3.482527603433378,-8.581446736153932,-1.2052783960484075,0.5651588636650305,-0.1974559867855573,,5.698007027553597,cat_4,,-0.1088765798035162,1,0.05400624197024673,0.06684852832630866,-57.88070251096057,2.3641013580271153,-0.5070816433841281,-0.1933530531188552,0
326423c409a5d81,-0.30999292454312743,ord_4,3.1554716498879114,,-0.04338464592052241,2.5803987519080858,0.5178042638891552,-0.5644592758714079,0.2033947890125075,0,,3.5748197432805395,-4.046891163508041,0.43442160171380906,-2.541873795252961,-0.05085595361908102,2.6866270342831204,cat_3,-0.631203986561748,-0.12898304819913584,2,-3.5326973433443163,-0.08106108902427066,-14.087001875443567,-0.19532553602596914,-3.141939303635864,-0.21551797863041297,0
3267197f862f048,-0.26617738885540604,ord_3,4.1018170510134,-2.855147828596832,-0.14842154193335388,0.49494834450472563,0.540584431590034,-0.18359444575941342,0.3818037221370513,,1.2348951403687174,0.7683408286726037,3.0278921149496,0.31340577115226526,0.03633369970315181,,-1.3560168983795515,cat_4,-0.24913212855580594,-0.11215934807276172,10,-0.16079811541937322,-0.1597907159093926,-34.780580993866195,4.670814700189377,-0.3122466413502947,-0.20310197720325487,12
327025df2a201f5,-0.12629667536996161,ord_2,6.053538267961363,-1.7069172270123416,-0.4841562548002348,3.6908651013852243,0.08436613890582449,0.07022258002758407,0.44677827570699175,,1.2267991964661502,2.654793004442407,0.20917663692378774,,1.5917430042300724,2.132747838440952,-0.16694640831071128,cat_4,-0.40370330417461553,-0.126139231406349,7,1.0289108363761366,-0.06926089512297787,-57.36730027634701,0.3651813762547005,3.0701439867772793,-0.18938905406367887,7
32765fc45cde4ef,0.3141589970894444,ord_5,4.53450158895427,4.189250013336042,-0.06243328744735524,-8.166410597738746,0.1623203881937711,0.26398715219277064,-0.2377189168903393,0,-0.5023674108985023,-0.38914433601345216,-1.827860786026872,0.40176304173292665,-1.3056937184192532,0.5290549582122641,4.294185442025952,cat_2,0.08846402188571917,-0.11441871243631631,6,-1.3490235333155045,-0.08500586237864727,-2.3085309815834023,1.2581643271315355,1.5952031710193675,-0.2233663134983979,0
3278101c68be4b8,-0.6578549367997145,ord_0,13.596190947577083,0.07365181805947829,-0.9948595954658922,1.411509568029223,-2.7174094890169664,0.031955726664767606,-0.13780259187229696,7,3.919028536440642,3.568024161555127,-0.05136179989290879,,1.1224386028864615,,,cat_0,0.2351006871957421,-0.12677137901369934,12,0.046480370023775475,-0.11585814793673889,-20.53252159012147,9.8094037720019,3.773917002951883,-0.24601336348028702,0
327c66acd76e453,0.10299347216883958,ord_2,9.035726878959904,4.329217979474588,-0.35464068623686945,-2.443776746293234,,-0.3466488345417647,0.6143458231987481,,,-3.526531750915658,2.3274183149139254,,1.9797763684672955,,0.5122006431052704,cat_3,-0.9902097706689271,-0.11130793211039045,2,-2.648687487763257,-0.09246192957775792,-24.00307022339696,0.9437179648075664,-5.295816177551585,-0.20476169857935383,0
32845a32b3172b9,,,-1.8525179880658644,1.1704849023435762,-0.09290835210895755,0.03694728763758537,0.33230558179981307,-0.10016318421791157,-0.3778847928627807,,0.5091297948275109,3.633023071792175,-0.917397251059239,0.37280151331980205,-2.295873041926611,1.6804240907283778,-2.448313051204729,cat_2,-0.14164330471908534,-0.12830522519800708,7,-0.19027017405934898,-0.13397855941431147,-22.50728108260153,5.944679626663276,2.736419854248586,-0.198698405970661,3
328788278247e05,-0.007317942243058512,,8.354587367935565,3.3822452638195237,-0.40065985124992143,-8.381703635382747,,-0.23571893737756025,0.7103266890020592,0,0.15111085975332753,6.9591334178361715,-1.4088800727530577,0.45434077929381067,5.542800100666852,,2.433938735573388,cat_3,-0.9034172039256753,-0.11790246685815858,0,,0.0010149416431114305,-20.83588282703157,-0.23596691755584498,-5.369884471604935,-0.20872634971379941,4
3289fe9772e1af2,,ord_0,4.582474538661836,-1.1043415273779194,-0.11563106296849046,4.913340123307549,0.42381564586839937,0.4298523262302448,0.3432380779643911,0,-0.9007772587738655,-1.4717373815533372,-0.6912748793680885,0.3756402520659791,,,-1.928241631055817,cat_4,0.3129374168893082,-0.12475722703637185,2,1.8893999339348577,-0.16409531766060456,-10.056324817378407,-0.42034814863414205,0.9724677201392792,-0.20945596995858706,2
328e4fceee9c995,-0.6533726278399311,ord_1,6.6242843543732945,1.4602546421411604,-0.13321623111504,-7.980810362017091,-0.46375107016940187,-0.31019832520019247,,,1.379432799299908,-1.742799322742351,3.003175743514017,0.5491832188902391,-3.8553779449230587,0.21800073847495724,-1.8680288502048974,cat_3,-0.34856811321722103,-0.13629218860650363,0,-3.794802893799942,0.014266464522224773,-21.08669048158773,3.1655375693098673,1.697202803888446,-0.24042002044019878,0
328f8401fc64393,-0.05190977954610054,ord_5,-23.292395460034374,,-0.2366152524251313,-7.595392696889984,1.4922036726404038,-0.13078667413711575,0.006570041778832955,0,,-3.6345938400381153,-0.6783947115883011,0.3358163120537015,0.09918191393798859,0.7259599406993402,0.20171983406721505,cat_0,-0.7762931905589897,-0.14273050755494127,2,2.787872758641206,-0.07552016580031799,12.415239466251112,2.315623559132366,2.8078900230981025,-0.24829121094514117,0
32959eb4c5f3b2a,-0.3204196442645745,ord_0,2.9188679602823058,1.8137309194728082,-0.6255775410227528,-8.912357034101765,-1.31933606991378,0.25373296362771314,0.016643818479637446,,1.3996317356020749,-1.734543006613417,5.89261014218558,,-1.651619539730929,-0.3269356109335842,-4.858617869182592,cat_2,,-0.1307032454552174,0,-0.2924244514982785,-0.024501190479763065,-23.360325984879175,6.475938924299639,4.969224810023226,-0.2254805569676511,0
32975934e398030,-0.48913780659941064,ord_0,-25.129071389376612,,-0.37174312362653533,3.167191594579569,-0.6320574326389445,-0.2960026622641425,-0.6536348284467267,,,4.549312250425744,3.47908151928358,0.18507970782977606,-5.021638236006855,,-1.252680275589886,cat_1,-0.1747439538663374,-0.13052854696424337,2,,-0.05222358611371488,-41.070571763396046,0.6344361201684188,2.7870054324072218,-0.2304413564730457,0
329aeadcab7c2b4,-1.3779952184966306,ord_5,-6.0638798041569855,-2.7617697663053553,-0.3778765816913223,1.1608348171781264,,-0.09449290998833543,0.049929975634640855,,2.0826644035957744,2.666158172061357,-0.8975530371588021,0.38426490656417434,5.159442792809928,,5.087120366325793,cat_3,-1.025336969300466,-0.1501387763295712,4,2.77902763622704,0.11768053181555468,-89.74902487672995,-1.2577238737666756,-1.6595737415607523,-0.24017415328413702,0
32a2b8e236cfafb,-0.36536673362979727,ord_1,-12.858225698835051,1.2335870613747701,0.11491630823285394,5.053615399201039,-0.7601272940888125,-0.1786362766212453,-1.1838015994111333,1,0.3916599548388493,2.7842322419694114,4.159706670537737,0.23003818963507375,3.8078362164482336,1.3668640270081602,0.5139904193066585,cat_2,-0.2273178295290137,-0.11760625569785697,7,0.4176324625335385,-0.09952997626913615,-7.81106838944511,1.2784451831728108,1.6564129447372835,-0.22197751548042344,0
32a3e4b056ef5ba,0.028809656558676216,ord_2,-2.068105285486478,3.002126630481313,-0.21602028227042674,0.8165563243715592,,-0.5671065342520458,,3,-0.1477043373940048,5.828335411680636,-1.9982696267772986,,-1.738201526394984,0.6125526820180521,,cat_3,0.0824101211634537,-0.13606830491308522,1,0.3996109451056573,0.019349257890074037,0.4566159855027241,-0.40066304480669757,0.5191447897550812,-0.1864715742470802,5
32a60a700f31404,,ord_1,-0.3863373106358752,-2.4044019088843713,-0.504533221255967,-2.6517848623658047,,-0.3105053042844347,,0,1.6678098357672293,4.547612661448477,-0.9993786706577119,0.3558539777752046,-0.483837368805103,1.5643598707759305,5.104619301263878,cat_4,-0.18618461832488106,-0.09924287687087191,16,0.37703707571712997,-0.21977533617214234,-55.39078880606406,1.8424703322656997,2.3345119420105314,-0.20944419502726463,0
32a6d565255eda9,-0.16215835613194007,,8.34000332841977,3.013729136944286,-0.09707171947815842,-2.67023694249386,0.296079328742802,-0.24143781619357801,0.21548063580654503,,-0.12163099778740441,1.0906565581075833,-0.8600263883277763,0.4973510962869405,0.3125683260859571,,-1.336847642141449,cat_0,-0.22701496059380008,-0.11359477681801244,0,0.9667919740976619,-0.10290660938558882,-48.085743095028825,-0.7599614426338706,1.6694424429588606,-0.18270226798551636,3
32a8d3825aac451,-0.3056937591510559,ord_0,10.317582009178372,5.148188698028552,-0.36169186245370233,1.475807729299225,0.2514526794394566,0.6346615518988888,0.06669606835347038,,,2.890752764768599,0.013126351248291535,0.5323128236100914,-3.7214146748426273,-0.48175239319113716,,cat_4,0.36789320541251846,-0.14321927548608246,3,-0.9704987378640119,0.02461541905405333,-31.06939199510145,4.580604993533213,2.600037075910107,-0.2450737805503143,1
32ab069d728cf71,-0.16224169855981335,,-6.05157052014738,1.4461513306679021,-0.0010098645642647973,3.4899452134728874,0.16157839759915477,-0.165364448636014,-0.048286643088228776,0,,0.8753392599299112,-2.5211297150756518,0.4675785841195664,1.1527638243159652,1.493208820885131,2.241558029111556,cat_4,0.13762379891230234,-0.12700224064126375,1,2.7152170041963566,-0.13619189524944708,-16.677563089022282,-3.969295963603223,-0.5119950534623716,-0.25069490088832797,0
32ac1be41c1a4b1,0.035362332666566756,ord_0,-7.9875858263208155,5.948011428237844,-0.274106815678683,-3.2060884125184916,-1.8538783590884753,-0.6013773949083617,-0.4955316482899258,1,0.08006444592510405,-3.5374094734299772,2.5327201390950016,0.19418165166580612,-1.7728170869391087,0.24545208686290093,-3.5525160564668514,cat_0,0.2374735951353154,-0.12226048530468962,2,0.5689225703108485,-0.08407097310207634,-0.05948474502293699,5.12762013608948,3.070540377184332,-0.1883740215430987,4
32b0ffda20e1616,,ord_0,13.749640986872494,-1.7789707522413187,-0.3776376939403718,-1.2475373339654574,0.6187405287612419,-0.28553403495926155,-0.008827775017436035,,1.9479677342253345,5.56872674230922,2.511055547305769,0.4808657045366936,-4.6462083112296355,,-3.1169811063967945,cat_2,,-0.14083419232832933,2,-2.079682887886348,-0.08349443192925851,5.91200498838819,-1.5849389728737284,3.738895163295794,-0.16998744519528178,23
32b5b378e4a051d,-0.040218207651667906,,12.311342793641554,-0.6533482881610959,-0.2353009962630159,6.411461756741115,0.34003291098441357,-0.14640660231526556,0.4219880748724373,,1.5084961131680081,-0.24114959883579234,0.7745197203287214,0.45628476828557574,-2.396206052529128,,0.05576433606510367,cat_4,-0.08158194671287823,-0.11955138045812093,4,1.115150650106332,-0.0896978240672,-16.31748146008059,1.1859054859409692,2.143303906198341,-0.22405024527819034,10
32b81eb82ebac67,,ord_1,10.385617954878207,1.3477155699030627,-0.09178365609483392,,0.5354542638389981,-0.9881543787728614,0.14433301157318087,,0.7887712622094679,2.7620107738816997,-3.2525042529053567,0.4373929884202823,-0.9141214019856119,,-5.886112482212567,cat_3,,-0.1335314554879027,7,2.8495821518968056,-0.08926021524893932,-8.399808047575034,-0.35210819140995264,2.831612475754037,-0.19293548423253182,3
32c00ad744cd51c,,,-12.817122823480595,9.097934753467747,-0.22487766443708257,-1.475180784359294,-0.7347770088896005,-0.6084155156565247,-0.5189793920302707,0,0.2108405778233083,1.1094400940745386,-2.7943352640206953,0.25488945870268903,,,6.197490577754007,cat_3,-0.2902363378347655,-0.12186357468729948,0,-2.197875195441699,-0.13233629533722524,-25.652694136567803,-1.8641298663612147,-1.2633842724858544,-0.2360660543903339,0
32cbbf43571d29d,-0.33808612624259243,,19.410940296433242,,-0.2188563119193504,-5.313172538101956,0.29302407819444953,-0.08777773260232025,0.026019782395109436,0,1.806403124860078,-1.2598309693858643,0.4217820263136667,0.4345401034593903,-3.330822304950569,,3.2685416885631517,cat_3,-0.11817386305877138,-0.13636488282994486,10,5.506764880494541,-0.03265988899432317,-20.08688045674341,0.28048176009264913,5.497772825905592,-0.1855382376739985,19
32d2a4f18cb1e0c,,ord_0,-19.33817582452451,6.784530557732325,-0.3132848272785912,0.6370687795390905,,-0.2526381305160786,,,0.40500026362142005,-1.101622809483942,5.133840511660735,,5.61782117421258,1.5660907137368631,,cat_0,,-0.14564030710529272,3,3.355393019693725,0.023404245896279374,-58.9967327828759,7.085647663610071,-0.6043671712689532,-0.26197999679691386,0
32d34afd0cd6099,0.13875453756860517,,-2.609839807593191,3.822219014149603,-0.031167259610234796,-1.502919229941089,,-0.1942044519418652,,1,-0.7533549238483801,2.096833138991763,-4.2699293716715125,0.34465523661643793,1.190188392941999,,7.267515888179971,cat_2,-0.00704117514244762,-0.1308314569429935,3,-0.46863019720038956,-0.14905856983664745,9.08707977589092,-3.6423654698625088,2.840748332878634,-0.2126028814659738,0
32d764d39015f7a,0.332877172963433,ord_1,-10.836876261377293,9.460755310941133,-0.2960434295760997,-2.5129196306382555,-1.1668085721908694,-0.5710207721943428,-0.3103152882336576,0,-0.18679467771174,1.8151170515423367,-2.2813403530213554,,-3.121861875812882,1.4422011042875902,6.9138823948930845,cat_3,,-0.11450782361973784,4,7.3976784517300445,-0.12666696721558526,-65.45421506293505,0.7950658504841397,0.08786632401886907,-0.18979764712107206,1
32e06bd8d8ea61a,,,-14.413730098421738,3.3582135763208742,-0.2450419180100177,-0.21855298113016652,-0.23407338884609424,0.018090011791848493,-0.8166253215224074,,0.1386694960595756,-3.7161268004888983,1.0532821150322795,0.3252613081489293,1.3144471874608161,1.0469366422352278,-3.20874765456454,cat_1,-0.4093877549443744,-0.12286344850362199,0,2.2514076211850185,-0.0941929979277645,-22.98222442318521,4.116283465506522,-0.996458045396887,-0.24903507942914294,0
32e1831aefc85e2,,ord_0,-2.4494001546794975,-3.9130342294363967,0.05334013409953109,-2.5459717859867435,0.9898165547665567,0.3109544410030178,-0.16412898221253042,0,0.37000993855412345,2.0120191635603195,0.8890005430284575,0.2536226816019164,-1.4955229032953241,1.4409990577423395,2.673230998121079,cat_4,-0.27027817024756695,-0.14085953951471272,2,-2.287784666778424,-0.021924865547342832,6.459205477777857,-1.458387284371451,5.901424084901082,-0.19074801377477635,6
32e203d1d5b71d4,-0.18703323779217212,,14.554617998336601,-1.5223215606195466,-0.5399186644595361,3.3656088860198023,-1.1571675653600597,-0.08781899508761405,-0.5165905765231528,1,1.477897284758001,-0.018318947935361707,0.9580021405225069,,-3.558733521504086,1.1602377662706913,,cat_4,-0.22325064466073472,-0.13680737609262275,0,4.662098404935261,-0.025139590323345028,0.7326206678218314,6.087849947306176,1.3831776553330675,-0.22298753225598944,1
32f1f11b9359483,,ord_5,-8.037679722634461,0.5939069847317742,-0.03601983598981165,-7.204434273877181,,-0.3509445721824862,-0.5019116330016617,,0.44321229517209304,-0.8971883710925369,2.858655236803572,0.30355884152781326,,1.0438722401992817,0.8357154265469979,cat_1,-0.4222707938581689,-0.1231729252652913,3,0.35490529506710444,-0.061045461143761845,1.56405444439957,-0.2625401718897675,1.1399154597110766,-0.2272118903188731,0
32f41c854a67733,-0.28756678643650024,ord_2,-0.16972324977171516,2.9289087757758887,-0.18822156235393736,-6.5654150126136965,,-0.654425214330455,-0.07491459162521516,,-0.12985229604772464,1.5812607969009673,-1.1087485777680262,0.3769647598206893,-3.3039473813982907,0.10292469116525949,-0.07652980151836175,cat_1,-0.40319091837389587,-0.14300530401623876,0,-1.533256359799346,0.013650901794338224,-10.41597896018176,0.7659271615963881,2.1982848732085074,-0.20265537695471803,2
32f510b87ac2083,,,5.786603414010276,-6.286900892753688,-0.360341699336147,4.047843288151682,,0.5568985047693186,0.5174201986688969,1,2.079106955499397,0.7388402270564549,0.863894095862177,0.4231511226978746,6.438995227467162,,-6.605039836770276,cat_4,-0.5572846627127925,-0.11809212321726334,0,-2.069437296669906,-0.06356909356963553,-28.073735992113498,6.159659010618313,-4.388359505343857,-0.22235138515039493,0
32f5453e95cf3c7,,ord_0,6.09501422464099,-2.6873026550846366,-0.3091034347089413,4.030235063389286,,-0.029577646177025334,0.14584193507079862,0,1.6078381077857982,-2.1814176545289494,4.937864258344409,,1.689061751233377,0.8317012682584212,-0.5007288559044107,cat_2,-0.6869866932803173,-0.12985165155623168,0,2.4617270434924134,0.030756923137020997,-11.189362237416649,4.461770529669826,2.2315612319668734,-0.2322106329057941,0
32f5b4d0351094e,-0.6215480002718092,,9.214066554601713,-1.2822190108978102,-0.3602500110711427,4.747374614971927,-1.330875792310096,-0.29064294971135746,-0.12589989898121012,4,2.9497263840310244,-3.0712771546707835,2.2710965258613567,0.5760028126927067,-6.157790140305359,-0.26295168177915446,0.5147238551007092,cat_4,0.2968747844828163,-0.1337475604443704,2,2.44306746121807,0.09973104882748406,-28.712700773811477,3.373579898132985,2.496212943567644,-0.2073221672159048,1
32fdf5de83dbf7b,-0.3244364231044662,,3.83496670761277,-4.709456695648197,-0.16421117380918046,-1.249798034787044,0.3036412601680878,-0.25238252296181585,0.23731454240930672,,,0.4302506049973218,1.0348660332020772,0.3603440159329738,2.1599781095585198,1.8819769990806137,,cat_0,-0.8887421154091192,-0.1259071072282048,0,-1.4673074841977982,-0.11311295007664014,-32.708182502175205,5.619771041301892,4.739589803227748,-0.20785835873374103,7
33036db51e13518,-0.48814551119804594,ord_2,-5.714890595557288,2.536084547699151,-0.3424149372414492,3.209296592799883,-0.9689570103918532,-0.21460897885851404,0.05201341664409366,,,1.6390606365705196,-1.5095768062400972,,0.364738423939055,0.17850767272294282,,cat_4,-0.3302192440018089,-0.13335953628197278,0,-3.6049206492522123,0.021029867425758783,4.332816258557065,1.6674508774114567,1.742399167300083,-0.2295916235829515,0
330987738da78ad,0.4818069333473294,ord_3,-15.214378656939502,,0.001644643602421586,-1.579308036973861,-0.8457773363652115,0.023354635511384367,-0.7071796980486231,,-1.2734462192979024,4.470435714681249,0.9045328290384835,0.2943452494701653,0.698521659479935,2.018965649591114,6.011648491902129,cat_1,0.4334409778553787,-0.12804890920483247,6,-5.982512097913634,-0.06402168359163793,-48.16403310021961,2.312158523015408,1.5983693932252896,-0.2327725933927935,0
3309ade71342151,-0.1773053173191047,ord_2,1.135728915874389,-0.8814468374744195,-0.15592993904092745,-4.245176370652166,-0.19971390560213376,-0.16526418335340803,-0.5863665558362947,5,0.4379937413251212,1.9253083076927875,-2.8908909895822443,0.4270329358587678,-2.943795942725967,-0.0896639400689746,9.025259012932196,cat_2,0.25160829010266295,-0.1296883632963816,0,-0.9154380092554957,-0.03630627258388714,-30.152385403103608,-2.5063990017664537,1.3879759609726467,-0.21404288119295684,0
3310efe27f72f16,-0.150356875198687,ord_2,-14.74723026251625,6.377719521870742,-0.10224382550438399,2.2543139189666386,-0.310219948624861,-0.3253987531403277,-0.7366931780107285,0,-0.5052254631186663,1.5848608759037321,0.24469103606295506,0.2571578709901105,1.897201906954477,2.086005587671253,4.064430280622811,cat_3,-0.1675256444051656,-0.12405843340105867,2,-1.7601678163742829,-0.06810679184576446,-15.405794875134745,-3.100526729292686,-3.5994870049309418,-0.23736868110206377,0
3312cd375d252b7,0.09045960182517943,ord_1,-15.794093086774026,3.5792258904995817,-0.1920858869255177,-6.669574880942962,,-0.444845427876135,-0.3881635861008361,,-0.02644788308832321,-1.4359438671474076,-0.6709856147269008,0.303116198403771,-2.29806464832394,1.0122895967444534,1.8691382851046465,cat_0,-0.2837660064362378,-0.1323372498953711,2,1.3349595593411951,-0.04457573634905371,-35.67703225234262,2.119847240132932,3.2825496334832502,-0.23864596641110603,0
3313e1f4d4ebaca,-0.8006661566417326,ord_0,10.33948961544899,0.7497267648744308,-0.6530963202923576,0.4652239169293666,-1.0948483847297534,0.6063915041580015,,,3.114072305237691,-1.3457889508871745,1.380023951062896,,2.455041745654671,-0.5751247071924239,-0.4395799922147219,cat_4,-0.3265077681832729,-0.14072306479979219,3,2.2363179431730127,0.057505995768865205,-31.320052420483194,4.7292806446542945,4.298415234954914,-0.26178659804861154,0
