row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
533fa06c3864d14,-0.002345425712945104,ord_0,9.70872011407079,1.1018562171401933,-0.014398822122320576,-6.352000980341546,,0.010011302910135932,-0.16441783027424636,,1.800204066272179,-1.2987997256124095,-0.29823367416867236,,-3.7489177048233566,,5.671321625245157,cat_0,-0.2347989385254817,-0.1393783537307839,0,-2.549801153289853,0.036363706940781886,-22.585750902461804,0.4328403927970733,5.857739226182338,-0.21036082563943562,2,1
533faead95202e3,-0.7094045902270119,,10.403912965796325,-1.8266409447960632,-0.1556957051313153,0.013774130107354399,-1.9934024497075533,0.32889852991612856,-0.2110934901343525,3,2.7389286074881105,0.7769245009452237,1.8091381470182175,,-4.081169808857885,0.9514325643844054,,cat_4,0.1879261905551311,-0.13259192032560504,4,-0.33921165545505505,0.007824433369798107,-4.2442961126763965,5.444139327943443,4.351987292987653,-0.20035604880098604,1,1
533fdce61367104,-0.11239611895068258,ord_0,-1.5945703872855073,,-0.4536883461976047,2.189524349778763,-0.5362626119019149,,-0.4245399910226868,0,-0.1703733995383728,-0.5211990147148278,-1.520231297149723,0.468049170838602,-1.6180347684525864,-0.6663825962076125,-5.5872735805238225,cat_0,0.40073659945329737,-0.12176714070599554,26,-1.9842984817622682,-0.17777753215080633,-31.39237793222521,1.5752821508994455,1.6400763508138805,-0.23598278999756653,0,0
5345d8d2ef50bb9,-0.17555129000348998,,-4.677299459490158,2.72067235543454,-0.01683878273872262,-6.927776171751305,0.36870054519550244,0.16370070287218594,0.03585196481365954,4,,-1.3656910053345197,-1.44983464664654,0.28475685246276156,1.395938434315083,0.9945129969154258,-5.575305971864342,cat_0,0.3336825573447193,-0.11741301131815389,3,-0.38643798718575084,-0.1342348833693044,-35.83541368963931,0.7473114746809368,-0.19864832165849944,-0.2166607944905085,0,0
535923183e4bcd1,,ord_1,-6.6555804493197,3.0920100943410835,-0.34938557794767705,,,-0.055797590814877646,-0.20933585875651894,0,-0.6296018944132791,1.405599399448691,-1.9697398107976336,0.4318217214686368,,1.2180659063993158,,cat_2,-0.03255338680751945,-0.12067979577894128,1,-2.529870777621896,-0.02200777241983113,-56.4211223407975,4.34268033792712,4.007184236773859,-0.23567636015262666,0,0
535abf98667ab25,-0.31855621352275354,ord_3,-13.197844838376216,2.3581289100665193,-0.5160449462430456,-4.623712825727525,0.10593871570651583,0.45468980128196607,-0.25844702832435656,,0.27574059061008954,-1.5591821411128284,-3.096336963518621,0.36652765475623184,-0.03447249004914485,-0.856999759628432,5.37801602822333,cat_4,,-0.12323205444380184,5,2.2907410782423065,-0.1280638717809942,-27.043306823303414,1.607626857566471,5.252608426501062,-0.2372025960936513,1,1
535b2982ee1e3cf,,ord_0,3.9823951869619902,-0.8750980517105116,-0.47846170472954885,3.7063322247440995,0.2819862764711575,-0.30537647691431047,,,2.972369116397786,5.653123050037713,-0.9523916918302239,0.43761320751452826,4.4435516022632,,-6.806832124932059,cat_0,,-0.13571442290822358,20,-1.0193948716129007,-0.16479560680874467,-44.04365526122363,5.7593493682640595,2.6186334329834025,-0.22866758946646534,0,1
536dc3e1b5bebc6,,,6.154487773477838,-1.3617104043328347,-0.25595390156229425,2.9837788981749656,-0.30825610916107526,-0.027795642433294257,0.4495989531579697,,,0.7180284828359622,3.4511172545783113,0.499352537951232,0.8412573239469479,,,cat_2,,-0.13469175860224233,0,-0.6226710949251197,0.08292551649624923,-31.388298779066787,-0.23963331019053546,-0.8248715996497011,-0.22789014481658768,0,0
5371294e4710625,,ord_4,2.475671509056751,5.909129456310396,-0.17304775280517487,,0.47945312969321385,-0.7720310186624998,,1,-0.8837441770437593,2.4798206412071506,-1.7470930161627698,0.39529213192616075,-2.856768279671897,1.4148341078844875,4.034831140172734,cat_3,-0.049540745688888055,-0.12930850648368675,3,0.46732973637490316,-0.05512068463314064,-32.39092697789219,-1.1556720372470832,0.8366456127790636,-0.1975261944461323,4,0
5375e976b8d5af8,0.1945303705851863,,-16.455203372150265,8.486556348854426,-0.27117635353141056,-4.250065805042578,-1.0031229138022093,0.073734717867118,-0.6655719609897637,,-0.368154015597582,-0.790996807289753,-2.507708024196754,,-3.8518940679578524,,-0.17445588146325042,cat_2,0.8602592064603585,-0.12729257831746735,0,1.665961679938544,-0.06517967315944827,-33.439755954715935,4.98864177726091,2.055419656390221,-0.22134908813820323,0,0
537d99a8e47f454,,ord_0,4.208762080537427,1.6706170540009695,-0.21241458549069678,,0.10070594517993897,-0.18060736259020563,0.39811953652873705,5,,1.48491346883833,2.680971360601038,0.29608927911986277,,2.073726507822215,-9.411852951090989,cat_3,-0.6135243917925565,-0.12479965086599648,1,2.0979728258068495,-0.09135044238322908,-15.11486864311609,-0.3967922049862178,-1.9498533307727093,-0.21360168806849925,6,0
5383ab72dd43447,0.14747663440635234,,22.58877075533635,,-1.135521572031739,,-1.5291294716591146,0.40727700650263415,,0,4.244331015105624,2.8177361726987025,4.563099247913954,,-3.180283652973884,0.14194491747289364,-2.9790783637243576,cat_0,-0.07837058052346707,-0.12530727675460687,12,-1.5242767538751076,-0.1002969517752539,-14.931656689467948,9.448111782775086,-2.17113672574349,-0.2459427600699336,0,0
538d3be3e0c79e5,-0.0815993413574998,,-5.970334722375773,-0.4131703133807374,-0.30920587606043654,-6.247379300511841,-0.14191760515241902,0.5511227765927456,-0.5167518683963543,0,-0.6200580073868628,-2.3073470601889654,0.5889460513032225,0.2809520827333195,-1.4749097886340934,0.3436443279420358,2.134625425770613,cat_4,0.18297937023849214,-0.12898121956205066,13,2.1866452164557226,-0.015891822272423667,15.421168249093187,2.233268318716674,-0.19096838083745699,-0.22751745203638146,0,0
53978676dbf25ee,-0.7463105870272093,ord_4,-4.51656190989845,-0.0006826330728997299,-1.0535723528336989,7.2941865092955975,,0.12674926841347797,,,2.1526410761644743,-1.3812266834817764,2.8207723644915843,0.4434789817894071,5.896220361524535,0.02944874295346006,3.7937276896544474,cat_4,,-0.12544533961414236,2,1.9891104106637965,0.016259491001521992,-19.81875334802732,4.518345213060844,-1.1969374309847896,-0.23806205032087793,0,0
53980caa201fd8e,-0.3217211240738992,ord_3,18.605255079580502,3.605144724771243,-0.18972990339576898,-0.9472163472350255,-0.286432149711772,0.055876444008532755,-0.14704206537917616,2,2.6288597150078488,0.3286423227723876,0.8969804410121796,0.499025895511121,2.6284245706430545,,-0.14509089174247203,cat_3,-0.7728033956163954,-0.1191639993574831,5,-1.8369992731539238,-0.12047020213377803,-9.670829222964809,3.10965642778714,-0.2271774356437801,-0.22937920888107965,4,1
53a793f20ee8b7a,0.5339774222446819,ord_3,3.6022860598116697,3.6361303283790347,-0.3083547682685244,-0.3370294652964569,0.22138888922359495,-0.1274570496845882,-0.021590282770909575,5,-0.0875940769639017,0.3230849434320364,-0.5367581445734505,0.4971424265465824,,1.1285799111332087,0.773032718686248,cat_2,-0.10964795861875093,,1,3.1696229485553706,-0.11108789818631448,-48.22886415919791,3.1458777172036947,-0.40725751736580296,-0.19794268828985936,0,1
53a96fa1c160db9,,ord_0,-1.901557353251508,-0.7574822823473031,-0.4113538808040226,4.981592630071503,0.08608767384256386,0.46534184544750906,,,-0.2453011608185946,0.978306456633586,0.5356444064875108,0.3731452865376197,5.150432614025086,,,cat_1,,-0.13048143838379206,4,1.176954227273549,-0.07973390265010392,-34.85276270040339,1.8052040126236175,1.2503403025842248,-0.21789686351348572,0,1
53b028bf20f0557,,ord_0,15.848883325795102,,-0.2663234077772439,1.8677387012936297,-1.2500914216636585,0.5281784475979218,0.027041560325279698,2,1.1461851700659489,2.8921086415233845,-0.358951150064186,0.7253789991725578,-1.6631146141860893,,1.9253279327811457,cat_3,-0.36858173033523933,-0.11229812935229976,0,0.10405720418628794,-0.10400062289596956,-31.87534230541235,2.884563588393233,0.1279578670890591,-0.19375126511897503,1,1
53b41cf45e25e6d,-0.7030063423390401,ord_5,6.150225043732913,-3.6717052759766275,-0.4023087114414652,6.8126073692686795,,-0.06982817369111208,-0.1928794094030939,,1.2921541536758447,0.18544548904736713,3.3976998129049116,0.32236354334819906,-0.7120366309364553,0.1673657955492235,4.46501514443422,cat_2,-0.2956563394885756,-0.12174703537802026,11,1.4040106559656398,-0.1400571046554601,-12.035889469645252,4.906292334057775,1.271498966086464,-0.21565271448092468,2,1
53bfe770cdb3e7e,,,18.14890345469908,-2.677231915065256,-0.4468053982541855,-3.732681695857507,-0.9984234499642737,0.026439967527425445,-0.5219863678021257,1,3.226555984208869,-2.4929131062276753,0.18655411312673775,,-1.2476376763900696,,-0.8314911973515651,cat_1,-0.0850855727890116,-0.1412984507838505,12,1.4427375791293868,-0.07341900309568379,-7.691387768102734,7.196905082338629,0.17033351712736522,-0.19761565005463363,6,0
53c95c25c8c5d6e,,,13.127213199832802,3.8818175678790316,-0.29807642123778344,-2.011989231942325,-0.904411856796096,0.7904986383595517,-0.35647596633130973,1,2.411622132385194,-1.7750979840123682,2.6994773164307286,0.5417605930790074,-4.253682775233563,0.3451866706057595,2.5720811962449184,cat_2,,-0.11808640619702498,2,4.550062004813009,-0.06896685512783979,-49.75451947680109,2.8410534133108345,0.8253943647883362,-0.1998717987564169,1,0
53c9f4d58ac3d2b,,,5.092546927294343,2.8690941620140054,-0.3940938150594541,-0.29151685211263273,0.8067160179360343,0.39161065584391164,,0,,2.0864196386247382,0.9418885630773668,0.3702553612719586,-2.015787922298143,0.789738568321754,-9.755286136793307,cat_2,0.3316762072873851,-0.1326978155620407,10,2.209818726197053,-0.008986709673036622,9.028538862370139,2.4280271830122806,3.1288985945571093,-0.221422734089624,2,0
53cb5c8cf6c271a,,ord_1,1.6595432244182484,0.5456982676140105,-0.30258892803051646,-1.7595137843114008,0.9489453517258363,0.261503900335148,,0,-0.41877621919563063,3.1573018747049515,-3.097920415997373,0.3421147797731612,-4.879674625103977,-1.4363222236561055,-1.1015662643476305,cat_1,0.08989023268776203,-0.1380665340647811,1,,0.0957507801798172,-47.30118415497791,-4.441219579812179,8.513566291154838,-0.2214167109264547,2,0
53cb7b27a933571,-0.17997473056739283,ord_1,-18.14229773293828,,-0.214518248453807,6.306925080594361,-1.447018706301342,0.7603327618996104,-0.8289181637188525,0,,-0.8707957505599053,2.3940723917855045,0.18036223948739438,-0.7494124984725615,0.17592659132439092,1.0567929069246886,cat_3,0.016380574576066703,-0.126721663125541,3,1.603075064800049,-0.027610472625558546,-5.5854737844979745,5.687224231817744,-0.2918779619329539,-0.20939607719561493,4,0
53cc8c14a7f8e51,-1.3578276594983942,,6.8765438104650025,-2.3789775957934545,-0.6989935302678829,-3.565092840688716,-1.5342941833189805,-0.12456214736028492,-0.70874765621036,13,0.7555192609692594,-10.973656459787064,4.299998755727273,,0.023877689411218705,-0.3353544655543104,1.1575918804631438,cat_1,-0.20621501057264172,-0.12321866354944266,0,4.271740615688528,-0.02403211408556029,-77.16354409554755,5.3439852448119245,-1.1627901976659114,-0.227294020199565,0,0
53cdecf02bfe28e,0.7136129389803795,,11.603361467967177,,-0.9441197933825687,,-1.0376950121107806,0.3554224399570419,0.028092044996178872,1,,4.303296653235236,3.9814640000979753,,0.8305766304452666,,0.884219252529756,cat_0,,-0.1140865760647263,1,-2.96416618701916,-0.06558575846060533,-33.9116338297439,9.216702430989223,-0.7241228589529713,-0.21335742792677037,1,0
53cea1271e09843,,ord_1,-2.19024169302437,-2.9175824191995368,-0.6185753515282538,1.6947848235508085,-0.26306354280715405,-0.09560313362025608,0.31664495768614753,,,1.3340787894661847,2.4272311427030155,0.42130966201418807,1.4382270797706225,,0.16610773852414407,cat_1,-0.2499273760180478,-0.1338714991072219,2,2.0572449930146224,-0.030874804103913488,-29.409547748077852,5.155239763229452,0.1374881486122972,-0.22118458749409042,0,0
53d2b69558e181d,,,0.7582209309008305,3.0065929938721467,-0.2580363596902413,-0.5334281927936484,,0.19881273922025414,0.1458340103232312,,0.03731117749764837,3.5124813821306073,2.178109851723761,0.3560733747097459,1.0257370970764397,,-2.433433272472541,cat_3,0.0056250909908087746,-0.12897883965126736,4,-3.36832783971005,-0.08405246457985212,9.832698446443157,2.322905525968519,2.5625628848452795,-0.1790655171080009,8,1
53d30c7e8157364,-0.37421588733012756,ord_3,-3.3576339646051947,-2.5280363913391346,-0.5036420663364749,4.909096848484325,-1.440356338605465,-0.16797249411876705,,0,1.8055977257938767,-1.3041555457933733,1.4157725762574007,0.5685970728966318,0.9209887128261129,0.8838546006657144,1.6385536833432364,cat_2,-0.020328144087081133,-0.11938250595698716,4,2.4194807259169475,-0.11499899676790526,-21.767496368714355,6.418103163726377,-0.9547616595623065,-0.22233429195737622,0,0
53d5714a6a8e12e,-0.21259724507060346,ord_0,0.34283688774909105,2.7423378446580493,-0.2934073484288548,-3.0541014534238924,-0.681265110783438,0.25240607201229087,-0.6264726515985701,,1.7844488429907128,3.289392576770769,-1.9730552959887933,0.3653040226084986,-4.438660086765459,-0.07978218767307052,7.092404683314924,cat_4,0.21508189751081844,-0.13372823213776105,20,0.2704368816685008,-0.14677362922368586,-36.07034941426644,3.15824706932211,4.948663186679841,-0.21427829448944974,1,1
53d5fcfb5909926,,ord_0,-23.10204815925106,,-0.4021303556922378,3.9592114021179494,-0.6836261386890816,-0.37531879626334574,-0.5860806856000924,,-1.1666545140823583,0.5876976862407761,-0.6696291570928369,0.23223996811509043,-1.7717463972243443,,-8.060287288781204,cat_0,0.11095538065132769,-0.13219824246947792,1,-0.09021816526593174,-0.03677240336984825,-37.05336890061396,4.535388502693719,2.7003281728114517,-0.2500053101680064,0,0
53dd9e6a707dc91,-0.7165632772249466,ord_2,5.877090529262507,-2.6024089428323047,-0.4534786314119342,-10.663107558101718,0.9553468126850736,0.44533468288259836,-0.14386501282013847,,,5.7534115454579995,-5.130327062070993,0.4492698267389888,2.4646065937723938,0.893043716354811,,cat_2,-0.158143323016131,-0.13641864576790394,5,-1.1668345393914146,-0.0814858405005777,-20.757340720009733,5.5110975790790215,2.5427743227733623,-0.21912880103324262,0,1
53e8c914af5d56d,0.13331481152138763,,3.566360932805309,4.268449224168522,-0.4253322062740824,,-0.15683529840700228,0.22198886437099735,-0.3301957383474675,,-0.5123199134835957,5.546958089111961,0.2331203883697312,0.48604389576810547,-1.7659879660754796,0.38277745547860376,,cat_0,0.17735841623215506,-0.1398869532141032,2,-2.630136110564657,-0.02309029946775854,-26.879680377037637,4.966020889361042,2.3564602965620938,-0.24184272657779923,1,0
53ed6964cbae985,,ord_5,10.056767691162415,-1.8206571839137675,-0.298070251927599,-3.8226621144602086,-0.3998438554740401,0.10157853661847745,-0.2970087494810616,,3.396377558067336,-1.9316263232940052,-2.6064837309983666,0.6013503605179421,0.34165354455851626,-0.23001713177911426,5.361993120009061,cat_4,-0.7211965567505664,-0.13388837549437593,5,5.104934974383726,-0.02838095092105973,1.8135945082367524,2.919507893235881,2.079436379856993,-0.2375963441300331,0,0
53f299006fe247a,,,-21.24915894356557,12.083194439950342,-0.4831104075978879,3.53172994106684,-0.35871394536263945,0.25835868177440985,-0.7959845869504676,,0.14379915798680068,0.23346571225438795,0.7933452884590313,0.2580367273769408,0.2485307520201162,2.1106878781598026,-1.9791596622863585,cat_0,-0.22519055409066827,,2,1.2752547966771703,-0.052237837782135296,-16.763587902654322,7.043387155736254,-0.8330775521837324,-0.24564056808702148,0,0
53fab0d5f2735b2,,,-2.2154851813825633,-2.131966627172471,-0.3044888479160113,1.3584212388771744,0.3353877683602007,-0.6295589512185927,,1,0.23191057925939412,2.9034591398381817,-5.1261387061515915,0.34014479996922675,0.4801515724910286,0.9304144088335117,,cat_2,,-0.12882617018791565,3,-0.3282282471069876,-0.11180391618589901,-17.04864085108171,1.422506209483036,3.8025155785074563,-0.18544182775541365,4,1
53fcd8876e071e4,,,23.460954020503486,6.809343337933218,-0.08292738283715502,1.9399700018358366,-2.244635332062543,0.05983717177894332,-1.6070129015392922,3,,-2.2909585562249295,3.700813318604151,,-0.3110081034218033,,6.677212719607285,cat_2,-0.21340817497809247,-0.1295762655932071,1,2.661589017558093,-0.0351135719171651,2.9741690260414657,3.402859121522052,4.558124630215674,-0.19061435168968013,4,0
53fd9607f49957d,-0.5863364829849835,,-6.636735790231658,1.392847575235656,-0.12721399310055603,-5.198360144921898,,-0.3855205827837036,-0.024409621064257328,0,-0.06714190377636134,-5.947505940379957,-3.035788722175992,0.3311305525202808,0.7777710651293098,-1.466804044773418,,cat_3,,-0.13067558464384774,1,-1.7757103331706219,0.012434331529148013,-8.111479969828906,-3.4610687910330817,8.738250913262974,-0.22408612457178187,1,1
540085af8a6f1cd,-0.6095455798110053,ord_0,16.34329400461082,3.6382332814744,-0.7296419111605427,-2.505911554893504,-0.8094684428410028,0.3357374507331734,0.5217165606565516,0,2.86008760578025,-0.343547217452273,4.550219690406567,0.6256957156001982,1.1701326386653643,,,cat_1,-0.15021200805183788,-0.11684872054484179,2,-1.416505932696086,-0.11417609523710695,-38.04974158918123,5.105034909610176,-3.534124714007457,-0.21994950316831918,1,1
5405b81bc0406e2,-0.7497855475509374,,5.893695772428331,-5.825887246456762,-0.3869272772078176,-0.5854879457258788,-0.3071778063642989,0.3871351011139571,-0.15857883752823632,1,1.4347674780020023,-3.4435233544512673,0.28261649720837867,0.5101134857815259,0.5225970052294711,1.8025432770887913,-3.2974099953641165,cat_1,-0.25114671682828915,-0.13379351179394064,0,0.30482289791486106,-0.037303923673385364,-34.816956565408525,6.234347836537116,0.8134629530802088,-0.23699162805943744,0,0
540984c06345b61,,ord_3,-4.558861644613739,-2.617728798371303,-0.1837880640406146,-11.23885912333023,,-0.15618160353985044,-0.1814362872244616,0,0.7848647246674327,-0.4978335809693217,-3.532402177860525,0.36126458910370274,4.1780925395583255,-0.3068250136649322,-0.6614239524378369,cat_1,-0.6529164532590019,-0.1277059824722756,1,1.8957145529361978,-0.027371604622157562,-23.24532705395162,2.669619599612728,4.010157574996198,-0.22944358639553494,0,1
541b9f61dfa59f5,0.1977912676338041,ord_0,5.600999594037983,3.0034949977908574,0.1801055792572229,-0.6565330601089396,0.28149281389711645,-0.29008848749934574,0.3735891892982849,,,3.0260902538351813,-3.3711610597578217,0.44002447509588,-0.67788325710802,,3.032435308579724,cat_0,0.019946017568531413,-0.11024555261151499,4,0.02695828525719879,-0.16248706581080113,-53.87157254930172,2.2477008701290586,0.49429843132883056,-0.17298729240642355,3,1
541bafaef4f05fc,0.02469212400317869,ord_3,-1.4569221562792531,1.8801160542223054,-0.19067639311332477,-2.5002021189494403,1.2164209174856775,-0.10669460399642704,-0.011197215288185833,2,-0.6078127277733967,9.644900865216957,-2.0732559658302745,0.34090754601156215,-4.405291587173768,-0.35399162622282937,2.0579961346834157,cat_4,0.01922355970796954,-0.13789456715934814,1,-0.7362511761346582,0.007849788135885646,-7.656611268611639,-1.4229962171026724,1.719497257369875,-0.19885572656218106,2,0
541df4eed27452d,-0.6603536107335144,ord_2,-4.694656262906015,6.302435867493567,-0.40278991748887083,-4.605164379633759,-0.6591789708419107,-0.5169508672598448,-0.49705074158468615,4,0.8291964932204686,-0.5438672958268322,-0.7091605368995711,0.5105268045785236,-1.9824772733311067,-2.1708301852370124,-2.973927175430991,cat_1,-0.7577647542171635,-0.12567065419499346,0,-1.9603663854041522,0.013646741965641642,-38.11873290873378,-0.48878611544416195,-0.5540022175615711,-0.24476651025296697,0,0
541e66a128e6f06,,,5.305459282479628,-2.984790353543228,-0.33700812995298557,2.6585174107074865,-0.45523418078333083,-0.007266322861693898,0.07072712239400072,2,1.2138966596356313,0.7808813590606087,2.183593212377797,0.5092288858792133,-0.04442589579238662,,-2.7807391570509954,cat_2,-0.4484904051976871,-0.12820024131166566,2,0.8130506094602472,-0.054534546681192425,-24.977552921616443,1.9161366056749842,1.8335815603180816,-0.22455038021277088,0,1
5425b4d069ff4bc,0.427989946799749,ord_1,-14.067464008980544,4.791338941891313,-0.08958481920678131,0.18718146991598794,,0.05757847616325351,-0.5057477426199449,1,,-1.956327062482881,0.071207763059278,0.3907331184332914,0.3033429963613351,0.567724223553287,0.6679721596349771,cat_2,,-0.12656077430850082,0,,-0.10273229150010295,-28.86238970909373,-0.8754145232712771,-0.5547621340654931,-0.24814797213007506,0,1
5429d3390f5f1ae,-1.0512019455484012,,6.161597904319881,-1.8335161480394881,0.035436058942322546,3.1292325051395085,0.004317019488290497,0.09202419538667465,0.08368071076953833,,2.6516332019693647,-4.080492722071061,1.071089683308847,,-1.013766672961992,-0.16158692663542717,0.5755764337305722,cat_1,-0.6782132229789695,-0.13174430033953333,1,0.8857789164355093,0.05331308845536174,-48.34750960705115,-0.2933034268781398,3.032829718644257,-0.22779352765827965,0,0
542b3c5600257f1,0.1505879503912594,,-11.747893959032066,0.1653435439984734,-0.3087049361408287,-0.6900005841084125,,-0.0768341823488477,-0.746923012268151,0,-0.42407724079224013,-2.420773385068301,1.0134599716305985,0.28804744765548407,0.5019266699968672,,4.568753340554047,cat_4,-0.1925933916648367,-0.12811575387461197,1,0.1390267373855938,-0.05711825038071405,-7.042962822583826,2.0473090095835444,3.1539944643065705,-0.20849006509454293,5,1
542cf731ac92765,-0.001439593660051905,,16.066476835433956,4.551265044589246,-0.09099022137680751,-8.963499398578358,0.7515558952532293,-0.16967696538125104,-0.8183291716905859,0,,3.734158234216162,0.06326592232087408,0.532978190200347,-5.226443104810452,,0.3716965694905836,cat_0,-0.0012048194015821662,-0.14362390369947364,0,-0.6456672911820849,-0.0169378312459408,-21.08443087695171,-4.295372680500434,1.8371170919969455,-0.1980512110636982,5,0
543deca298c732a,-0.1523641282036218,ord_2,1.8014702398639968,-0.06530797227331489,-0.3808354064269749,0.5944922553388248,0.4415443620767899,0.48370697200528107,0.33403705533454703,0,0.33646348054188385,-2.0353658334916025,-0.7898384062959893,0.3244974625234743,-4.409473636661049,-0.727933346593352,5.118365200977226,cat_1,,-0.12473198554371155,1,2.78317541823281,-0.04527811458746826,-29.765568901834268,0.77364129861254,2.5301533163437666,-0.19620141333056745,2,1
544ea1ed0b2e9cd,,ord_1,-14.000881132876472,-0.8373912471202578,-0.8046622327799132,-8.692207417437011,,0.07153542806818784,0.7951115703190657,0,,4.463956591806278,1.7352146114608242,,,,,cat_1,-0.2627258625390621,-0.1413981171047771,2,-3.274994035845624,-0.049087757695936256,-29.70014731329678,8.47131856873795,-2.092092943359094,-0.2546196196137346,0,0
5451adb6fa0c82f,,ord_1,25.58668434376466,6.245012233960039,-0.2386889207731597,,,0.6166373449494468,-0.574473827578254,,2.562909714176839,6.732746183944635,-1.4886058501578807,0.4839218927639754,-1.7844917614963558,,7.775367219683981,cat_0,,-0.14576236548043872,4,0.033674442557978065,-0.024477406495253,-12.671013552019744,-4.646623232981236,0.38265051557453067,-0.1717313143650223,34,0
54667706b669d55,0.13853321116833825,,4.969393280316782,0.04992315186387192,-0.1919822620404418,1.8346729479461112,0.49522846209343746,-0.9306642495854689,-0.03266014819671159,0,0.1994080263806598,-2.916746509813942,0.476437232711858,,-0.43664290375894077,1.4864326135012864,6.8363001125988525,cat_4,-0.34740489954897336,-0.11735847742304507,1,1.484353263930015,-0.06312516264118767,-13.791085763507809,0.8479499632693656,-1.2134011963919633,-0.2082909834872848,4,1
5467afdaec6d720,,,12.942939880937917,6.129531282146056,-0.21191349951496832,-0.9168442537122032,-1.427268820636253,0.2115502671278578,-0.25152566713913316,0,3.099689915806059,-2.6816963564770493,2.663863578294595,,-2.7896244544564364,,3.9432752018380928,cat_3,,-0.11798675272891576,6,1.5669359053499183,-0.09543487349441833,-9.802713090804286,-0.5136325314385264,-3.633839675909435,-0.1976111446167639,1,0
546a061db8b0b6b,-0.46735947002605094,,-3.2393523477194415,-0.16639286030011413,-0.3464045146940422,-1.3763556696223063,,0.1947693224690957,-0.14666635049725962,0,-0.24637388611195116,1.0524250368769383,-2.4204237462409552,0.3653375120524427,2.1597057775787194,0.3147828680621172,,cat_2,0.1666445510338391,-0.11587794324265517,2,-2.127590721177151,-0.021891689471627576,-35.229639380037845,6.492374135380301,-1.1356515422945084,-0.19758840107045766,2,0
546a84108114987,-0.07320306972200553,ord_3,3.623026793392877,3.3740760532166143,-0.049803415273911814,0.7367096467096768,0.37577361840994516,-0.06960602628469192,0.2126100566289941,4,-0.15171352475874483,0.6645487936041852,-2.4139920675668285,0.376531860895757,3.8931370124722138,0.5252948698926589,2.308801504435521,cat_4,-0.5139072190930587,-0.12575944794405372,1,-2.0233817693871536,-0.11142837798124672,-19.07754954946955,0.34854818871991544,0.5281231202043282,-0.21604490513201846,1,0
546deec98a245e2,-0.3942470062265695,ord_3,-3.067115386277205,3.3382990595185538,-0.05303192832082316,-1.2692775983582658,,0.22877304688842548,-0.009053880263599101,0,0.13287511826136145,2.4608550330653345,-2.225748265786048,,-0.015797160230428098,,-2.7255919208797015,cat_3,-0.15857438679637395,-0.12378026016835633,5,0.9444610022964315,-0.08492096906481392,-31.780525896640913,0.30114946560191697,-1.1768421096542174,-0.2366663861537865,0,0
546ea85c959a3dc,-0.5036896467694271,ord_1,4.591186066121843,-2.652163871708016,-0.16982274741559833,-3.655743196149534,-0.24961200169797737,-0.20071460483413722,-0.05919970216524828,0,1.0613257564444936,-1.4196962164979068,-0.03206357188458986,,-3.0108882221291173,-0.1263302503021565,2.8114622576380484,cat_3,-0.1452883607072395,-0.11684181570310971,0,3.2920690033804076,-0.10657523722978508,-19.131654051633962,4.944615807926307,2.2349789057184144,-0.19983401180469468,1,1
5477f76d249eb94,,,2.3964435617081374,-1.1324723812258073,-0.7077310237858714,-5.34643565991108,-0.8901559922083742,0.2609544042186599,0.6810730942237759,,0.7088447817499897,0.32464090923675953,-0.23300732524593937,0.45816553369106866,5.202118302974034,,5.066862222086818,cat_4,,-0.13118793957955943,4,-0.8640642043984793,-0.08337579304534923,11.229301438199942,6.102848655281433,-1.0812630691363154,-0.22187927106293653,0,1
5477fa609e497ed,-0.17196954107567974,ord_1,-7.3575385716493935,1.5517178301682022,0.11830475976064794,,0.4557895554420376,0.043263379511504864,0.6081882377426079,0,-1.296027978604667,-1.085441271941228,-2.1966190349201478,0.3604991389125544,1.6645117089630448,,-3.5359197862788143,cat_1,-0.08647448769063107,,0,1.2021164964983735,0.02311762058172337,-45.338652401385446,3.056412846675469,3.6911096208892635,-0.19121093796319416,3,1
5478b46fe955cda,-0.34643752340051637,ord_2,1.5974417656578508,-2.2628325130162183,-0.5820047420726651,-5.8106975197482535,0.3125958745593282,-0.26730675320272623,0.21194670053519243,,1.054760665759352,-1.7555566362872672,0.2759738793834664,0.3363547658714372,-1.0467054077450713,,-3.086183760389746,cat_1,,-0.11778679667723928,10,-1.0685491924823172,-0.2085716597758267,-26.337836839137918,4.999744920000951,-0.1138977250072235,-0.2172453542795469,5,0
5481ff2056be44a,,ord_0,-0.14756157677981752,-7.6343097787772525,-0.14065598908932253,3.1985715309180547,0.41928673040071907,-0.21506678305304772,0.13162614968318367,11,,4.595841346314206,-0.7505479719170931,0.3958656527287768,-0.5418908514578219,,-2.822938517800567,cat_4,-0.2459251741313547,-0.13138416615783857,3,2.634264691463867,-0.05622471642666482,-64.22019962141698,2.47703690471915,2.7378684171900596,-0.1959541297246901,2,1
